Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD01_CWM_WD,RIDGE,CWM_WD,90,BsP10,0.4529166666666667,0.6038987658839615,0.15098209921729483,0.15098209921729483,0.02279559428406106
CD01_CWM_WD,RIDGE,CWM_WD,90,BuP4,0.6058823529411765,0.5934653341385803,-0.012417018802596269,0.012417018802596269,0.0001541823559440293
CD01_CWM_WD,RIDGE,CWM_WD,90,BuP7,0.5858823529411764,0.5833103784983328,-0.0025719744428436275,0.0025719744428436275,6.6150525346407884e-06
CD01_CWM_WD,RIDGE,CWM_WD,90,TmP1,0.5588888888888889,0.47131539486290513,-0.08757349402598374,0.08757349402598374,0.00766911685591901
CD01_CWM_WD,RIDGE,CWM_WD,90,TmP2,0.4175,0.4942219894284084,0.07672198942840841,0.07672198942840841,0.005886263661852812
CD01_CWM_WD,RIDGE,CWM_WD,90,TsP4,0.373076923076923,0.4827950403202237,0.10971811724330072,0.10971811724330072,0.012038065251414681
CD01_CWM_WD,RIDGE,CWM_WD,90,TuP4,0.3975,0.48853636248482946,0.09103636248482944,0.09103636248482944,0.008287619294469261
CD01_CWM_WD,RIDGE,CWM_WD,90,TuP10,0.4157142857142856,0.4580684966921941,0.042354210977908535,0.042354210977908535,0.001793879187561188
CD01_CWM_WD,RIDGE,CWM_WD,91,CmP5,0.7284615384615385,0.4979549664553767,-0.23050657200616181,0.23050657200616181,0.05313327973803186
CD01_CWM_WD,RIDGE,CWM_WD,91,CmP8,0.6404166666666667,0.5658077372251896,-0.07460892944147712,0.07460892944147712,0.0055664923524033115
CD01_CWM_WD,RIDGE,CWM_WD,91,CsP6,0.5632,0.6232872846008068,0.06008728460080681,0.06008728460080681,0.0036104817706983554
CD01_CWM_WD,RIDGE,CWM_WD,91,CsP9,0.4708333333333334,0.4617111085411032,-0.009122224792230182,0.009122224792230182,8.321498515997899e-05
CD01_CWM_WD,RIDGE,CWM_WD,91,CuP1,0.69,0.5341988243696502,-0.1558011756303498,0.1558011756303498,0.0242740063277991
CD01_CWM_WD,RIDGE,CWM_WD,91,CuP4,0.6173076923076923,0.5615855689190854,-0.05572212338860694,0.05572212338860694,0.0031049550349351363
CD01_CWM_WD,RIDGE,CWM_WD,91,CuP5,0.6655172413793102,0.6067247731583584,-0.058792468220951855,0.058792468220951855,0.003456554319511634
CD01_CWM_WD,RIDGE,CWM_WD,91,BmP4,0.5711111111111111,0.5534049701234339,-0.0177061409876772,0.0177061409876772,0.0003135074286755025
CD01_CWM_WD,RIDGE,CWM_WD,91,BmP8,0.636470588235294,0.5042066784690409,-0.13226390976625313,0.13226390976625313,0.01749374182665555
CD01_CWM_WD,RIDGE,CWM_WD,91,BsP3,0.541111111111111,0.5145799018632365,-0.026531209247874443,0.026531209247874443,0.0007039050641544983
CD01_CWM_WD,RIDGE,CWM_WD,91,BuP2,0.6646666666666667,0.5358780152899918,-0.12878865137667495,0.12878865137667495,0.016586516723422717
CD01_CWM_WD,RIDGE,CWM_WD,91,BuP3,0.6822727272727273,0.5406760412397099,-0.14159668603301734,0.14159668603301734,0.020049621495532886
CD01_CWM_WD,RIDGE,CWM_WD,91,BuP5,0.5626666666666666,0.5854266597316032,0.02275999306493659,0.02275999306493659,0.0005180172843159617
CD01_CWM_WD,RIDGE,CWM_WD,91,TmP2,0.4175,0.48667972363559875,0.06917972363559877,0.06917972363559877,0.004785834162297823
CD01_CWM_WD,RIDGE,CWM_WD,91,TmP8,0.4641666666666666,0.48352265564606095,0.019355988979394334,0.019355988979394334,0.0003746543093704349
CD01_CWM_WD,RIDGE,CWM_WD,91,TmP9,0.553076923076923,0.5113604099082873,-0.04171651316863567,0.04171651316863567,0.0017402674709489534
CD01_CWM_WD,RIDGE,CWM_WD,91,TuP7,0.462,0.4674111539164036,0.005411153916403566,0.005411153916403566,2.928058670700965e-05
CD01_CWM_WD,RIDGE,CWM_WD,91,TuP8,0.4366666666666667,0.46509368138703655,0.028427014720369848,0.028427014720369848,0.000808095165912124
CD01_CWM_WD,RIDGE,CWM_WD,92,CmP3,0.6368181818181818,0.5798274315027852,-0.05699075031539669,0.05699075031539669,0.0032479456215118874
CD01_CWM_WD,RIDGE,CWM_WD,92,CmP9,0.6306666666666667,0.6238118243508401,-0.006854842315826559,0.006854842315826559,4.6988863174846424e-05
CD01_CWM_WD,RIDGE,CWM_WD,92,CuP3,0.6322222222222221,0.528274600530816,-0.10394762169140614,0.10394762169140614,0.01080510805529969
CD01_CWM_WD,RIDGE,CWM_WD,92,BmP10,0.5690000000000001,0.5574874494936249,-0.011512550506375119,0.011512550506375119,0.000132538819161838
CD01_CWM_WD,RIDGE,CWM_WD,92,BsP1,0.5485185185185185,0.5579638212463409,0.009445302727822402,0.009445302727822402,8.921374362020931e-05
CD01_CWM_WD,RIDGE,CWM_WD,92,BsP2,0.5675000000000001,0.5571825259643534,-0.010317474035646756,0.010317474035646756,0.00010645027047624497
CD01_CWM_WD,RIDGE,CWM_WD,92,BsP4,0.5199033743906257,0.6347499582986651,0.11484658390803937,0.11484658390803937,0.013189737835346327
CD01_CWM_WD,RIDGE,CWM_WD,92,BsP5,0.47,0.5716238310419164,0.10162383104191641,0.10162383104191641,0.010327403035635974
CD01_CWM_WD,RIDGE,CWM_WD,92,BsP9,0.5617391304347826,0.6136549856850027,0.05191585525022002,0.05191585525022002,0.0026952560263617978
CD01_CWM_WD,RIDGE,CWM_WD,92,BuP1,0.4742857142857143,0.4673335685357911,-0.0069521457499232,0.0069521457499232,4.833233052817521e-05
CD01_CWM_WD,RIDGE,CWM_WD,92,BuP6,0.6005555555555556,0.5817806697077539,-0.018774885847801737,0.018774885847801737,0.00035249633859798596
CD01_CWM_WD,RIDGE,CWM_WD,92,TmP1,0.5588888888888889,0.4745240166579172,-0.08436487223097167,0.08436487223097167,0.007117431666548174
CD01_CWM_WD,RIDGE,CWM_WD,92,TmP5,0.4525,0.4627315209555883,0.010231520955588269,0.010231520955588269,0.00010468402106464188
CD01_CWM_WD,RIDGE,CWM_WD,92,TmP7,0.5389999999999999,0.5088152849536449,-0.030184715046355004,0.030184715046355004,0.0009111170224296502
CD01_CWM_WD,RIDGE,CWM_WD,92,TsP2,0.4023076923076922,0.5009292656612535,0.09862157335356131,0.09862157335356131,0.009726214730731875
CD01_CWM_WD,RIDGE,CWM_WD,92,TsP5,0.3566666666666667,0.4894543511274018,0.13278768446073513,0.13278768446073513,0.01763256914444376
CD01_CWM_WD,RIDGE,CWM_WD,92,TsP10,0.3947058823529412,0.5140524948708023,0.1193466125178611,0.1193466125178611,0.01424361391948848
CD01_CWM_WD,RIDGE,CWM_WD,92,TuP6,0.465,0.4851445694372649,0.020144569437264892,0.020144569437264892,0.0004058036778127868
CD01_CWM_WD,RIDGE,CWM_WD,93,CmP1,0.6200000000000001,0.582188340874911,-0.0378116591250891,0.0378116591250891,0.001429721565791934
CD01_CWM_WD,RIDGE,CWM_WD,93,CmP6,0.6904545454545455,0.6197600589876345,-0.07069448646691101,0.07069448646691101,0.004997710416820264
CD01_CWM_WD,RIDGE,CWM_WD,93,CmP7,0.6136666666666666,0.6449955216486878,0.031328854982021204,0.031328854982021204,0.0009814971544845148
CD01_CWM_WD,RIDGE,CWM_WD,93,CsP1,0.53,0.548512479476553,0.01851247947655299,0.01851247947655299,0.00034271189636979566
CD01_CWM_WD,RIDGE,CWM_WD,93,CsP4,0.5895238095238097,0.5910723868182155,0.0015485772944058285,0.0015485772944058285,2.398091636749276e-06
CD01_CWM_WD,RIDGE,CWM_WD,93,CsP5,0.4599999999999999,0.4463329104910493,-0.013667089508950625,0.013667089508950625,0.00018678933564566824
CD01_CWM_WD,RIDGE,CWM_WD,93,CsP8,0.618235294117647,0.5030595695213137,-0.1151757245963333,0.1151757245963333,0.013265447536290415
CD01_CWM_WD,RIDGE,CWM_WD,93,CuP6,0.6885714285714285,0.6186677264730611,-0.06990370209836738,0.06990370209836738,0.0048865275670572925
CD01_CWM_WD,RIDGE,CWM_WD,93,CuP9,0.6696,0.6328941304375195,-0.03670586956248045,0.03670586956248045,0.001347320860337829
CD01_CWM_WD,RIDGE,CWM_WD,93,BmP3,0.6069565217391304,0.5764918140615419,-0.030464707677588465,0.030464707677588465,0.0009280984138809175
CD01_CWM_WD,RIDGE,CWM_WD,93,BsP7,0.5061111111111112,0.5577208680741443,0.05160975696303316,0.05160975696303316,0.00266356701378335
CD01_CWM_WD,RIDGE,CWM_WD,93,BsP8,0.5526315789473684,0.632599613921161,0.07996803497379268,0.07996803497379268,0.006394886617569729
CD01_CWM_WD,RIDGE,CWM_WD,93,BuP4,0.6058823529411765,0.5952627600489396,-0.010619592892236907,0.010619592892236907,0.00011277575319684863
CD01_CWM_WD,RIDGE,CWM_WD,93,BuP7,0.5858823529411764,0.580093154259549,-0.005789198681627417,0.005789198681627417,3.351482137535662e-05
CD01_CWM_WD,RIDGE,CWM_WD,93,BuP8,0.6592,0.6190815475411326,-0.04011845245886736,0.04011845245886736,0.0016094902276944005
CD01_CWM_WD,RIDGE,CWM_WD,93,TsP3,0.4716666666666667,0.4977470376380879,0.02608037097142124,0.02608037097142124,0.0006801857500069517
CD01_CWM_WD,RIDGE,CWM_WD,93,TsP4,0.373076923076923,0.4919908585488624,0.1189139354719394,0.1189139354719394,0.014140524049424568
CD01_CWM_WD,RIDGE,CWM_WD,93,TsP9,0.3686666666666666,0.533163916859593,0.16449725019292638,0.16449725019292638,0.02705934532103422
CD01_CWM_WD,RIDGE,CWM_WD,94,CmP4,0.6514285714285714,0.5427808948952413,-0.10864767653333007,0.10864767653333007,0.011804317616091122
CD01_CWM_WD,RIDGE,CWM_WD,94,CmP10,0.6696875,0.6214378078696858,-0.04824969213031416,0.04824969213031416,0.0023280327906701
CD01_CWM_WD,RIDGE,CWM_WD,94,CsP10,0.615,0.536538841125052,-0.07846115887494798,0.07846115887494798,0.0061561534519998275
CD01_CWM_WD,RIDGE,CWM_WD,94,CuP2,0.6658260739031261,0.5795396559863555,-0.08628641791677061,0.08628641791677061,0.0074453459169075914
CD01_CWM_WD,RIDGE,CWM_WD,94,CuP8,0.6104166666666666,0.6047182846828055,-0.005698381983861078,0.005698381983861078,3.247155723399252e-05
CD01_CWM_WD,RIDGE,CWM_WD,94,BmP2,0.6011764705882352,0.5462487025453463,-0.0549277680428889,0.0549277680428889,0.0030170597021734074
CD01_CWM_WD,RIDGE,CWM_WD,94,BmP6,0.555,0.6261563714305156,0.07115637143051556,0.07115637143051556,0.0050632291951574915
CD01_CWM_WD,RIDGE,CWM_WD,94,BmP7,0.5614285714285715,0.5379259641850941,-0.023502607243477414,0.023502607243477414,0.000552372547241157
CD01_CWM_WD,RIDGE,CWM_WD,94,BsP10,0.4529166666666667,0.6098576754750216,0.15694100880835488,0.15694100880835488,0.024630480245784122
CD01_CWM_WD,RIDGE,CWM_WD,94,BuP9,0.5619999999999999,0.5909211005487608,0.028921100548760847,0.028921100548760847,0.0008364300569515349
CD01_CWM_WD,RIDGE,CWM_WD,94,TmP3,0.5196774193548387,0.5563053447306512,0.0366279253758125,0.0366279253758125,0.0013416049173360892
CD01_CWM_WD,RIDGE,CWM_WD,94,TsP1,0.42,0.5060844544870686,0.08608445448706864,0.08608445448706864,0.007410533304336192
CD01_CWM_WD,RIDGE,CWM_WD,94,TsP6,0.4085714285714286,0.5587328100857247,0.15016138151429614,0.15016138151429614,0.022548440498282
CD01_CWM_WD,RIDGE,CWM_WD,94,TuP1,0.4285714285714285,0.44150918572873765,0.01293775715730916,0.01293775715730916,0.00016738556026150438
CD01_CWM_WD,RIDGE,CWM_WD,94,TuP3,0.4644444444444444,0.374989599529661,-0.0894548449147834,0.0894548449147834,0.008002169278727949
CD01_CWM_WD,RIDGE,CWM_WD,94,TuP4,0.3975,0.48784144109082883,0.09034144109082881,0.09034144109082881,0.008161575978367693
CD01_CWM_WD,RIDGE,CWM_WD,94,TuP5,0.4609999999999999,0.4126523357664894,-0.0483476642335105,0.0483476642335105,0.0023374966368362705
CD01_CWM_WD,RIDGE,CWM_WD,94,TuP10,0.4157142857142856,0.4559376107098617,0.040223324995576126,0.040223324995576126,0.0016179158736997392
CD01_CWM_WD,RIDGE,CWM_WD,95,CmP2,0.6736363636363637,0.6537699966847178,-0.019866366951645897,0.019866366951645897,0.0003946725358574483
CD01_CWM_WD,RIDGE,CWM_WD,95,CsP2,0.6011764705882352,0.5466312590449738,-0.05454521154326142,0.05454521154326142,0.002975180102299139
CD01_CWM_WD,RIDGE,CWM_WD,95,CsP3,0.6058333333333333,0.594152086414975,-0.011681246918358368,0.011681246918358368,0.00013645152956765687
CD01_CWM_WD,RIDGE,CWM_WD,95,CsP7,0.6247368421052633,0.5338273076127922,-0.09090953449247108,0.09090953449247108,0.008264543461637788
CD01_CWM_WD,RIDGE,CWM_WD,95,CuP7,0.6502608591225009,0.5752594346087911,-0.07500142451370972,0.07500142451370972,0.005625213679085698
CD01_CWM_WD,RIDGE,CWM_WD,95,CuP10,0.6372400642635879,0.612610986106676,-0.024629078156911954,0.024629078156911954,0.0006065914908592776
CD01_CWM_WD,RIDGE,CWM_WD,95,BmP1,0.54,0.5611220639599924,0.021122063959992388,0.021122063959992388,0.0004461415859300093
CD01_CWM_WD,RIDGE,CWM_WD,95,BmP5,0.4599999999999999,0.4504489836580489,-0.00955101634195099,0.00955101634195099,9.122191316421488e-05
CD01_CWM_WD,RIDGE,CWM_WD,95,BmP9,0.5781250000000001,0.5996142361048001,0.021489236104800025,0.021489236104800025,0.00046178726836784093
CD01_CWM_WD,RIDGE,CWM_WD,95,BsP6,0.531,0.5432897149524685,0.012289714952468445,0.012289714952468445,0.00015103709361292646
CD01_CWM_WD,RIDGE,CWM_WD,95,BuP10,0.61375,0.6616258683898198,0.04787586838981983,0.04787586838981983,0.00229209877407935
CD01_CWM_WD,RIDGE,CWM_WD,95,TmP4,0.4611111111111111,0.5069984662532435,0.045887355142132435,0.045887355142132435,0.002105649361940188
CD01_CWM_WD,RIDGE,CWM_WD,95,TmP6,0.5377777777777778,0.6056226186305396,0.06784484085276177,0.06784484085276177,0.004602922430336572
CD01_CWM_WD,RIDGE,CWM_WD,95,TmP10,0.5299999999999999,0.5374419681232547,0.007441968123254816,0.007441968123254816,5.538288954754081e-05
CD01_CWM_WD,RIDGE,CWM_WD,95,TsP7,0.3945454545454545,0.5128140502092886,0.11826859566383413,0.11826859566383413,0.013987460720295485
CD01_CWM_WD,RIDGE,CWM_WD,95,TsP8,0.3642307692307692,0.4782899728411634,0.11405920361039423,0.11405920361039423,0.013009501928237369
CD01_CWM_WD,RIDGE,CWM_WD,95,TuP2,0.422,0.4628191829757477,0.040819182975747714,0.040819182975747714,0.001666205698807572
CD01_CWM_WD,RIDGE,CWM_WD,95,TuP9,0.38625,0.46733351058834444,0.08108351058834445,0.08108351058834445,0.006574535689330167
CD01_CWM_WD,RIDGE,CWM_WD,96,CmP4,0.6514285714285714,0.5418583444041951,-0.10957022702437624,0.10957022702437624,0.01200563465017335
CD01_CWM_WD,RIDGE,CWM_WD,96,CmP5,0.7284615384615385,0.5037852617545591,-0.22467627670697943,0.22467627670697943,0.05047942931491119
CD01_CWM_WD,RIDGE,CWM_WD,96,CmP10,0.6696875,0.6132571937265178,-0.05643030627348222,0.05643030627348222,0.003184379466119007
CD01_CWM_WD,RIDGE,CWM_WD,96,CsP6,0.5632,0.6309612535634502,0.0677612535634502,0.0677612535634502,0.004591587484490192
CD01_CWM_WD,RIDGE,CWM_WD,96,CuP3,0.6322222222222221,0.5104014066086954,-0.12182081561352676,0.12182081561352676,0.014840311116744885
CD01_CWM_WD,RIDGE,CWM_WD,96,CuP6,0.6885714285714285,0.6095510542501575,-0.07902037432127096,0.07902037432127096,0.006244219557873779
CD01_CWM_WD,RIDGE,CWM_WD,96,CuP8,0.6104166666666666,0.5908973282514893,-0.01951933841517728,0.01951933841517728,0.00038100457216621545
CD01_CWM_WD,RIDGE,CWM_WD,96,BmP1,0.54,0.5543555069064526,0.014355506906452598,0.014355506906452598,0.00020608057854120822
CD01_CWM_WD,RIDGE,CWM_WD,96,BmP2,0.6011764705882352,0.5443087684242456,-0.05686770216398962,0.05686770216398962,0.0032339355494122295
CD01_CWM_WD,RIDGE,CWM_WD,96,BmP3,0.6069565217391304,0.5734993177091309,-0.03345720402999952,0.03345720402999952,0.0011193845015050163
CD01_CWM_WD,RIDGE,CWM_WD,96,BsP3,0.541111111111111,0.5207236909391919,-0.02038742017191908,0.02038742017191908,0.000415646901266373
CD01_CWM_WD,RIDGE,CWM_WD,96,BsP7,0.5061111111111112,0.5605120704028633,0.05440095929175215,0.05440095929175215,0.0029594643718628745
CD01_CWM_WD,RIDGE,CWM_WD,96,BsP8,0.5526315789473684,0.6466744707380578,0.09404289179068948,0.09404289179068948,0.00884406549635533
CD01_CWM_WD,RIDGE,CWM_WD,96,BsP9,0.5617391304347826,0.6088464304904269,0.04710730005564423,0.04710730005564423,0.002219097718532499
CD01_CWM_WD,RIDGE,CWM_WD,96,BuP1,0.4742857142857143,0.4721747918959078,-0.0021109223898065355,0.0021109223898065355,4.455993335786535e-06
CD01_CWM_WD,RIDGE,CWM_WD,96,BuP9,0.5619999999999999,0.5916934623500735,0.02969346235007353,0.02969346235007353,0.0008817017063352343
CD01_CWM_WD,RIDGE,CWM_WD,96,TmP8,0.4641666666666666,0.4881025480262359,0.02393588135956931,0.02393588135956931,0.0005729264164593776
CD01_CWM_WD,RIDGE,CWM_WD,96,TsP8,0.3642307692307692,0.45444022861269084,0.09020945938192165,0.09020945938192165,0.008137746561978573
CD01_CWM_WD,RIDGE,CWM_WD,97,CmP6,0.6904545454545455,0.6145832001361852,-0.07587134531836037,0.07587134531836037,0.005756461040417884
CD01_CWM_WD,RIDGE,CWM_WD,97,CsP9,0.4708333333333334,0.47807813645484565,0.007244803121512267,0.007244803121512267,5.248717226947388e-05
CD01_CWM_WD,RIDGE,CWM_WD,97,CuP1,0.69,0.5494886914853289,-0.14051130851467108,0.14051130851467108,0.019743427820505078
CD01_CWM_WD,RIDGE,CWM_WD,97,BmP7,0.5614285714285715,0.5426456085230061,-0.01878296290556536,0.01878296290556536,0.0003527996955118443
CD01_CWM_WD,RIDGE,CWM_WD,97,BmP9,0.5781250000000001,0.6052986184995995,0.027173618499599428,0.027173618499599428,0.0007384055423617723
CD01_CWM_WD,RIDGE,CWM_WD,97,BmP10,0.5690000000000001,0.5550896121181924,-0.013910387881807651,0.013910387881807651,0.00019349889102234115
CD01_CWM_WD,RIDGE,CWM_WD,97,BsP2,0.5675000000000001,0.5379534978761221,-0.029546502123877993,0.029546502123877993,0.0008729957877563267
CD01_CWM_WD,RIDGE,CWM_WD,97,BsP5,0.47,0.5750489984378093,0.10504899843780935,0.10504899843780935,0.01103529207278687
CD01_CWM_WD,RIDGE,CWM_WD,97,BuP2,0.6646666666666667,0.5457566094218027,-0.11891005724486403,0.11891005724486403,0.014139601713976841
CD01_CWM_WD,RIDGE,CWM_WD,97,BuP4,0.6058823529411765,0.5879231964960833,-0.01795915644509327,0.01795915644509327,0.0003225313002193352
CD01_CWM_WD,RIDGE,CWM_WD,97,BuP5,0.5626666666666666,0.5955810448623517,0.0329143781956851,0.0329143781956851,0.0010833562920085909
CD01_CWM_WD,RIDGE,CWM_WD,97,BuP6,0.6005555555555556,0.5812710002354025,-0.019284555320153163,0.019284555320153163,0.00037189407389604765
CD01_CWM_WD,RIDGE,CWM_WD,97,TmP2,0.4175,0.5018180258977928,0.0843180258977928,0.0843180258977928,0.0071095294913008575
CD01_CWM_WD,RIDGE,CWM_WD,97,TsP7,0.3945454545454545,0.5097151820255071,0.11516972748005266,0.11516972748005266,0.013264066127829597
CD01_CWM_WD,RIDGE,CWM_WD,97,TuP1,0.4285714285714285,0.45864578671792455,0.03007435814649606,0.03007435814649606,0.000904467017923714
CD01_CWM_WD,RIDGE,CWM_WD,97,TuP2,0.422,0.46534640403840943,0.04334640403840945,0.04334640403840945,0.0018789107430610388
CD01_CWM_WD,RIDGE,CWM_WD,97,TuP4,0.3975,0.49411175647172023,0.09661175647172021,0.09661175647172021,0.009333831488550973
CD01_CWM_WD,RIDGE,CWM_WD,97,TuP8,0.4366666666666667,0.48166775287653396,0.04500108620986726,0.04500108620986726,0.0020250977600679053
CD01_CWM_WD,RIDGE,CWM_WD,98,CmP2,0.6736363636363637,0.662173512919184,-0.011462850717179673,0.011462850717179673,0.00013139694656434656
CD01_CWM_WD,RIDGE,CWM_WD,98,CmP7,0.6136666666666666,0.6610847767455871,0.047418110078920495,0.047418110078920495,0.0022484771634566215
CD01_CWM_WD,RIDGE,CWM_WD,98,CmP9,0.6306666666666667,0.6233516353542963,-0.007315031312370435,0.007315031312370435,5.3509683100959924e-05
CD01_CWM_WD,RIDGE,CWM_WD,98,CsP1,0.53,0.5593206980461691,0.029320698046169102,0.029320698046169102,0.0008597033339146246
CD01_CWM_WD,RIDGE,CWM_WD,98,CsP3,0.6058333333333333,0.5989542891501127,-0.006879044183220606,0.006879044183220606,4.732124887470126e-05
CD01_CWM_WD,RIDGE,CWM_WD,98,CsP4,0.5895238095238097,0.6031289830327965,0.013605173508986823,0.013605173508986823,0.00018510074620963683
CD01_CWM_WD,RIDGE,CWM_WD,98,CuP2,0.6658260739031261,0.5773078149267727,-0.08851825897635335,0.08851825897635335,0.00783548217220476
CD01_CWM_WD,RIDGE,CWM_WD,98,CuP10,0.6372400642635879,0.6189192732016388,-0.01832079106194917,0.01832079106194917,0.0003356513851355966
CD01_CWM_WD,RIDGE,CWM_WD,98,BmP6,0.555,0.6283573971406033,0.0733573971406033,0.0733573971406033,0.005381307715244193
CD01_CWM_WD,RIDGE,CWM_WD,98,BsP1,0.5485185185185185,0.5409597867081873,-0.007558731810331176,0.007558731810331176,5.713442658051242e-05
CD01_CWM_WD,RIDGE,CWM_WD,98,BuP7,0.5858823529411764,0.5945412813620227,0.008658928420846257,0.008658928420846257,7.497704139733906e-05
CD01_CWM_WD,RIDGE,CWM_WD,98,TmP3,0.5196774193548387,0.5587472984125195,0.03906987905768078,0.03906987905768078,0.0015264554495818031
CD01_CWM_WD,RIDGE,CWM_WD,98,TmP6,0.5377777777777778,0.6189386275662062,0.08116084978842841,0.08116084978842841,0.00658708353837984
CD01_CWM_WD,RIDGE,CWM_WD,98,TsP1,0.42,0.5082711158323385,0.08827111583233854,0.08827111583233854,0.007791789890286128
CD01_CWM_WD,RIDGE,CWM_WD,98,TsP10,0.3947058823529412,0.5157700813295154,0.12106419897657422,0.12106419897657422,0.014656540273839554
CD01_CWM_WD,RIDGE,CWM_WD,98,TuP3,0.4644444444444444,0.38628438481142086,-0.07816005963302353,0.07816005963302353,0.006108994921837794
CD01_CWM_WD,RIDGE,CWM_WD,98,TuP6,0.465,0.4952704063734746,0.030270406373474557,0.030270406373474557,0.0009162975020152891
CD01_CWM_WD,RIDGE,CWM_WD,98,TuP10,0.4157142857142856,0.4647592078448196,0.04904492213053402,0.04904492213053402,0.0024054043867901454
CD01_CWM_WD,RIDGE,CWM_WD,99,CmP8,0.6404166666666667,0.584223880342308,-0.05619278632435876,0.05619278632435876,0.0031576292348950404
CD01_CWM_WD,RIDGE,CWM_WD,99,CsP7,0.6247368421052633,0.536088094658544,-0.08864874744671924,0.08864874744671924,0.007858600423872212
CD01_CWM_WD,RIDGE,CWM_WD,99,CsP10,0.615,0.5311034677460356,-0.08389653225396443,0.08389653225396443,0.007038628124240494
CD01_CWM_WD,RIDGE,CWM_WD,99,CuP9,0.6696,0.6413632893656772,-0.02823671063432276,0.02823671063432276,0.000797311827446476
CD01_CWM_WD,RIDGE,CWM_WD,99,BsP4,0.5199033743906257,0.6420438392775354,0.12214046488690966,0.12214046488690966,0.014918293162790412
CD01_CWM_WD,RIDGE,CWM_WD,99,BsP6,0.531,0.5599030584488983,0.02890305844889829,0.02890305844889829,0.0008353867877004307
CD01_CWM_WD,RIDGE,CWM_WD,99,BsP10,0.4529166666666667,0.5913283942331159,0.1384117275664492,0.1384117275664492,0.019157806327928954
CD01_CWM_WD,RIDGE,CWM_WD,99,BuP3,0.6822727272727273,0.5791288646650484,-0.10314386260767883,0.10314386260767883,0.010638656393631726
CD01_CWM_WD,RIDGE,CWM_WD,99,TmP5,0.4525,0.48192381433413484,0.029423814334134824,0.029423814334134824,0.0008657608499696379
CD01_CWM_WD,RIDGE,CWM_WD,99,TmP7,0.5389999999999999,0.5027314979035032,-0.03626850209649668,0.03626850209649668,0.001315404244323584
CD01_CWM_WD,RIDGE,CWM_WD,99,TmP10,0.5299999999999999,0.5321794869961982,0.0021794869961982988,0.0021794869961982988,4.7501635665974835e-06
CD01_CWM_WD,RIDGE,CWM_WD,99,TsP3,0.4716666666666667,0.5051686169773819,0.033501950310715234,0.033501950310715234,0.0011223806746216325
CD01_CWM_WD,RIDGE,CWM_WD,99,TsP4,0.373076923076923,0.5260406035908018,0.15296368051387887,0.15296368051387887,0.02339788755635201
CD01_CWM_WD,RIDGE,CWM_WD,99,TsP5,0.3566666666666667,0.5272591631277412,0.17059249646107455,0.17059249646107455,0.029101799848821733
CD01_CWM_WD,RIDGE,CWM_WD,99,TsP6,0.4085714285714286,0.5655360837512391,0.1569646551798105,0.1569646551798105,0.024637902975716813
CD01_CWM_WD,RIDGE,CWM_WD,99,TsP9,0.3686666666666666,0.5589695794855124,0.19030291281884582,0.19030291281884582,0.03621519862733723
CD01_CWM_WD,RIDGE,CWM_WD,99,TuP7,0.462,0.5140618515522364,0.05206185155223636,0.05206185155223636,0.0027104363870470954
CD01_CWM_WD,RIDGE,CWM_WD,99,TuP9,0.38625,0.48192381433413484,0.09567381433413485,0.09567381433413485,0.009153478749242508
CD01_CWM_WD,RIDGE,CWM_WD,100,CmP1,0.6200000000000001,0.5760760389718427,-0.04392396102815743,0.04392396102815743,0.001929314352403093
CD01_CWM_WD,RIDGE,CWM_WD,100,CmP3,0.6368181818181818,0.5693670951453903,-0.06745108667279154,0.06745108667279154,0.004549649093340436
CD01_CWM_WD,RIDGE,CWM_WD,100,CsP2,0.6011764705882352,0.5343381477248311,-0.06683832286340408,0.06683832286340408,0.004467361403192644
CD01_CWM_WD,RIDGE,CWM_WD,100,CsP5,0.4599999999999999,0.426638947694076,-0.0333610523059239,0.0333610523059239,0.0011129598109585904
CD01_CWM_WD,RIDGE,CWM_WD,100,CsP8,0.618235294117647,0.4892929579294393,-0.12894233618820772,0.12894233618820772,0.016626126061672783
CD01_CWM_WD,RIDGE,CWM_WD,100,CuP4,0.6173076923076923,0.574986454438043,-0.042321237869649364,0.042321237869649364,0.0017910871748194434
CD01_CWM_WD,RIDGE,CWM_WD,100,CuP5,0.6655172413793102,0.614506631670474,-0.051010609708836196,0.051010609708836196,0.0026020823028672134
CD01_CWM_WD,RIDGE,CWM_WD,100,CuP7,0.6502608591225009,0.5663042918391046,-0.08395656728339629,0.08395656728339629,0.007048705190011448
CD01_CWM_WD,RIDGE,CWM_WD,100,BmP4,0.5711111111111111,0.5475115401356415,-0.023599570975469608,0.023599570975469608,0.0005569397502262275
CD01_CWM_WD,RIDGE,CWM_WD,100,BmP5,0.4599999999999999,0.426638947694076,-0.0333610523059239,0.0333610523059239,0.0011129598109585904
CD01_CWM_WD,RIDGE,CWM_WD,100,BmP8,0.636470588235294,0.5008877753222608,-0.1355828129130332,0.1355828129130332,0.018382699157410563
CD01_CWM_WD,RIDGE,CWM_WD,100,BuP8,0.6592,0.6166299989553627,-0.04257000104463726,0.04257000104463726,0.0018122049889404176
CD01_CWM_WD,RIDGE,CWM_WD,100,BuP10,0.61375,0.6631036152563408,0.049353615256340744,0.049353615256340744,0.00243577933887091
