Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_validation,omo_plot_allocation_vs_community_cell_differences_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_cell_differences_08.csv,True,10.0,5.0,Plot_Key | Species_Key | Reconstructed_Abundance | Community_Abundance | Difference,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_cell_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_cell_totals_08.csv,True,9.0,5.0,Zone | Habitat | Reconstructed_Total | Community_Total | Difference,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_plot_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_plot_totals_08.csv,True,90.0,7.0,Unnamed: 0 | Reconstructed_Total | Community_Total | Difference | Exact | Zone | Habitat,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_species_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_species_totals_08.csv,True,125.0,5.0,Unnamed: 0 | Reconstructed_Total | Community_Total | Difference | Exact,READ_OK,True
integrated_ecology_validation,omo_plot_count_semantic_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_count_semantic_comparison_08.csv,True,4.0,5.0,Candidate_Field | N_Comparable | N_Exact | Percent_Exact | Correlation,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_nonaligned_pair_diagnostics_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_nonaligned_pair_diagnostics_08.csv,True,4.0,8.0,Reconstruction_Species | Community_Species | Reconstruction_Total | Community_Total | Total_Difference | Exact_Plot_Cells | Percent_Plot_Cells_Exact | Absolute_Difference_Sum,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_nonaligned_species_profiles_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_nonaligned_species_profiles_08.csv,True,48.0,4.0,Side | Normalized_Species | Plot_Key | Abundance,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_nonaligned_species_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_nonaligned_species_summary_08.csv,True,4.0,4.0,Side | Normalized_Species | Original_Labels | Total_Abundance,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_spelling_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_spelling_reconciliation_08.csv,True,2.0,7.0,Master_Name | Community_Name | Variant_Total | Canonical_Reconstructed_Total | Community_Total | Combined_Reconstructed_Total | Balances_Community_Total,READ_OK,True
integrated_ecology_validation,omo_plot_structural_unavailable_taxa_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_structural_unavailable_taxa_08.csv,True,12.0,3.0,Canonical_Species | Total_Individuals | N_Plots,READ_OK,True
integrated_ecology_validation,omo_repository_spatial_information_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_repository_spatial_information_audit_08.csv,True,825.0,12.0,Relative_Path | File_Name | Strong_Filename_Matches | Context_Filename_Matches | Strong_Column_Matches | Context_Column_Matches | Candidate_Strong_Columns | Candidate_Context_Columns | Read_Status | Read_Error | Has_Strong_Spatial_Signal | Has_Context_Spatial_Signal,READ_OK,False
integrated_ecology_validation,omo_section31_candidate_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_candidate_metric_registry_08.csv,True,16.0,3.0,Variable | Domain | Role,READ_OK,True
integrated_ecology_validation,omo_section31_domain_pair_correlation_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_domain_pair_correlation_summary_08.csv,True,14.0,5.0,Domain_Pair | N_Pairs | Max_Abs_Pearson | Max_Abs_Spearman | N_High_or_Very_High,READ_OK,False
integrated_ecology_validation,omo_section31_pairwise_correlation_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_pairwise_correlation_audit_08.csv,True,120.0,22.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Role_1 | Role_2 | Same_Domain | Analysis_Dataset | N | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Abs_Pearson | Abs_Spearman | Min_Absolute_Correlation | Redundancy_Class | Selection_Interpretation | Pearson_q_BH | Spearman_q_BH | Pearson_FDR_Significant | Spearman_FDR_Significant,READ_OK,False
integrated_ecology_validation,omo_section31_pairwise_sample_size_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_pairwise_sample_size_matrix_08.csv,True,16.0,17.0,Unnamed: 0 | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution,READ_OK,False
integrated_ecology_validation,omo_section31_pearson_correlation_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_pearson_correlation_matrix_08.csv,True,16.0,17.0,Unnamed: 0 | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution,READ_OK,False
integrated_ecology_validation,omo_section31_spearman_correlation_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_spearman_correlation_matrix_08.csv,True,16.0,17.0,Unnamed: 0 | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution,READ_OK,False
integrated_ecology_validation,omo_section31_strong_cross_domain_associations_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_strong_cross_domain_associations_08.csv,True,2.0,22.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Role_1 | Role_2 | Same_Domain | Analysis_Dataset | N | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Abs_Pearson | Abs_Spearman | Min_Absolute_Correlation | Redundancy_Class | Selection_Interpretation | Pearson_q_BH | Spearman_q_BH | Pearson_FDR_Significant | Spearman_FDR_Significant,READ_OK,False
integrated_ecology_validation,omo_section31_within_domain_redundancy_review_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_within_domain_redundancy_review_08.csv,True,5.0,22.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Role_1 | Role_2 | Same_Domain | Analysis_Dataset | N | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Abs_Pearson | Abs_Spearman | Min_Absolute_Correlation | Redundancy_Class | Selection_Interpretation | Pearson_q_BH | Spearman_q_BH | Pearson_FDR_Significant | Spearman_FDR_Significant,READ_OK,False
integrated_ecology_validation,omo_section32_core_metric_correlation_reaudit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_core_metric_correlation_reaudit_08.csv,True,45.0,9.0,Variable_1 | Variable_2 | Same_Domain | Dataset | N | Pearson_r | Spearman_rho | Abs_Pearson | Abs_Spearman,READ_OK,True
integrated_ecology_validation,omo_section32_fric_special_use_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_fric_special_use_registry_08.csv,True,1.0,4.0,Variable | N_Available | Use_Status | Reason,READ_OK,False
integrated_ecology_validation,omo_section32_metric_selection_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_metric_selection_by_domain_08.csv,True,5.0,4.0,Domain | N_Total_Metrics | N_Core_Retained | Core_Metrics,READ_OK,True
integrated_ecology_validation,omo_section32_metric_selection_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_metric_selection_registry_08.csv,True,16.0,6.0,Variable | Domain | Final_Status | Core_Multivariate | Sensitivity_Use | Decision_Basis,READ_OK,True
integrated_ecology_validation,omo_section33_analysis_matrix_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section33_analysis_matrix_registry_08.csv,True,3.0,5.0,Matrix | N_Plots | N_Metrics | Metrics | Use,READ_OK,False
integrated_ecology_validation,omo_section33_core_metric_distribution_diagnostics_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section33_core_metric_distribution_diagnostics_08.csv,True,10.0,17.0,Variable | N | Missing | Mean | SD | Median | Minimum | Q1 | Q3 | Maximum | Coefficient_of_Variation | Skewness | Absolute_Skewness | N_IQR_Outliers | Percent_IQR_Outliers | Zero_Variance | Skewness_Class,READ_OK,True
integrated_ecology_validation,omo_section33_full_core_scaler_parameters_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section33_full_core_scaler_parameters_08.csv,True,10.0,3.0,Variable | Mean | SD,READ_OK,False
integrated_ecology_validation,omo_section33_primary_core_scaler_parameters_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section33_primary_core_scaler_parameters_08.csv,True,10.0,3.0,Variable | Mean | SD,READ_OK,False
integrated_ecology_validation,omo_section33_transformation_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section33_transformation_registry_08.csv,True,10.0,3.0,Variable | Transformation_Decision | Reason,READ_OK,False
integrated_ecology_validation,omo_section34_pca_loading_stability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_loading_stability_08.csv,True,4.0,4.0,Component | Loading_Correlation | Sign_Aligned_Correlation | Sign_Alignment,READ_OK,True
integrated_ecology_validation,omo_section34_pca_loadings_full_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_loadings_full_89plots_08.csv,True,10.0,11.0,Variable | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_validation,omo_section34_pca_loadings_primary_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_loadings_primary_53plots_08.csv,True,10.0,11.0,Variable | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_validation,omo_section34_pca_variable_contributions_full_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_variable_contributions_full_08.csv,True,40.0,3.0,Component | Variable | Contribution_Percent,READ_OK,True
integrated_ecology_validation,omo_section34_pca_variance_full_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_variance_full_89plots_08.csv,True,10.0,6.0,Dataset | Component | Eigenvalue | Explained_Variance_Ratio | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section34_pca_variance_primary_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_variance_primary_53plots_08.csv,True,10.0,6.0,Dataset | Component | Eigenvalue | Explained_Variance_Ratio | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section35_factorial_complete_cell_representation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_factorial_complete_cell_representation_08.csv,True,9.0,5.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Min_Structural_Coverage,READ_OK,False
integrated_ecology_validation,omo_section35_factorial_scaler_parameters_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_factorial_scaler_parameters_08.csv,True,10.0,3.0,Variable | Mean | SD,READ_OK,False
integrated_ecology_validation,omo_section35_multivariate_gradient_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_multivariate_gradient_registry_08.csv,True,5.0,6.0,Component | Explained_Variance_Percent | Top_Positive_Loadings | Top_Negative_Loadings | Minimum_Congruence_Across_Restricted_Sets | Stability_Class,READ_OK,False
integrated_ecology_validation,omo_section35_pca_axis_stability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_axis_stability_08.csv,True,5.0,4.0,Reference_Component | Minimum_Congruence | Mean_Congruence | Overall_Stability_Class,READ_OK,True
integrated_ecology_validation,omo_section35_pca_component_alignment_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_component_alignment_08.csv,True,10.0,7.0,Reference_Component | Matched_Component | Signed_Congruence | Absolute_Congruence | Sign_Alignment | Comparison_Dataset | Stability_Class,READ_OK,True
integrated_ecology_validation,omo_section35_pca_component_retention_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_component_retention_comparison_08.csv,True,3.0,4.0,Dataset | Components_for_70pct | Components_for_80pct | N_Eigenvalue_gt_1,READ_OK,True
integrated_ecology_validation,omo_section35_pca_loadings_factorial_complete_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_loadings_factorial_complete_08.csv,True,10.0,11.0,Variable | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_validation,omo_section35_pca_variance_factorial_complete_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_variance_factorial_complete_08.csv,True,10.0,5.0,Dataset | Component | Eigenvalue | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section35_pca_variance_tier_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_variance_tier_comparison_08.csv,True,30.0,5.0,Dataset | Component | Eigenvalue | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section3_final_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section3_final_metric_registry_08.csv,True,16.0,8.0,Variable | Domain | Final_Status | Core_Multivariate | Sensitivity_Use | Decision_Basis | Section3_Finalized | Multivariate_Core_Metric,READ_OK,True
integrated_ecology_validation,omo_section41_factorial_assumption_diagnostics_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_factorial_assumption_diagnostics_08.csv,True,10.0,15.0,Variable | Domain | Analysis_Dataset | N | Skewness | Absolute_Skewness | Shapiro_W | Shapiro_p | Levene_Statistic | Levene_p | N_IQR_Outliers | IQR_Lower_Bound | IQR_Upper_Bound | Normality_Flag | Variance_Flag,READ_OK,False
integrated_ecology_validation,omo_section41_factorial_cell_mean_ranges_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_factorial_cell_mean_ranges_08.csv,True,10.0,8.0,Variable | Domain | Analysis_Dataset | Minimum_Cell_Mean | Maximum_Cell_Mean | Range_of_Cell_Means | Minimum_Cell_N | Maximum_Cell_N,READ_OK,False
integrated_ecology_validation,omo_section41_factorial_inferential_strategy_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_factorial_inferential_strategy_08.csv,True,10.0,4.0,Variable | Domain | Primary_Strategy | Rationale,READ_OK,False
integrated_ecology_validation,omo_section41_factorial_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_factorial_metric_registry_08.csv,True,10.0,3.0,Variable | Domain | Analysis_Dataset,READ_OK,True
integrated_ecology_validation,omo_section41_structural_factorial_cell_sizes_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_structural_factorial_cell_sizes_08.csv,True,9.0,5.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Minimum_Structural_Coverage,READ_OK,True
integrated_ecology_validation,omo_section42_classical_hc3_disagreement_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section42_classical_hc3_disagreement_audit_08.csv,True,1.0,25.0,Variable | Domain | Analysis_Dataset | N | Effect | Term | Classical_SS | Classical_df | Classical_F | Classical_p | Partial_Eta_Squared | Effect_Size_Class | Robust_F | Robust_df_num | Robust_df_denom | Robust_p | Primary_Strategy | Primary_Test | Primary_p | Classical_Robust_Agreement | Primary_q_BH_All30 | Primary_q_BH_WithinEffect | Primary_Significant_Raw | Primary_Significant_FDR | Inferential_Result,READ_OK,False
integrated_ecology_validation,omo_section42_dbh_log_sensitivity_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section42_dbh_log_sensitivity_08.csv,True,3.0,6.0,Effect | Raw_DBH_Primary_p | Raw_DBH_Partial_Eta_Squared | Log_DBH_Classical_p | Log_DBH_HC3_p | Raw_Log_Significance_Agreement,READ_OK,False
integrated_ecology_validation,omo_section42_factorial_model_diagnostics_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section42_factorial_model_diagnostics_08.csv,True,10.0,17.0,Variable | Domain | Analysis_Dataset | Primary_Strategy | N | R2 | Adjusted_R2 | AIC | BIC | Residual_Shapiro_W | Residual_Shapiro_p | Breusch_Pagan_LM | Breusch_Pagan_p | Breusch_Pagan_F | Breusch_Pagan_F_p | Residual_Normality_Flag | Heteroscedasticity_Flag,READ_OK,False
integrated_ecology_validation,omo_section42_factorial_model_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section42_factorial_model_registry_08.csv,True,10.0,5.0,Variable | Domain | Analysis_Dataset | Primary_Strategy | Rationale,READ_OK,False
integrated_ecology_validation,omo_section43_dbh_sensitivity_interpretation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section43_dbh_sensitivity_interpretation_08.csv,True,3.0,4.0,Variable | Effect | Authoritative_Status | Reason,READ_OK,False
integrated_ecology_validation,omo_section43_fdis_robustness_interpretation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section43_fdis_robustness_interpretation_08.csv,True,1.0,5.0,Variable | Primary_Interaction_Inference | Classical_Interaction_p | Robust_Interaction_p | Interpretive_Status,READ_OK,False
integrated_ecology_validation,omo_section43_posthoc_analysis_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section43_posthoc_analysis_registry_08.csv,True,16.0,3.0,Variable | Posthoc_Type | Reason,READ_OK,False
integrated_ecology_validation,omo_section43_posthoc_contrast_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section43_posthoc_contrast_summary_08.csv,True,16.0,6.0,Variable | Domain | Contrast_Family | N_Contrasts | N_FDR_Significant | Minimum_q,READ_OK,False
integrated_ecology_validation,omo_section44_factorial_response_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section44_factorial_response_by_domain_08.csv,True,4.0,5.0,Domain | N_Metrics | N_Zone_Significant | N_Habitat_Significant | N_Interaction_Significant,READ_OK,False
integrated_ecology_validation,omo_section44_strongest_factorial_effects_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section44_strongest_factorial_effects_08.csv,True,10.0,5.0,Variable | Domain | Strongest_FDR_Supported_Effect | Strongest_Partial_Eta2 | Effect_Size_Class,READ_OK,False
integrated_ecology_validation,omo_section51_cross_domain_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section51_cross_domain_metric_registry_08.csv,True,10.0,2.0,Variable | Domain,READ_OK,True
integrated_ecology_validation,omo_section51_cross_domain_pearson_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section51_cross_domain_pearson_matrix_08.csv,True,10.0,11.0,Unnamed: 0 | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,READ_OK,False
integrated_ecology_validation,omo_section51_cross_domain_summary_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section51_cross_domain_summary_by_domain_08.csv,True,6.0,6.0,Domain_Pair | N_Pairs | N_Both_FDR_Significant | N_Robust_Moderate_or_Strong | Max_Abs_Pearson | Max_Abs_Spearman,READ_OK,False
integrated_ecology_validation,omo_section51_variable_coupling_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section51_variable_coupling_summary_08.csv,True,10.0,7.0,Variable | Domain | N_CrossDomain_Pairs | N_Both_FDR_Significant | N_Robust_Moderate_or_Strong | Maximum_Absolute_Pearson | Maximum_Absolute_Spearman,READ_OK,False
integrated_ecology_validation,omo_section52_coupling_persistence_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section52_coupling_persistence_summary_08.csv,True,4.0,2.0,Coupling_Interpretation | N_Pairs,READ_OK,False
integrated_ecology_validation,omo_section52_factorial_residualization_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section52_factorial_residualization_summary_08.csv,True,20.0,5.0,Dataset | Variable | N | R2_Design_Model | Adjusted_R2,READ_OK,False
integrated_ecology_validation,omo_section53_domain_block_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section53_domain_block_registry_08.csv,True,4.0,3.0,Domain | N_Variables | Variables,READ_OK,False
integrated_ecology_validation,omo_section53_domain_coupling_persistence_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section53_domain_coupling_persistence_summary_08.csv,True,3.0,2.0,Coupling_Interpretation | N_Domain_Pairs,READ_OK,False
integrated_ecology_validation,omo_section53_domain_gradient_loadings_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section53_domain_gradient_loadings_08.csv,True,30.0,6.0,Domain_Pair | Analysis_Dataset | Domain | Variable | Raw_PC1_Loading | Adjusted_PC1_Loading,READ_OK,False
integrated_ecology_validation,omo_section53_domain_residualization_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section53_domain_residualization_audit_08.csv,True,30.0,7.0,Variable | N | R2_Design_Model | Adjusted_R2 | Domain | Domain_Pair | Analysis_Dataset,READ_OK,False
integrated_ecology_validation,omo_section53_domain_residualization_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section53_domain_residualization_summary_08.csv,True,10.0,6.0,Domain | Variable | N_Models | Mean_R2_Design_Model | Minimum_R2_Design_Model | Maximum_R2_Design_Model,READ_OK,False
integrated_ecology_validation,omo_section54_cross_domain_coupling_categories_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section54_cross_domain_coupling_categories_08.csv,True,3.0,2.0,Final_Ecological_Interpretation | N_Domain_Pairs,READ_OK,False
integrated_ecology_validation,omo_section5_closure_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section5_closure_registry_08.csv,True,4.0,3.0,Component | Section | Status,READ_OK,False
integrated_ecology_validation,omo_section61_candidate_cluster_number_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_candidate_cluster_number_audit_08.csv,True,5.0,21.0,K | KMeans_Silhouette | Ward_Silhouette | Mean_Silhouette | KMeans_Calinski_Harabasz | Ward_Calinski_Harabasz | Mean_Calinski_Harabasz | KMeans_Davies_Bouldin | Ward_Davies_Bouldin | Mean_Davies_Bouldin | KMeans_Ward_ARI | KMeans_Min_Cluster_Size | KMeans_Max_Cluster_Size | Ward_Min_Cluster_Size | Ward_Max_Cluster_Size | Rank_Silhouette | Rank_Calinski_Harabasz | Rank_Davies_Bouldin | Rank_Method_Agreement | Composite_Rank_Sum | Composite_Rank,READ_OK,True
integrated_ecology_validation,omo_section61_candidate_cluster_sizes_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_candidate_cluster_sizes_08.csv,True,40.0,5.0,Method | K | Cluster_ID | N_Plots | Percent_of_82,READ_OK,True
integrated_ecology_validation,omo_section61_hopkins_replicates_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_hopkins_replicates_08.csv,True,100.0,2.0,Replicate | Hopkins,READ_OK,False
integrated_ecology_validation,omo_section61_hopkins_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_hopkins_summary_08.csv,True,1.0,7.0,N_Replicates | Mean_Hopkins | Median_Hopkins | Minimum_Hopkins | Maximum_Hopkins | Percent_Hopkins_Above_0_5 | Percent_Hopkins_Above_0_7,READ_OK,False
integrated_ecology_validation,omo_section61_typology_scaler_parameters_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_typology_scaler_parameters_08.csv,True,10.0,3.0,Variable | Mean | SD,READ_OK,True
