Target,Fold,Model,Metric,Value
PC2,55,CONTEXT_RIDGE,MAE,0.5965796461696813
PC2,55,CONTEXT_RIDGE,R2,0.6423849871797864
PC2,56,NULL_MEAN,RMSE,1.2409162009695538
PC2,56,NULL_MEAN,MAE,1.0811432641103846
PC2,56,NULL_MEAN,R2,-0.05810720529747537
PC2,56,CONTEXT_RIDGE,RMSE,0.6631134323609811
PC2,56,CONTEXT_RIDGE,MAE,0.4477625137780403
PC2,56,CONTEXT_RIDGE,R2,0.6978515204535589
PC2,57,NULL_MEAN,RMSE,1.7349935097869837
PC2,57,NULL_MEAN,MAE,1.4549561130049606
PC2,57,NULL_MEAN,R2,-0.010674946964061238
PC2,57,CONTEXT_RIDGE,RMSE,1.0772976886225984
PC2,57,CONTEXT_RIDGE,MAE,0.8511574563880763
PC2,57,CONTEXT_RIDGE,R2,0.6103387248533285
PC2,58,NULL_MEAN,RMSE,1.4474593945783134
PC2,58,NULL_MEAN,MAE,1.3070573649061175
PC2,58,NULL_MEAN,R2,-0.09434392482111642
PC2,58,CONTEXT_RIDGE,RMSE,0.7546926773001196
PC2,58,CONTEXT_RIDGE,MAE,0.5914921350817175
PC2,58,CONTEXT_RIDGE,R2,0.7025038670930287
PC2,59,NULL_MEAN,RMSE,1.2718626049546913
PC2,59,NULL_MEAN,MAE,1.0973219852630898
PC2,59,NULL_MEAN,R2,-0.0006957129259728134
PC2,59,CONTEXT_RIDGE,RMSE,0.5619113185545318
PC2,59,CONTEXT_RIDGE,MAE,0.48033532564868886
PC2,59,CONTEXT_RIDGE,R2,0.8046752835149791
PC2,60,NULL_MEAN,RMSE,1.694899289311193
PC2,60,NULL_MEAN,MAE,1.4819904932684698
PC2,60,NULL_MEAN,R2,-0.14121633213978813
PC2,60,CONTEXT_RIDGE,RMSE,1.2006295644464149
PC2,60,CONTEXT_RIDGE,MAE,0.808894077394549
PC2,60,CONTEXT_RIDGE,R2,0.4273381529966067
PC2,61,NULL_MEAN,RMSE,1.1840044627136617
PC2,61,NULL_MEAN,MAE,1.0117310906485133
PC2,61,NULL_MEAN,R2,-0.003099507422442249
PC2,61,CONTEXT_RIDGE,RMSE,0.5015575155522098
PC2,61,CONTEXT_RIDGE,MAE,0.4037395425198756
PC2,61,CONTEXT_RIDGE,R2,0.8199973812615883
PC2,62,NULL_MEAN,RMSE,1.5477752312177508
PC2,62,NULL_MEAN,MAE,1.4421215785942854
PC2,62,NULL_MEAN,R2,-0.09594677415725905
PC2,62,CONTEXT_RIDGE,RMSE,1.080985382447267
PC2,62,CONTEXT_RIDGE,MAE,0.8345900500185941
PC2,62,CONTEXT_RIDGE,R2,0.46541924460006645
PC2,63,NULL_MEAN,RMSE,1.2375158994748203
PC2,63,NULL_MEAN,MAE,1.0731990206205662
PC2,63,NULL_MEAN,R2,-0.004731948277714615
PC2,63,CONTEXT_RIDGE,RMSE,0.953915770584038
PC2,63,CONTEXT_RIDGE,MAE,0.7662727234882459
PC2,63,CONTEXT_RIDGE,R2,0.4030077477752344
PC2,64,NULL_MEAN,RMSE,2.040509738136177
PC2,64,NULL_MEAN,MAE,1.692846694100442
PC2,64,NULL_MEAN,R2,-0.4164688664775069
PC2,64,CONTEXT_RIDGE,RMSE,1.123876820752212
PC2,64,CONTEXT_RIDGE,MAE,0.8471177218891971
PC2,64,CONTEXT_RIDGE,R2,0.5702982540065281
PC2,65,NULL_MEAN,RMSE,1.4343502405827169
PC2,65,NULL_MEAN,MAE,1.316185117314904
PC2,65,NULL_MEAN,R2,-0.3091727373023012
PC2,65,CONTEXT_RIDGE,RMSE,0.9526349398839733
PC2,65,CONTEXT_RIDGE,MAE,0.6208121763744556
PC2,65,CONTEXT_RIDGE,R2,0.4225165479762334
PC2,66,NULL_MEAN,RMSE,1.463946594594917
PC2,66,NULL_MEAN,MAE,1.233781247489018
PC2,66,NULL_MEAN,R2,-0.0024099632500227397
PC2,66,CONTEXT_RIDGE,RMSE,0.6661847992076729
PC2,66,CONTEXT_RIDGE,MAE,0.5313304156333484
PC2,66,CONTEXT_RIDGE,R2,0.7924205557822046
PC2,67,NULL_MEAN,RMSE,1.8659242273149421
PC2,67,NULL_MEAN,MAE,1.6406651641614372
PC2,67,NULL_MEAN,R2,-0.04860203894842341
PC2,67,CONTEXT_RIDGE,RMSE,1.1458912501417182
PC2,67,CONTEXT_RIDGE,MAE,0.7772010928818571
PC2,67,CONTEXT_RIDGE,R2,0.6045336850994338
PC2,68,NULL_MEAN,RMSE,0.9537038891345375
PC2,68,NULL_MEAN,MAE,0.8448484228361406
PC2,68,NULL_MEAN,R2,-0.042342721050484755
PC2,68,CONTEXT_RIDGE,RMSE,0.8559820530791257
PC2,68,CONTEXT_RIDGE,MAE,0.6436929664863613
PC2,68,CONTEXT_RIDGE,R2,0.1603220496026756
PC2,69,NULL_MEAN,RMSE,1.501296454754644
PC2,69,NULL_MEAN,MAE,1.3173689870733534
PC2,69,NULL_MEAN,R2,-0.1163113134848166
PC2,69,CONTEXT_RIDGE,RMSE,0.792481144533876
PC2,69,CONTEXT_RIDGE,MAE,0.7080871219772668
PC2,69,CONTEXT_RIDGE,R2,0.6889499439957518
PC2,70,NULL_MEAN,RMSE,1.504357838318788
PC2,70,NULL_MEAN,MAE,1.328611874772107
PC2,70,NULL_MEAN,R2,-0.020320051403038164
PC2,70,CONTEXT_RIDGE,RMSE,1.0243245242550392
PC2,70,CONTEXT_RIDGE,MAE,0.6199511986632293
PC2,70,CONTEXT_RIDGE,R2,0.5269475932262995
PC2,71,NULL_MEAN,RMSE,1.722174278212685
PC2,71,NULL_MEAN,MAE,1.5635782577093797
PC2,71,NULL_MEAN,R2,-0.04768105744501905
PC2,71,CONTEXT_RIDGE,RMSE,1.0390188097015483
PC2,71,CONTEXT_RIDGE,MAE,0.8143045147560337
PC2,71,CONTEXT_RIDGE,R2,0.6186517880742448
PC2,72,NULL_MEAN,RMSE,1.4446583080116395
PC2,72,NULL_MEAN,MAE,1.3033947283390015
PC2,72,NULL_MEAN,R2,-0.00017847655751368485
PC2,72,CONTEXT_RIDGE,RMSE,0.6119500814360742
PC2,72,CONTEXT_RIDGE,MAE,0.4851592217385032
PC2,72,CONTEXT_RIDGE,R2,0.8205352247798618
PC2,73,NULL_MEAN,RMSE,1.6482487394859349
PC2,73,NULL_MEAN,MAE,1.372444048981238
PC2,73,NULL_MEAN,R2,-0.0009310947083700505
PC2,73,CONTEXT_RIDGE,RMSE,0.8558006588853195
PC2,73,CONTEXT_RIDGE,MAE,0.5472124798943826
PC2,73,CONTEXT_RIDGE,R2,0.7301615027225188
PC2,74,NULL_MEAN,RMSE,1.2813680514835246
PC2,74,NULL_MEAN,MAE,1.108430384538081
PC2,74,NULL_MEAN,R2,-1.7167159023927625
PC2,74,CONTEXT_RIDGE,RMSE,0.8915362083529538
PC2,74,CONTEXT_RIDGE,MAE,0.7120903487839958
PC2,74,CONTEXT_RIDGE,R2,-0.315147349714199
PC2,75,NULL_MEAN,RMSE,1.4199418293206545
PC2,75,NULL_MEAN,MAE,1.1795696429823914
PC2,75,NULL_MEAN,R2,-0.26261984027164864
PC2,75,CONTEXT_RIDGE,RMSE,1.1308870448861155
PC2,75,CONTEXT_RIDGE,MAE,0.7314640147499681
PC2,75,CONTEXT_RIDGE,R2,0.19911536608790215
PC2,76,NULL_MEAN,RMSE,1.2772693132332362
PC2,76,NULL_MEAN,MAE,1.1645036594260185
PC2,76,NULL_MEAN,R2,-0.01248319378768148
PC2,76,CONTEXT_RIDGE,RMSE,0.8363419030708776
PC2,76,CONTEXT_RIDGE,MAE,0.5110154889988923
PC2,76,CONTEXT_RIDGE,R2,0.5658992062035657
PC2,77,NULL_MEAN,RMSE,1.6909112103934416
PC2,77,NULL_MEAN,MAE,1.4180282943847786
PC2,77,NULL_MEAN,R2,-0.0066075520444413005
PC2,77,CONTEXT_RIDGE,RMSE,0.9379392612929508
PC2,77,CONTEXT_RIDGE,MAE,0.6982376230456594
PC2,77,CONTEXT_RIDGE,R2,0.6902808859269904
PC2,78,NULL_MEAN,RMSE,1.1078419715474694
PC2,78,NULL_MEAN,MAE,0.9336302167656976
PC2,78,NULL_MEAN,R2,-0.05505797678265134
PC2,78,CONTEXT_RIDGE,RMSE,0.7105531735203575
PC2,78,CONTEXT_RIDGE,MAE,0.5061314822400789
PC2,78,CONTEXT_RIDGE,R2,0.5659758824403291
PC2,79,NULL_MEAN,RMSE,1.717503739128959
PC2,79,NULL_MEAN,MAE,1.5090951076479124
PC2,79,NULL_MEAN,R2,-0.08065055076672256
PC2,79,CONTEXT_RIDGE,RMSE,1.1610452067906074
PC2,79,CONTEXT_RIDGE,MAE,0.8660064759378817
PC2,79,CONTEXT_RIDGE,R2,0.5061578480118532
PC2,80,NULL_MEAN,RMSE,1.5321843825395984
PC2,80,NULL_MEAN,MAE,1.361360917536984
PC2,80,NULL_MEAN,R2,-0.021172207654359454
PC2,80,CONTEXT_RIDGE,RMSE,0.6756095461336553
PC2,80,CONTEXT_RIDGE,MAE,0.522574990696963
PC2,80,CONTEXT_RIDGE,R2,0.8014506458751259
PC2,81,NULL_MEAN,RMSE,1.281105717091804
PC2,81,NULL_MEAN,MAE,1.0650876109652667
PC2,81,NULL_MEAN,R2,-0.00010830513497173122
PC2,81,CONTEXT_RIDGE,RMSE,0.8640919865125507
PC2,81,CONTEXT_RIDGE,MAE,0.6371329467634399
PC2,81,CONTEXT_RIDGE,R2,0.545015030073013
PC2,82,NULL_MEAN,RMSE,1.5985678677786945
PC2,82,NULL_MEAN,MAE,1.4842794198292644
PC2,82,NULL_MEAN,R2,-0.057299764308113454
PC2,82,CONTEXT_RIDGE,RMSE,0.8489325920135404
PC2,82,CONTEXT_RIDGE,MAE,0.7019824423321173
PC2,82,CONTEXT_RIDGE,R2,0.7018173352229059
PC2,83,NULL_MEAN,RMSE,1.437375910624114
PC2,83,NULL_MEAN,MAE,1.268384930043635
PC2,83,NULL_MEAN,R2,-0.03748101802668091
PC2,83,CONTEXT_RIDGE,RMSE,0.9907226708825383
PC2,83,CONTEXT_RIDGE,MAE,0.7306653278871161
PC2,83,CONTEXT_RIDGE,R2,0.5071172288302179
PC2,84,NULL_MEAN,RMSE,1.2971666099032921
PC2,84,NULL_MEAN,MAE,1.1603058604561207
PC2,84,NULL_MEAN,R2,-0.17894255683990323
PC2,84,CONTEXT_RIDGE,RMSE,0.4592548522182619
PC2,84,CONTEXT_RIDGE,MAE,0.34849755381954534
PC2,84,CONTEXT_RIDGE,R2,0.8522223929459407
PC2,85,NULL_MEAN,RMSE,1.8119812953584713
PC2,85,NULL_MEAN,MAE,1.4560962889128628
PC2,85,NULL_MEAN,R2,-0.13117687546680634
PC2,85,CONTEXT_RIDGE,RMSE,1.1352952057489758
PC2,85,CONTEXT_RIDGE,MAE,0.7806343277516441
PC2,85,CONTEXT_RIDGE,R2,0.5559409703799081
PC2,86,NULL_MEAN,RMSE,1.2911670913834614
PC2,86,NULL_MEAN,MAE,1.1494437540182734
PC2,86,NULL_MEAN,R2,-0.06221199625335272
PC2,86,CONTEXT_RIDGE,RMSE,0.7007048434514928
PC2,86,CONTEXT_RIDGE,MAE,0.5184159254270614
PC2,86,CONTEXT_RIDGE,R2,0.6871641298998086
PC2,87,NULL_MEAN,RMSE,1.589313807316384
PC2,87,NULL_MEAN,MAE,1.3121848542585057
PC2,87,NULL_MEAN,R2,-0.2779202815170396
PC2,87,CONTEXT_RIDGE,RMSE,0.6465386281847512
PC2,87,CONTEXT_RIDGE,MAE,0.4984325347951576
PC2,87,CONTEXT_RIDGE,R2,0.7885180019936731
PC2,88,NULL_MEAN,RMSE,1.6766151377120548
PC2,88,NULL_MEAN,MAE,1.550155420606661
PC2,88,NULL_MEAN,R2,-0.15052381498848777
PC2,88,CONTEXT_RIDGE,RMSE,1.1645767752639837
PC2,88,CONTEXT_RIDGE,MAE,0.9457799581378104
PC2,88,CONTEXT_RIDGE,R2,0.444907836171199
PC2,89,NULL_MEAN,RMSE,1.4144081286963806
PC2,89,NULL_MEAN,MAE,1.1132151203279737
PC2,89,NULL_MEAN,R2,-0.015967086009546883
PC2,89,CONTEXT_RIDGE,RMSE,0.7614814646947964
PC2,89,CONTEXT_RIDGE,MAE,0.4283913245668678
PC2,89,CONTEXT_RIDGE,R2,0.7055247328469068
PC2,90,NULL_MEAN,RMSE,1.5165532983823824
PC2,90,NULL_MEAN,MAE,1.3287285186836066
PC2,90,NULL_MEAN,R2,-0.06355469568058436
PC2,90,CONTEXT_RIDGE,RMSE,1.0268741112564967
PC2,90,CONTEXT_RIDGE,MAE,0.7519622645609091
PC2,90,CONTEXT_RIDGE,R2,0.5123829493630135
PC2,91,NULL_MEAN,RMSE,1.5246921871847015
PC2,91,NULL_MEAN,MAE,1.2739042251475703
PC2,91,NULL_MEAN,R2,-0.00018459791269154202
PC2,91,CONTEXT_RIDGE,RMSE,1.0517364740769184
PC2,91,CONTEXT_RIDGE,MAE,0.7713006970907232
PC2,91,CONTEXT_RIDGE,R2,0.5240846818106197
PC2,92,NULL_MEAN,RMSE,1.2155204664541939
PC2,92,NULL_MEAN,MAE,1.0938448227317972
PC2,92,NULL_MEAN,R2,-0.0341905232813251
PC2,92,CONTEXT_RIDGE,RMSE,0.8954714293889746
PC2,92,CONTEXT_RIDGE,MAE,0.5439754916098336
PC2,92,CONTEXT_RIDGE,R2,0.4387201254308777
PC2,93,NULL_MEAN,RMSE,1.4499581616660864
PC2,93,NULL_MEAN,MAE,1.2670051023737492
PC2,93,NULL_MEAN,R2,-0.004639900016692566
PC2,93,CONTEXT_RIDGE,RMSE,0.5971646807168848
PC2,93,CONTEXT_RIDGE,MAE,0.4534497245877838
PC2,93,CONTEXT_RIDGE,R2,0.8295928913770569
PC2,94,NULL_MEAN,RMSE,1.5378905144234507
PC2,94,NULL_MEAN,MAE,1.3902250058492278
PC2,94,NULL_MEAN,R2,-0.002081375618870007
PC2,94,CONTEXT_RIDGE,RMSE,0.8673873908450949
PC2,94,CONTEXT_RIDGE,MAE,0.7195293759074348
PC2,94,CONTEXT_RIDGE,R2,0.6812293242139628
PC2,95,NULL_MEAN,RMSE,1.6443072472579778
PC2,95,NULL_MEAN,MAE,1.3648973099588992
PC2,95,NULL_MEAN,R2,-0.05806598585860767
PC2,95,CONTEXT_RIDGE,RMSE,0.9311911127788551
PC2,95,CONTEXT_RIDGE,MAE,0.7234468724405013
PC2,95,CONTEXT_RIDGE,R2,0.6606682817949754
PC2,96,NULL_MEAN,RMSE,1.6971303713669486
PC2,96,NULL_MEAN,MAE,1.4191051598552442
PC2,96,NULL_MEAN,R2,-0.008223340277280888
PC2,96,CONTEXT_RIDGE,RMSE,0.9038203527939873
PC2,96,CONTEXT_RIDGE,MAE,0.6031851831275932
PC2,96,CONTEXT_RIDGE,R2,0.7140496913487064
PC2,97,NULL_MEAN,RMSE,1.1750990547673605
PC2,97,NULL_MEAN,MAE,1.0655974412989753
PC2,97,NULL_MEAN,R2,-0.0020075698819306265
PC2,97,CONTEXT_RIDGE,RMSE,0.7433669774354975
PC2,97,CONTEXT_RIDGE,MAE,0.6068957808983021
PC2,97,CONTEXT_RIDGE,R2,0.5990145837261651
PC2,98,NULL_MEAN,RMSE,1.308722849445827
PC2,98,NULL_MEAN,MAE,1.1357034278924276
PC2,98,NULL_MEAN,R2,-0.012583753469151526
PC2,98,CONTEXT_RIDGE,RMSE,0.6414837422759417
PC2,98,CONTEXT_RIDGE,MAE,0.5049481556339352
PC2,98,CONTEXT_RIDGE,R2,0.756719727666515
PC2,99,NULL_MEAN,RMSE,1.6612295791007774
PC2,99,NULL_MEAN,MAE,1.4963460135688815
PC2,99,NULL_MEAN,R2,-0.0030791917545314185
PC2,99,CONTEXT_RIDGE,RMSE,1.27324308804867
PC2,99,CONTEXT_RIDGE,MAE,0.9143421799990031
PC2,99,CONTEXT_RIDGE,R2,0.41075139220955736
PC2,100,NULL_MEAN,RMSE,1.4692360872473265
PC2,100,NULL_MEAN,MAE,1.2238815314471179
PC2,100,NULL_MEAN,R2,-0.0005195154845927252
PC2,100,CONTEXT_RIDGE,RMSE,0.6285613693398632
PC2,100,CONTEXT_RIDGE,MAE,0.48048864241652706
PC2,100,CONTEXT_RIDGE,R2,0.8168791637983845
