Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_validation,omo_section63_typology_distinctiveness_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_distinctiveness_registry_08.csv,True,4.0,8.0,Typology_ID | N_Plots | Mean_Within_Consensus | Mean_Silhouette | Percent_Negative_Silhouette | Dominant_Ecological_Profile | Habitat_Enrichment | Zone_Enrichment,READ_OK,True
integrated_ecology_validation,omo_section63_typology_plot_silhouette_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_plot_silhouette_08.csv,True,82.0,3.0,Plot_ID | Typology_ID | Silhouette,READ_OK,True
integrated_ecology_validation,omo_section63_typology_silhouette_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_silhouette_summary_08.csv,True,4.0,6.0,Typology_ID | N_Plots | Mean_Silhouette | Median_Silhouette | Minimum_Silhouette | Percent_Negative_Silhouette,READ_OK,True
integrated_ecology_validation,omo_section63_typology_top_features_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_top_features_08.csv,True,20.0,5.0,Typology_ID | Variable | Standardized_Centroid | Absolute_Centroid | Profile_Class,READ_OK,True
integrated_ecology_validation,omo_section64_ecological_typology_name_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_ecological_typology_name_registry_08.csv,True,4.0,6.0,Typology_ID | Typology_Name | Short_Name | Primary_Syndrome | Landscape_Association | Interpretive_Boundary,READ_OK,True
integrated_ecology_validation,omo_section64_typology_confidence_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_typology_confidence_summary_08.csv,True,10.0,5.0,Typology_ID | Typology_Name | Confidence_Class | N_Plots | Percent_within_Typology,READ_OK,True
integrated_ecology_validation,omo_section64_typology_interpretation_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_typology_interpretation_registry_08.csv,True,4.0,6.0,Typology_ID | Ecological_Interpretation | Landscape_Context | Do_Not_Infer | Typology_Name | Short_Name,READ_OK,True
integrated_ecology_validation,omo_section64_typology_unclassified_plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_typology_unclassified_plots_08.csv,True,8.0,6.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Typology_Status | Nonclassification_Reason,READ_OK,True
integrated_ecology_validation,omo_section72_habitat_zone_structural_coverage_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section72_habitat_zone_structural_coverage_08.csv,True,9.0,8.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Median_Structural_Coverage | Minimum_Structural_Coverage | N_Plots_ge_75 | N_Plots_ge_90,READ_OK,True
integrated_ecology_validation,omo_species_level_plot_abundance_discrepancies_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_species_level_plot_abundance_discrepancies_08.csv,True,9.0,27.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference,READ_OK,True
integrated_ecology_validation,omo_structural_ambiguity_resolution_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_ambiguity_resolution_registry_08.csv,True,4.0,3.0,Raw_Record_ID | Integration_Decision | Resolution_Basis,READ_OK,True
integrated_ecology_validation,omo_structural_ambiguous_records_full_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_ambiguous_records_full_08.csv,True,4.0,32.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key | Inferred_N_DBH | Rounded_N_DBH | Inferred_N_Height | Rounded_N_Height | Same_Source_Location_As_Another_Ambiguous_Record,READ_OK,True
integrated_ecology_validation,omo_structural_analysis_eligibility_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_analysis_eligibility_by_cell_08.csv,True,9.0,9.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Min_Structural_Coverage | N_Primary_Eligible | N_Sensitivity_Eligible | Percent_Primary_Eligible | Percent_Sensitivity_Eligible,READ_OK,True
integrated_ecology_validation,omo_structural_analysis_policy_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_analysis_policy_08.csv,True,3.0,3.0,Analysis_Tier | Minimum_Coverage_Percent | Use,READ_OK,True
integrated_ecology_validation,omo_structural_analysis_use_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_analysis_use_registry_08.csv,True,3.0,5.0,Dataset | Coverage_Threshold | N_Plots | Approved_Use | Factorial_Habitat_Zone_Use,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_coverage_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_coverage_by_cell_08.csv,True,9.0,6.0,Zone | Habitat | N_Master_Records | N_Structural_Available | N_Structural_Unavailable | Percent_Available,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_crosswalk_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_crosswalk_08.csv,True,214.0,41.0,Zone | Habitat | Master_Species | Frequency | Individuals | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Master_Record_Key | Resolved_Record_ID | Final_Linkage_Class | Resolution_Source | Structural_Integration_QC | Source_Species | Canonical_Species | Match_Status | Match_Method | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Structural_Data_Available | Final_Evidence_Class | Final_Integration_Recommendation | Structural_Unavailability_Reason,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_linked_records_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_linked_records_08.csv,True,208.0,41.0,Zone | Habitat | Master_Species | Frequency | Individuals | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Master_Record_Key | Resolved_Record_ID | Final_Linkage_Class | Resolution_Source | Structural_Integration_QC | Source_Species | Canonical_Species | Match_Status | Match_Method | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Structural_Data_Available | Final_Evidence_Class | Final_Integration_Recommendation | Structural_Unavailability_Reason,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_unavailable_records_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_unavailable_records_08.csv,True,6.0,41.0,Zone | Habitat | Master_Species | Frequency | Individuals | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Master_Record_Key | Resolved_Record_ID | Final_Linkage_Class | Resolution_Source | Structural_Integration_QC | Source_Species | Canonical_Species | Match_Status | Match_Method | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Structural_Data_Available | Final_Evidence_Class | Final_Integration_Recommendation | Structural_Unavailability_Reason,READ_OK,True
integrated_ecology_validation,omo_structural_canonical_lookup_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_canonical_lookup_08.csv,True,208.0,10.0,Preferred_Structural_Lookup_Key | Resolved_Record_ID | Master_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Preferred_Identity_Source,READ_OK,True
integrated_ecology_validation,omo_structural_coverage_matching_strategy_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_coverage_matching_strategy_comparison_08.csv,True,90.0,4.0,Plot_ID | Coverage_Provisional_26 | Coverage_Canonical_26A | Coverage_MultiAlias_26B,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_collision_diagnosis_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_collision_diagnosis_08.csv,True,11.0,35.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_corrected_baseline_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_corrected_baseline_08.csv,True,214.0,14.0,Zone | Habitat | Species | Frequency | Individuals | Individuals_Num | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_corrected_coverage_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_corrected_coverage_08.csv,True,9.0,5.0,Zone | Habitat | N_Master_Records | N_Resolved | Percent_Resolved,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_corrected_unresolved_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_corrected_unresolved_08.csv,True,33.0,14.0,Zone | Habitat | Species | Frequency | Individuals | Individuals_Num | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_coverage_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_coverage_by_cell_08.csv,True,9.0,5.0,Zone | Habitat | N_Master_Species_Records | N_Resolved | Percent_Resolved,READ_OK,True
integrated_ecology_validation,omo_structural_duplicate_resolution_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_duplicate_resolution_evidence_08.csv,True,4.0,11.0,Raw_Record_ID | Source_Species | Canonical_Species | Master_Species | Master_Individuals | Plot_Count_Sum | Rounded_N_DBH | Rounded_N_Height | DBH_Abundance_Agreement | Height_Abundance_Agreement | Candidate_Status,READ_OK,True
integrated_ecology_validation,omo_structural_final_cell_representation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_final_cell_representation_08.csv,True,9.0,9.0,Zone | Habitat | N_Total_Plots | N_Primary_Association | N_Factorial_Structural | Mean_Structural_Coverage | Min_Structural_Coverage | Percent_Primary_Association | Percent_Factorial_Structural,READ_OK,True
integrated_ecology_validation,omo_structural_final_six_case_taxonomic_check_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_final_six_case_taxonomic_check_08.csv,True,6.0,59.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision | Master_Species_Key | Candidate_Source_Key | Candidate_Canonical_Key | Master_Upstream_Canonical_Key | Candidate_Upstream_Canonical_Key | Upstream_Canonical_Convergence | DBH_Exact | Height_Exact | Any_Abundance_Exact | Both_Abundance_Exact | Final_Evidence_Class | Final_Integration_Recommendation,READ_OK,True
integrated_ecology_validation,omo_structural_final_six_case_upstream_taxonomic_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_final_six_case_upstream_taxonomic_evidence_08.csv,True,10.0,11.0,Source_Species | Source_Families | Family_Variants | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Source_Species_Key | Canonical_Species_Key,READ_OK,True
integrated_ecology_validation,omo_structural_master_crosswalk_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_master_crosswalk_08.csv,True,214.0,35.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_master_crosswalk_unresolved_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_master_crosswalk_unresolved_08.csv,True,21.0,35.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_missingness_burden_by_taxon_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_missingness_burden_by_taxon_08.csv,True,8.0,5.0,Canonical_Species | Total_Individuals | N_Plots | N_Habitat_Zone_Cells | Percent_of_Total_Unrepresented_Individuals,READ_OK,True
integrated_ecology_validation,omo_structural_plot_coverage_after_canonical_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_plot_coverage_after_canonical_reconciliation_08.csv,True,90.0,7.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | Structural_Coverage_Percent | Structural_Coverage_Class,READ_OK,True
integrated_ecology_validation,omo_structural_plot_linkage_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_plot_linkage_audit_08.csv,True,30.0,14.0,Relative_Path | Rows | Columns | Identifier_Columns | Design_Columns | Species_Columns | Structural_Columns | Identifier_Summary | Design_Summary | All_Columns | Has_Plot_Like_ID | Has_Design_Factors | Has_Structural_Data | Linkage_Priority,READ_OK,True
integrated_ecology_validation,omo_structural_residual_auto_resolution_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_auto_resolution_registry_08.csv,True,20.0,12.0,Zone | Habitat | Master_Species | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Master_Individuals | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Evidence_Margin | Resolution_Status,READ_OK,True
integrated_ecology_validation,omo_structural_residual_candidate_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_candidate_evidence_08.csv,True,95.0,20.0,Zone | Habitat | Master_Species | Master_Individuals | Master_Plot_Count_Sum | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Candidate_Match_Status | Candidate_QC_Flag | Rounded_N_DBH | Rounded_N_Height | Source_Similarity | Canonical_Similarity | Best_Similarity | DBH_Abundance_Match | Height_Abundance_Match | Both_Abundance_Match | Evidence_Score | Candidate_Rank,READ_OK,True
integrated_ecology_validation,omo_structural_residual_linkable_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_linkable_08.csv,True,7.0,47.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision,READ_OK,True
integrated_ecology_validation,omo_structural_residual_manual_review_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_manual_review_08.csv,True,13.0,23.0,Zone | Habitat | Master_Species | Master_Individuals | Master_Plot_Count_Sum | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Candidate_Match_Status | Candidate_QC_Flag | Rounded_N_DBH | Rounded_N_Height | Source_Similarity | Canonical_Similarity | Best_Similarity | DBH_Abundance_Match | Height_Abundance_Match | Both_Abundance_Match | Evidence_Score | Candidate_Rank | Second_Evidence_Score | Evidence_Margin | Auto_Resolution_Eligible,READ_OK,True
integrated_ecology_validation,omo_structural_residual_provenance_adjudication_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_provenance_adjudication_08.csv,True,13.0,47.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision,READ_OK,True
integrated_ecology_validation,omo_structural_residual_unavailable_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_unavailable_08.csv,True,6.0,47.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision,READ_OK,True
integrated_ecology_validation,omo_structural_unavailable_taxa_after_canonical_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_unavailable_taxa_after_canonical_reconciliation_08.csv,True,22.0,4.0,Canonical_Species | Total_Individuals | N_Plots | N_Habitat_Zone_Cells,READ_OK,True
integrated_ecology_validation,omo_structural_unavailable_taxa_multialias_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_unavailable_taxa_multialias_08.csv,True,8.0,4.0,Canonical_Species | Total_Individuals | N_Plots | N_Habitat_Zone_Cells,READ_OK,True
integrated_ecology_validation,omo_structural_validated_alias_register_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_validated_alias_register_08.csv,True,252.0,17.0,Zone | Habitat | Zone_Key_26b | Habitat_Key_26b | Alias_Type | Alias_Name | Alias_Key | Resolved_Record_ID | Master_Species | Structural_Source_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Alias_Lookup_Key,READ_OK,True
integrated_ecology_validation,omo_structural_variable_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_variable_registry_08.csv,True,4.0,4.0,Variable | Domain | Interpretation | Primary_Use,READ_OK,True
integrated_ecology_validation,omo_structure_ambiguous_canonical_keys_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structure_ambiguous_canonical_keys_08.csv,True,4.0,27.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key,READ_OK,True
integrated_ecology_validation,omo_structure_ambiguous_source_keys_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structure_ambiguous_source_keys_08.csv,True,2.0,27.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key,READ_OK,True
integrated_ecology_validation,omo_unresolved_structural_candidate_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_unresolved_structural_candidate_evidence_08.csv,True,63.0,13.0,Master_Zone | Master_Habitat | Master_Species | Master_Individuals | Master_Plot_Count_Sum | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Candidate_Match_Status | Source_Name_Similarity | Canonical_Name_Similarity | Best_Name_Similarity | Candidate_Rank,READ_OK,True
integrated_ecology_validation,omo_unresolved_structural_candidate_separation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_unresolved_structural_candidate_separation_08.csv,True,21.0,9.0,Zone | Habitat | Species | Best_Record_ID | Best_Source_Species | Best_Canonical_Species | Best_Similarity | Second_Best_Similarity | Similarity_Margin,READ_OK,True
integrated_ecology_validation,omo_unresolved_structural_validated_taxonomy_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_unresolved_structural_validated_taxonomy_audit_08.csv,True,23.0,42.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID | Source_Species_Key | Source_Species | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Review_Required,READ_OK,True
integrated_ecology_validation,omo_zone_habitat_plot_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_zone_habitat_plot_totals_08.csv,True,9.0,12.0,Zone | Habitat | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10,READ_OK,True
functional_ecology,omo_07C_cwm_headline_synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,True,4.0,3.0,Functional_Component | Primary_Result | Ecological_Synthesis,READ_OK,True
functional_ecology,omo_07C_pca_synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_pca_synthesis.csv,True,7.0,3.0,Representation | Variance_Percent | Analytical_Role,READ_OK,True
