Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,57,RMSE,0.07151134891428017,0.06967389921105994,0.07734902470032744,0.0058376757860472694,0.0076751254892674925,0.001837449703220223
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,57,MAE,0.054864503279149296,0.05633316028001878,0.0594005148952547,0.004536011616105402,0.003067354615235919,-0.0014686570008694833
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,57,R2,0.09156439501664881,0.13764826985740108,-0.06280573970733827,0.15437013472398708,0.20045400956473935,0.04608387484075227
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,58,RMSE,0.07000565656523285,0.06679320560916523,0.07530573841654613,0.005300081851313282,0.008512532807380901,0.0032124509560676195
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,58,MAE,0.05882159521186228,0.0585644199487115,0.06258790166080098,0.0037663064489387027,0.004023481712089487,0.00025717526315078426
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,58,R2,0.08127598408547598,0.1636590203905307,-0.06310202595440506,0.14437801003988104,0.22676104634493577,0.08238303630505472
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,59,RMSE,0.08335712922080828,0.09510535778583974,0.09712294233883352,0.013765813118025244,0.0020175845529937786,-0.011748228565031466
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,59,MAE,0.051438179872688596,0.0599580646127082,0.05731924108211796,0.005881061209429363,-0.002638823530590244,-0.008519884740019606
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,59,R2,0.24909018541067274,0.022510165708269025,-0.019403085637452522,0.26849327104812526,0.04191325134572155,-0.2265800197024037
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,60,RMSE,0.09898870194314714,0.11022831445891779,0.09961799328430802,0.0006292913411608814,-0.010610321174609763,-0.011239612515770644
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,60,MAE,0.07993567292013584,0.09325452718934245,0.07877158569721056,-0.0011640872229252835,-0.01448294149213189,-0.013318854269206606
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,60,R2,-0.000577873472517032,-0.24069767727465097,-0.01334006556217493,0.012762192089657898,-0.22735761171247604,-0.24011980380213394
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,61,RMSE,0.06345970409375236,0.07297174223882905,0.06688645679306786,0.0034267526993154995,-0.006085285445761188,-0.009512038145076687
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,61,MAE,0.0448284690729288,0.05692754309552926,0.051881883626020885,0.007053414553092087,-0.005045659469508378,-0.012099074022600464
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,61,R2,-0.22728546437157293,-0.622777344680044,-0.36340815130275517,0.13612268693118224,-0.2593691933772888,-0.39549188030847104
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,62,RMSE,0.09415115383089584,0.0944172563867304,0.1123137882014067,0.018162634370510855,0.017896531814676292,-0.0002661025558345631
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,62,MAE,0.0655204636391792,0.065491570918151,0.07469970402855225,0.009179240389373053,0.009208133110401251,2.8892721028198065e-05
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,62,R2,0.2708086398359856,0.26668093906649315,-0.03766309771619292,0.3084717375521785,0.30434403678268607,-0.004127700769492426
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,63,RMSE,0.07430100641270362,0.07103779914276184,0.07417607407773064,-0.00012493233497298806,0.0031382749349687933,0.0032632072699417813
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,63,MAE,0.054180919834991494,0.05301611255411551,0.06010300930154219,0.005922089466550699,0.007086896747426685,0.001164807280875986
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,63,R2,-0.003509532887380651,0.08270060828843995,-0.00013769733026025577,-0.003371835557120395,0.0828383056187002,0.0862101411758206
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,64,RMSE,0.08061916052281898,0.07777564192712978,0.0881833864133642,0.007564225890545229,0.010407744486234424,0.0028435185956891956
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,64,MAE,0.06651701530863982,0.06727930171316338,0.07247811895894753,0.005961103650307706,0.005198817245784151,-0.0007622864045235545
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,64,R2,0.1641898601359263,0.22210979859821178,-1.0678423532972658e-05,0.16420053855945926,0.22212047702174476,0.05791993846228549
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,65,RMSE,0.06664769022977597,0.07075707047704081,0.07927115357515803,0.012623463345382058,0.008514083098117214,-0.004109380247264843
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,65,MAE,0.05651725438433823,0.06002024150013153,0.0618575951371816,0.00534034075284337,0.0018373536370500723,-0.0035029871157932976
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,65,R2,0.2732641117701634,0.18088271789131916,-0.028103311407865483,0.3013674231780289,0.20898602929918464,-0.09238139387884425
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,66,RMSE,0.05940623202697948,0.07516225822417169,0.06539217827646289,0.005985946249483412,-0.009770079947708801,-0.015756026197192213
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,66,MAE,0.04700282625846784,0.06511051546759229,0.053092429597662,0.006089603339194158,-0.012018085869930292,-0.01810768920912445
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,66,R2,0.17384548422096857,-0.3225037326526945,-0.0010341083680709406,0.1748795925890395,-0.32146962428462356,-0.49634921687366307
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,67,RMSE,0.07105116711333981,0.06996216820347835,0.08558485093563452,0.01453368382229471,0.015622682732156168,0.0010889989098614578
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,67,MAE,0.05540327774874834,0.05455968692731891,0.06321781032232697,0.007814532573578628,0.008658123395008058,0.0008435908214294296
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,67,R2,0.2962346591145588,0.31764251006092614,-0.021125777161107084,0.3173604362756659,0.3387682872220332,0.021407850946367324
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,68,RMSE,0.062418002838152395,0.060191303781431775,0.07030116892533092,0.007883166087178525,0.010109865143899145,0.00222669905672062
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,68,MAE,0.05184066408006113,0.05064693333094707,0.058353454342768125,0.0065127902627069925,0.007706521011821052,0.0011937307491140595
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,68,R2,0.20238715593240886,0.258280148548759,-0.011806567798708478,0.21419372373111734,0.2700867163474675,0.05589299261635017
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,69,RMSE,0.09626945157438664,0.09972582871107656,0.11319828817881421,0.016928836604427566,0.013472459467737646,-0.00345637713668992
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,69,MAE,0.07041761796767626,0.07487552240762486,0.08076457517870901,0.01034695721103275,0.005889052771084147,-0.004457904439948604
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,69,R2,0.2546436017542125,0.2001615160047414,-0.030544398633689074,0.2851880003879016,0.2307059146384305,-0.05448208574947111
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,70,RMSE,0.08396657011697882,0.09382557730818196,0.08299028627321682,-0.0009762838437619992,-0.010835291034965139,-0.00985900719120314
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,70,MAE,0.0599114361595401,0.07376844106335023,0.0629483487869531,0.0030369126274129993,-0.01082009227639713,-0.01385700490381013
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,70,R2,-0.02412671483258433,-0.2787432636061793,-0.00045001166502744994,-0.02367670316755688,-0.27829325194115184,-0.25461654877359496
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,71,RMSE,0.07537858753252896,0.07076519870835271,0.08367131583062723,0.008292728298098268,0.012906117122274519,0.004613388824176251
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,71,MAE,0.059758439742729624,0.05985645670336218,0.06548122479006041,0.005722785047330786,0.005624768086698227,-9.801696063255899e-05
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,71,R2,0.1881570473734101,0.2844903497512068,-0.0002976124837978933,0.188454659857208,0.2847879622350047,0.09633330237779669
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,72,RMSE,0.09551867797943599,0.10016574531519172,0.11379237667309243,0.018273698693656443,0.01362663135790071,-0.0046470673357557335
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,72,MAE,0.07451795388208979,0.07641236553268563,0.08041760672329702,0.005899652841207234,0.004005241190611394,-0.0018944116505958397
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,72,R2,0.17192759346587594,0.08939472694817607,-0.17521694166284707,0.347144535128723,0.26461166861102314,-0.08253286651769987
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,73,RMSE,0.05936848741352577,0.06899890675241467,0.06387376800054041,0.004505280587014646,-0.005125138751874259,-0.009630419338888904
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,73,MAE,0.042747564104400636,0.051841375881462065,0.05220569724235337,0.009458133137952733,0.00036432136089130374,-0.00909381177706143
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,73,R2,0.05733658832057642,-0.27329519975717087,-0.09116331262064215,0.14849990094121857,-0.18213188713652873,-0.3306317880777473
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,74,RMSE,0.051910810882166904,0.05922253411782246,0.06259375405219204,0.01068294317002514,0.0033712199343695834,-0.007311723235655557
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,74,MAE,0.04386577589525956,0.046440567217125056,0.05161444455198979,0.007748668656730233,0.0051738773348647335,-0.0025747913218654994
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,74,R2,0.3114302622924181,0.10379723483182701,-0.0011388252881674443,0.31256908758058555,0.10493606011999446,-0.2076330274605911
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,75,RMSE,0.08670699710578963,0.08305432198488914,0.09635765392127037,0.009650656815480732,0.013303331936381224,0.003652675120900492
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,75,MAE,0.064734025376412,0.06726340460490696,0.07396401839353386,0.009229993017121865,0.006700613788626908,-0.0025293792284949573
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,75,R2,0.11962562660521803,0.1922377084667769,-0.08725530584834251,0.20688093245356054,0.2794930143151194,0.07261208186155887
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,76,RMSE,0.09764797261865243,0.09585304427384914,0.11622539318254983,0.018577420563897398,0.020372348908700696,0.0017949283448032982
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,76,MAE,0.07434205921806347,0.07357263282522432,0.08483222395423204,0.010490164736168567,0.01125959112900772,0.0007694263928391537
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,76,R2,0.28172647573227316,0.3078898506337855,-0.017572695287001228,0.2992991710192744,0.3254625459207867,0.026163374901512326
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,77,RMSE,0.07581201330204099,0.07722138626480089,0.07821091706944196,0.00239890376740097,0.0009895308046410645,-0.0014093729627599055
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,77,MAE,0.053704715165103487,0.059425425105184226,0.059399800044014205,0.005695084878910718,-2.562506117002178e-05,-0.00572070994008074
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,77,R2,-0.05850472453565958,-0.0982265228823227,-0.1265526592706694,0.06804793473500981,0.02832613638834669,-0.03972179834666312
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,78,RMSE,0.051430565838442736,0.06522578917383143,0.06535896484206717,0.013928399003624435,0.00013317566823574378,-0.013795223335388691
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,78,MAE,0.04342154575644202,0.053516023810596586,0.04905185805355383,0.005630312297111813,-0.004464165757042754,-0.010094478054154567
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,78,R2,0.37783546290200876,-0.0006940853748513831,-0.004784619386541511,0.38262008228855027,0.004090534011690128,-0.37852954827686014
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,79,RMSE,0.07641173929019346,0.07518200975649142,0.07794317897522869,0.0015314396850352324,0.002761169218737272,0.0012297295337020397
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,79,MAE,0.05537524501283196,0.05714454772713958,0.0609544814395243,0.0055792364266923355,0.003809933712384715,-0.0017693027143076204
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,79,R2,0.015900558833408907,0.04732081428779389,-0.0239412625223987,0.039841821355807605,0.07126207681019259,0.03142025545438498
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,80,RMSE,0.09118960137408987,0.08754025318095755,0.08160800807543536,-0.009581593298654503,-0.005932245105522191,0.0036493481931323124
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,80,MAE,0.07347691937883076,0.06996411367812519,0.06620966508581247,-0.007267254293018291,-0.00375444859231272,0.0035128057007055707
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,80,R2,-0.39165209624726405,-0.28249488091623043,-0.1145655072475944,-0.27708658899966965,-0.16792937366863603,0.10915721533103362
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,81,RMSE,0.07619750249736011,0.07251448848412644,0.07070800204467247,-0.005489500452687646,-0.0018064864394539693,0.0036830140132336764
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,81,MAE,0.06449582906766084,0.06360025180933912,0.058870988728748776,-0.005624840338912064,-0.004729263080590344,0.0008955772583217197
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,81,R2,-0.16394792670472857,-0.05414815509889226,-0.0022803339372217124,-0.16166759276750686,-0.051867821161670546,0.10979977160583632
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,82,RMSE,0.08862669320727315,0.0989076385813874,0.10656482396990921,0.017938130762636062,0.007657185388521809,-0.010280945374114253
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,82,MAE,0.06483135593020145,0.07053955217695873,0.07288113068494884,0.008049774754747385,0.0023415785079901053,-0.00570819624675728
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,82,R2,0.2436706431993263,0.05802032245684052,-0.09347689448535612,0.3371475376846824,0.15149721694219664,-0.18565032074248577
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,83,RMSE,0.07066431601865514,0.07925653974442545,0.08653137801256229,0.015867061993907153,0.007274838268136838,-0.008592223725770315
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,83,MAE,0.05620937683797142,0.06948108640651494,0.07067448510789458,0.014465108269923158,0.0011933987013796332,-0.013271709568543524
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,83,R2,0.33307971138955295,0.16103503471450265,-4.8009985707642144e-05,0.3331277213752606,0.1610830447002103,-0.1720446766750503
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,84,RMSE,0.07152534653077841,0.0731029091617006,0.08071130219773416,0.00918595566695575,0.007608393036033556,-0.001577562630922194
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,84,MAE,0.05186907211042734,0.052605413057253775,0.05873666169526584,0.006867589584838497,0.006131248638012066,-0.0007363409468264318
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,84,R2,0.21035942479029557,0.1751426748487902,-0.005491083238049255,0.21585050802834482,0.18063375808683946,-0.035216749941505365
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,85,RMSE,0.07331822344494913,0.077082815962327,0.08002645011196508,0.00670822666701594,0.0029436341496380802,-0.00376459251737786
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,85,MAE,0.05257363304946916,0.05840314158661675,0.059004380236733996,0.006430747187264836,0.0006012386501172487,-0.005829508537147587
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,85,R2,-0.032524760025460786,-0.14127880548244542,-0.23010933297722191,0.19758457295176113,0.08883052749477649,-0.10875404545698464
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,86,RMSE,0.060463987577156625,0.059172172255928676,0.08018949128851728,0.019725503711360656,0.021017319032588605,0.0012918153212279487
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,86,MAE,0.050094020429935195,0.04883881396622656,0.06544764980923343,0.015353629379298232,0.016608835843006868,0.0012552064637086358
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,86,R2,0.4179355862577646,0.44254154961171055,-0.023793562123555878,0.4417291483813205,0.4663351117352664,0.024605963353945937
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,87,RMSE,0.08412856716097726,0.0852417070769574,0.0825804275669862,-0.0015481395939910547,-0.0026612795099711928,-0.001113139915980138
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,87,MAE,0.07032589214042544,0.07417773914053608,0.06522032362567189,-0.00510556851475355,-0.00895741551486419,-0.003851847000110639
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,87,R2,-0.10167423183549884,-0.1310205183896438,-0.06150113075713626,-0.04017310107836258,-0.06951938763250753,-0.02934628655414495
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,88,RMSE,0.1013138376914548,0.10504875272616168,0.11863593609114721,0.017322098399692412,0.01358718336498553,-0.0037349150347068816
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,88,MAE,0.07023298197273949,0.0749008114379174,0.08189886126755098,0.011665879294811499,0.00699804982963359,-0.004667829465177908
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,88,R2,0.21283744421084072,0.1537304885032439,-0.0793428454384002,0.2921802896492409,0.2330733339416441,-0.05910695570759683
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,89,RMSE,0.05851283199630594,0.06049767151336164,0.06232310977006046,0.0038102777737545196,0.0018254382566988206,-0.001984839517055699
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,89,MAE,0.04410015876374021,0.05069073067803975,0.052771020277573674,0.008670861513833464,0.0020802895995339216,-0.006590571914299542
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,89,R2,-0.008392272844878201,-0.0779648294855646,-0.14399862738575697,0.13560635454087877,0.06603379790019237,-0.0695725566406864
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,90,RMSE,0.06631381678369663,0.0692940943334253,0.07850504611528941,0.012191229331592779,0.00921095178186411,-0.0029802775497286688
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,90,MAE,0.05228025431066025,0.05878235041856742,0.058361865906058866,0.006081611595398613,-0.0004204845125085552,-0.006502096107907168
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,90,R2,-0.04067984718045814,-0.13632232786461684,-0.4584926353443395,0.41781278816388134,0.32217030747972264,-0.0956424806841587
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,91,RMSE,0.07598658832202933,0.06760111985502176,0.07480624164727614,-0.0011803466747531827,0.007205121792254382,0.008385468467007565
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,91,MAE,0.054948711230312454,0.04870190749874268,0.056893936953669816,0.001945225723357362,0.008192029454927134,0.006246803731569772
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,91,R2,-0.058960176678849674,0.16186588676033253,-0.026316729878305134,-0.03264344680054454,0.18818261663863767,0.2208260634391822
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,92,RMSE,0.07098113375524956,0.0768188539676887,0.08193025037455899,0.010949116619309432,0.005111396406870292,-0.00583772021243914
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,92,MAE,0.05164496317070441,0.06116347191736782,0.0646240186778052,0.012979055507100795,0.0034605467604373885,-0.009518508746663407
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,92,R2,-0.19557489403281147,-0.4003176747496924,-0.5928668975222136,0.3972920034894021,0.19254922277252118,-0.2047427807168809
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,93,RMSE,0.0759236849047438,0.07534034423835728,0.08081675288390561,0.004893067979161808,0.005476408645548325,0.000583340666386517
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,93,MAE,0.06058096427519964,0.06172067989507917,0.06255219268103719,0.0019712284058375495,0.0008315127859580204,-0.0011397156198795291
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,93,R2,-0.26260034961329914,-0.24327313510882242,-0.4305865681116745,0.16798621849837536,0.18731343300285208,0.01932721450447672
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,94,RMSE,0.08484891851680318,0.09431299479940108,0.10615290564607352,0.02130398712927034,0.011839910846672436,-0.009464076282597905
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,94,MAE,0.05594120148430824,0.06794724672823789,0.06695037969287201,0.011009178208563772,-0.0009968670353658754,-0.012006045243929647
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,94,R2,0.3035857251161721,0.1395649098978342,-0.09003091350410086,0.39361663862027296,0.22959582340193507,-0.1640208152183379
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,95,RMSE,0.08800934480082677,0.08290324170961376,0.08976112927213431,0.0017517844713075409,0.006857887562520551,0.00510610309121301
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,95,MAE,0.07426184737981481,0.06915594579196607,0.07570284562674873,0.0014409982469339166,0.006546899834782655,0.005105901587848738
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,95,R2,0.01656808137387733,0.12737078300645477,-0.022971041148563742,0.03953912252244107,0.1503418241550185,0.11080270163257744
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,96,RMSE,0.08745216397882544,0.08914140072344504,0.07615560509607093,-0.011296558882754507,-0.012985795627374105,-0.0016892367446195988
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,96,MAE,0.06381336988349208,0.06793461906203938,0.06283978103411737,-0.0009735888493747069,-0.005094838027922002,-0.0041212491785472954
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,96,R2,-0.43179047548008076,-0.48763797604645975,-0.08578064210783065,-0.3460098333722501,-0.4018573339386291,-0.055847500566378994
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,97,RMSE,0.06445980848203786,0.0650322090446823,0.07663057065474493,0.012170762172707073,0.01159836161006264,-0.0005724005626444317
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,97,MAE,0.05289354132209291,0.0570792701737424,0.06261612540981616,0.009722584087723252,0.005536855236073765,-0.004185728851649487
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,97,R2,0.23652338383871163,0.2229038962687384,-0.07900097639557835,0.31552436023429,0.30190487266431676,-0.013619487569973221
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,98,RMSE,0.06376644880154254,0.06428473906902846,0.08064932098770458,0.016882872186162037,0.016364581918676124,-0.000518290267485913
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,98,MAE,0.05241990850327838,0.05372128740999334,0.068700542742056,0.016280634238777625,0.014979255332062666,-0.001301378906714959
