Target,Fold,Model,Metric,Value
PC2,49,ECO_RIDGE,RMSE,0.012677404739364387
PC2,49,ECO_RIDGE,MAE,0.01122925471564417
PC2,49,ECO_RIDGE,R2,0.9999106403156427
PC2,49,ECO_RANDOM_FOREST,RMSE,0.5232809248627912
PC2,49,ECO_RANDOM_FOREST,MAE,0.42388351215360764
PC2,49,ECO_RANDOM_FOREST,R2,0.8477523065583995
PC2,50,ECO_RIDGE,RMSE,0.013186118953666892
PC2,50,ECO_RIDGE,MAE,0.009511764349990364
PC2,50,ECO_RIDGE,R2,0.9999364489737442
PC2,50,ECO_RANDOM_FOREST,RMSE,0.6634186560926167
PC2,50,ECO_RANDOM_FOREST,MAE,0.4222207077263311
PC2,50,ECO_RANDOM_FOREST,R2,0.8391341159187666
PC2,51,ECO_RIDGE,RMSE,0.007826542100164322
PC2,51,ECO_RIDGE,MAE,0.006464620397186264
PC2,51,ECO_RIDGE,R2,0.9999617089098523
PC2,51,ECO_RANDOM_FOREST,RMSE,0.3632784086196126
PC2,51,ECO_RANDOM_FOREST,MAE,0.3133900489426415
PC2,51,ECO_RANDOM_FOREST,R2,0.91750320960506
PC2,52,ECO_RIDGE,RMSE,0.013939296062739139
PC2,52,ECO_RIDGE,MAE,0.009831389831023317
PC2,52,ECO_RIDGE,R2,0.9999185109211111
PC2,52,ECO_RANDOM_FOREST,RMSE,0.6413667616863119
PC2,52,ECO_RANDOM_FOREST,MAE,0.39060082978388805
PC2,52,ECO_RANDOM_FOREST,R2,0.8274835064069872
PC2,53,ECO_RIDGE,RMSE,0.010478971413024066
PC2,53,ECO_RIDGE,MAE,0.008931654536158358
PC2,53,ECO_RIDGE,R2,0.9999499226482202
PC2,53,ECO_RANDOM_FOREST,RMSE,0.47546844184348225
PC2,53,ECO_RANDOM_FOREST,MAE,0.4140111803918614
PC2,53,ECO_RANDOM_FOREST,R2,0.8969026655641767
PC2,54,ECO_RIDGE,RMSE,0.009438523628971369
PC2,54,ECO_RIDGE,MAE,0.008763848804418614
PC2,54,ECO_RIDGE,R2,0.9999351183011207
PC2,54,ECO_RANDOM_FOREST,RMSE,0.2840089290344671
PC2,54,ECO_RANDOM_FOREST,MAE,0.23350818605567053
PC2,54,ECO_RANDOM_FOREST,R2,0.9412540317048317
PC2,55,ECO_RIDGE,RMSE,0.011021530748214535
PC2,55,ECO_RIDGE,MAE,0.010325512255183467
PC2,55,ECO_RIDGE,R2,0.9999185298968306
PC2,55,ECO_RANDOM_FOREST,RMSE,0.5055825196618892
PC2,55,ECO_RANDOM_FOREST,MAE,0.4036095055444433
PC2,55,ECO_RANDOM_FOREST,R2,0.8285653784708583
PC2,56,ECO_RIDGE,RMSE,0.007948147446990515
PC2,56,ECO_RIDGE,MAE,0.006847528193882551
PC2,56,ECO_RIDGE,R2,0.9999565913186833
PC2,56,ECO_RANDOM_FOREST,RMSE,0.36292837388290294
PC2,56,ECO_RANDOM_FOREST,MAE,0.2869089674562412
PC2,56,ECO_RANDOM_FOREST,R2,0.909492075007923
PC2,57,ECO_RIDGE,RMSE,0.013701609240229725
PC2,57,ECO_RIDGE,MAE,0.010597021621146703
PC2,57,ECO_RIDGE,R2,0.9999369683107329
PC2,57,ECO_RANDOM_FOREST,RMSE,0.5864877510321513
PC2,57,ECO_RANDOM_FOREST,MAE,0.3512501579272509
PC2,57,ECO_RANDOM_FOREST,R2,0.8845128447556229
PC2,58,ECO_RIDGE,RMSE,0.010020728853277856
PC2,58,ECO_RIDGE,MAE,0.009092262394849194
PC2,58,ECO_RIDGE,R2,0.9999475507026558
PC2,58,ECO_RANDOM_FOREST,RMSE,0.4904386942775997
PC2,58,ECO_RANDOM_FOREST,MAE,0.3887873394749833
PC2,58,ECO_RANDOM_FOREST,R2,0.8743650394793953
PC2,59,ECO_RIDGE,RMSE,0.009207492490563959
PC2,59,ECO_RIDGE,MAE,0.00764344784631962
PC2,59,ECO_RIDGE,R2,0.99994755496387
PC2,59,ECO_RANDOM_FOREST,RMSE,0.37611273990426114
PC2,59,ECO_RANDOM_FOREST,MAE,0.302924750066741
PC2,59,ECO_RANDOM_FOREST,R2,0.9124899905040132
PC2,60,ECO_RIDGE,RMSE,0.015533780859378446
PC2,60,ECO_RIDGE,MAE,0.01297945781898481
PC2,60,ECO_RIDGE,R2,0.9999041406386259
PC2,60,ECO_RANDOM_FOREST,RMSE,0.45960929273714657
PC2,60,ECO_RANDOM_FOREST,MAE,0.399111321762839
PC2,60,ECO_RANDOM_FOREST,R2,0.9160814859579167
PC2,61,ECO_RIDGE,RMSE,0.011050533390985306
PC2,61,ECO_RIDGE,MAE,0.008248697362184356
PC2,61,ECO_RIDGE,R2,0.9999126216537378
PC2,61,ECO_RANDOM_FOREST,RMSE,0.5148041089867418
PC2,61,ECO_RANDOM_FOREST,MAE,0.41292705931935664
PC2,61,ECO_RANDOM_FOREST,R2,0.8103637547649576
PC2,62,ECO_RIDGE,RMSE,0.010764172404487182
PC2,62,ECO_RIDGE,MAE,0.00987166663411086
PC2,62,ECO_RIDGE,R2,0.9999469927873345
PC2,62,ECO_RANDOM_FOREST,RMSE,0.34276151974615293
PC2,62,ECO_RANDOM_FOREST,MAE,0.28708958100096094
PC2,62,ECO_RANDOM_FOREST,R2,0.9462525582990726
PC2,63,ECO_RIDGE,RMSE,0.008279178914819791
PC2,63,ECO_RIDGE,MAE,0.006946541362444569
PC2,63,ECO_RIDGE,R2,0.999955029970439
PC2,63,ECO_RANDOM_FOREST,RMSE,0.3635852089103498
PC2,63,ECO_RANDOM_FOREST,MAE,0.29105603074317926
PC2,63,ECO_RANDOM_FOREST,R2,0.9132716564343094
PC2,64,ECO_RIDGE,RMSE,0.021840442851515447
PC2,64,ECO_RIDGE,MAE,0.017812489623495124
PC2,64,ECO_RIDGE,R2,0.9998377246441483
PC2,64,ECO_RANDOM_FOREST,RMSE,0.7499718553871563
PC2,64,ECO_RANDOM_FOREST,MAE,0.5553440641029289
PC2,64,ECO_RANDOM_FOREST,R2,0.8086538972245847
PC2,65,ECO_RIDGE,RMSE,0.009548304824741952
PC2,65,ECO_RIDGE,MAE,0.008754766076136275
PC2,65,ECO_RIDGE,R2,0.9999419851622481
PC2,65,ECO_RANDOM_FOREST,RMSE,0.25294711772697087
PC2,65,ECO_RANDOM_FOREST,MAE,0.2292322920424444
PC2,65,ECO_RANDOM_FOREST,R2,0.9592857909884871
PC2,66,ECO_RIDGE,RMSE,0.009482180416476934
PC2,66,ECO_RIDGE,MAE,0.007797521876721615
PC2,66,ECO_RIDGE,R2,0.9999579456102092
PC2,66,ECO_RANDOM_FOREST,RMSE,0.35831785338597133
PC2,66,ECO_RANDOM_FOREST,MAE,0.3207674262512925
PC2,66,ECO_RANDOM_FOREST,R2,0.9399474017539153
PC2,67,ECO_RIDGE,RMSE,0.015547814129722866
PC2,67,ECO_RIDGE,MAE,0.0128002836099479
PC2,67,ECO_RIDGE,R2,0.9999271949724157
PC2,67,ECO_RANDOM_FOREST,RMSE,0.6938118211929758
PC2,67,ECO_RANDOM_FOREST,MAE,0.4932203315135379
PC2,67,ECO_RANDOM_FOREST,R2,0.8550206725590557
PC2,68,ECO_RIDGE,RMSE,0.006589078234654595
PC2,68,ECO_RIDGE,MAE,0.005699286346784441
PC2,68,ECO_RIDGE,R2,0.9999502454550153
PC2,68,ECO_RANDOM_FOREST,RMSE,0.2897405034412192
PC2,68,ECO_RANDOM_FOREST,MAE,0.2291461198929248
PC2,68,ECO_RANDOM_FOREST,R2,0.9037940679490506
PC2,69,ECO_RIDGE,RMSE,0.013218321355798078
PC2,69,ECO_RIDGE,MAE,0.01135060973806298
PC2,69,ECO_RIDGE,R2,0.9999134623654085
PC2,69,ECO_RANDOM_FOREST,RMSE,0.4713792159571638
PC2,69,ECO_RANDOM_FOREST,MAE,0.38298842098503616
PC2,69,ECO_RANDOM_FOREST,R2,0.8899491838813637
PC2,70,ECO_RIDGE,RMSE,0.01193666312831228
PC2,70,ECO_RIDGE,MAE,0.010626976302622658
PC2,70,ECO_RIDGE,R2,0.9999357608197696
PC2,70,ECO_RANDOM_FOREST,RMSE,0.3985543822160423
PC2,70,ECO_RANDOM_FOREST,MAE,0.3184439762071578
PC2,70,ECO_RANDOM_FOREST,R2,0.9283841266576575
PC2,71,ECO_RIDGE,RMSE,0.011692609994452282
PC2,71,ECO_RIDGE,MAE,0.010463438762680407
PC2,71,ECO_RIDGE,R2,0.9999517054834479
PC2,71,ECO_RANDOM_FOREST,RMSE,0.5044440358011317
PC2,71,ECO_RANDOM_FOREST,MAE,0.41686264863467215
PC2,71,ECO_RANDOM_FOREST,R2,0.9101121737610655
PC2,72,ECO_RIDGE,RMSE,0.00989176427207295
PC2,72,ECO_RIDGE,MAE,0.008681716006278725
PC2,72,ECO_RIDGE,R2,0.999953108433433
PC2,72,ECO_RANDOM_FOREST,RMSE,0.30202535451417306
PC2,72,ECO_RANDOM_FOREST,MAE,0.2544076732752004
PC2,72,ECO_RANDOM_FOREST,R2,0.9562846428342071
PC2,73,ECO_RIDGE,RMSE,0.013870653736538764
PC2,73,ECO_RIDGE,MAE,0.010424246010254865
PC2,73,ECO_RIDGE,R2,0.9999291152948717
PC2,73,ECO_RANDOM_FOREST,RMSE,0.6206589158643362
PC2,73,ECO_RANDOM_FOREST,MAE,0.38635990706497075
PC2,73,ECO_RANDOM_FOREST,R2,0.8580731141710889
PC2,74,ECO_RIDGE,RMSE,0.008042256133199213
PC2,74,ECO_RIDGE,MAE,0.006353529391684244
PC2,74,ECO_RIDGE,R2,0.9998929831303827
PC2,74,ECO_RANDOM_FOREST,RMSE,0.43315139919712836
PC2,74,ECO_RANDOM_FOREST,MAE,0.34842533000640674
PC2,74,ECO_RANDOM_FOREST,R2,0.6895612791797276
PC2,75,ECO_RIDGE,RMSE,0.00999921668156191
PC2,75,ECO_RIDGE,MAE,0.008240867828878777
PC2,75,ECO_RIDGE,R2,0.999937387151428
PC2,75,ECO_RANDOM_FOREST,RMSE,0.37620434830110233
PC2,75,ECO_RANDOM_FOREST,MAE,0.2631238459142191
PC2,75,ECO_RANDOM_FOREST,R2,0.9113703314340293
PC2,76,ECO_RIDGE,RMSE,0.008515769209553846
PC2,76,ECO_RIDGE,MAE,0.007748684432763539
PC2,76,ECO_RIDGE,R2,0.9999549939775642
PC2,76,ECO_RANDOM_FOREST,RMSE,0.2939433423844993
PC2,76,ECO_RANDOM_FOREST,MAE,0.23312764617612075
PC2,76,ECO_RANDOM_FOREST,R2,0.9463771215586494
PC2,77,ECO_RIDGE,RMSE,0.013159800187596379
PC2,77,ECO_RIDGE,MAE,0.010218102383057497
PC2,77,ECO_RIDGE,R2,0.9999390298634198
PC2,77,ECO_RANDOM_FOREST,RMSE,0.6405494774900552
PC2,77,ECO_RANDOM_FOREST,MAE,0.4446994697716733
PC2,77,ECO_RANDOM_FOREST,R2,0.8555478733378478
PC2,78,ECO_RIDGE,RMSE,0.0071048647712750115
PC2,78,ECO_RIDGE,MAE,0.005827942981989203
PC2,78,ECO_RIDGE,R2,0.9999566057358353
PC2,78,ECO_RANDOM_FOREST,RMSE,0.41798774699302604
PC2,78,ECO_RANDOM_FOREST,MAE,0.32609366538386636
PC2,78,ECO_RANDOM_FOREST,R2,0.8498076551425193
PC2,79,ECO_RIDGE,RMSE,0.014962315451519713
PC2,79,ECO_RIDGE,MAE,0.012272386255106868
PC2,79,ECO_RIDGE,R2,0.9999179860913376
PC2,79,ECO_RANDOM_FOREST,RMSE,0.45141590865833603
PC2,79,ECO_RANDOM_FOREST,MAE,0.38588289796423525
PC2,79,ECO_RANDOM_FOREST,R2,0.9253476270142603
PC2,80,ECO_RIDGE,RMSE,0.010942949628366897
PC2,80,ECO_RIDGE,MAE,0.009546885659086443
PC2,80,ECO_RIDGE,R2,0.9999479110354808
PC2,80,ECO_RANDOM_FOREST,RMSE,0.331733062292712
PC2,80,ECO_RANDOM_FOREST,MAE,0.26537656802199683
PC2,80,ECO_RANDOM_FOREST,R2,0.9521309906897857
PC2,81,ECO_RIDGE,RMSE,0.008541897057257464
PC2,81,ECO_RIDGE,MAE,0.007060971424550779
PC2,81,ECO_RIDGE,R2,0.9999555383309547
PC2,81,ECO_RANDOM_FOREST,RMSE,0.43435486769007814
PC2,81,ECO_RANDOM_FOREST,MAE,0.29161971199672604
PC2,81,ECO_RANDOM_FOREST,R2,0.8850347783460979
PC2,82,ECO_RIDGE,RMSE,0.01339616232415906
PC2,82,ECO_RIDGE,MAE,0.011840922916972897
PC2,82,ECO_RIDGE,R2,0.9999257499449785
PC2,82,ECO_RANDOM_FOREST,RMSE,0.37137273208999116
PC2,82,ECO_RANDOM_FOREST,MAE,0.3127404491767789
PC2,82,ECO_RANDOM_FOREST,R2,0.9429368157662856
PC2,83,ECO_RIDGE,RMSE,0.01176272018818904
PC2,83,ECO_RIDGE,MAE,0.010364339647931053
PC2,83,ECO_RIDGE,R2,0.9999305207746734
PC2,83,ECO_RANDOM_FOREST,RMSE,0.4027461748630553
PC2,83,ECO_RANDOM_FOREST,MAE,0.3264401835215474
PC2,83,ECO_RANDOM_FOREST,R2,0.9185479003434905
PC2,84,ECO_RIDGE,RMSE,0.008392229185129062
PC2,84,ECO_RIDGE,MAE,0.007401535985468347
PC2,84,ECO_RIDGE,R2,0.9999506535637347
PC2,84,ECO_RANDOM_FOREST,RMSE,0.27312355015375467
PC2,84,ECO_RANDOM_FOREST,MAE,0.22126246916991932
PC2,84,ECO_RANDOM_FOREST,R2,0.9477339811656044
PC2,85,ECO_RIDGE,RMSE,0.017617811776454356
PC2,85,ECO_RIDGE,MAE,0.013161353235657383
PC2,85,ECO_RIDGE,R2,0.9998930632380738
PC2,85,ECO_RANDOM_FOREST,RMSE,0.682436191924504
PC2,85,ECO_RANDOM_FOREST,MAE,0.5001534856552238
PC2,85,ECO_RANDOM_FOREST,R2,0.8395472371710351
PC2,86,ECO_RIDGE,RMSE,0.009009262536718696
PC2,86,ECO_RIDGE,MAE,0.00792097266842466
PC2,86,ECO_RIDGE,R2,0.999948284016223
PC2,86,ECO_RANDOM_FOREST,RMSE,0.27797433245892295
PC2,86,ECO_RANDOM_FOREST,MAE,0.22751801705774366
PC2,86,ECO_RANDOM_FOREST,R2,0.9507670683876397
PC2,87,ECO_RIDGE,RMSE,0.01314993083288148
PC2,87,ECO_RIDGE,MAE,0.01010445104217574
PC2,87,ECO_RIDGE,R2,0.9999125154450192
PC2,87,ECO_RANDOM_FOREST,RMSE,0.4703716085701272
PC2,87,ECO_RANDOM_FOREST,MAE,0.38808422574047774
PC2,87,ECO_RANDOM_FOREST,R2,0.8880648076089387
PC2,88,ECO_RIDGE,RMSE,0.01235056286530539
PC2,88,ECO_RIDGE,MAE,0.010981948376185189
PC2,88,ECO_RIDGE,R2,0.9999375687043615
PC2,88,ECO_RANDOM_FOREST,RMSE,0.5932470925192489
PC2,88,ECO_RANDOM_FOREST,MAE,0.4874543633240342
PC2,88,ECO_RANDOM_FOREST,R2,0.8559543712470884
PC2,89,ECO_RIDGE,RMSE,0.011543889508603132
PC2,89,ECO_RIDGE,MAE,0.008318695303766976
PC2,89,ECO_RIDGE,R2,0.9999323240323961
PC2,89,ECO_RANDOM_FOREST,RMSE,0.6159959445069604
PC2,89,ECO_RANDOM_FOREST,MAE,0.3807715824075733
PC2,89,ECO_RANDOM_FOREST,R2,0.8072981619336794
PC2,90,ECO_RIDGE,RMSE,0.010477048422825423
PC2,90,ECO_RIDGE,MAE,0.009022303867303585
PC2,90,ECO_RIDGE,R2,0.9999492399108972
PC2,90,ECO_RANDOM_FOREST,RMSE,0.29910446792774603
PC2,90,ECO_RANDOM_FOREST,MAE,0.266898407471263
PC2,90,ECO_RANDOM_FOREST,R2,0.9586295471920734
PC2,91,ECO_RIDGE,RMSE,0.013166840794382434
PC2,91,ECO_RIDGE,MAE,0.00999463018312174
PC2,91,ECO_RIDGE,R2,0.9999254102792228
PC2,91,ECO_RANDOM_FOREST,RMSE,0.40281285283843643
PC2,91,ECO_RANDOM_FOREST,MAE,0.3131969462238016
PC2,91,ECO_RANDOM_FOREST,R2,0.9301892262482887
PC2,92,ECO_RIDGE,RMSE,0.008547304599765127
PC2,92,ECO_RIDGE,MAE,0.00739796641802758
PC2,92,ECO_RIDGE,R2,0.9999488631037861
PC2,92,ECO_RANDOM_FOREST,RMSE,0.2763393091282125
PC2,92,ECO_RANDOM_FOREST,MAE,0.21525562402815143
PC2,92,ECO_RANDOM_FOREST,R2,0.9465483227553131
PC2,93,ECO_RIDGE,RMSE,0.011102638338551202
PC2,93,ECO_RIDGE,MAE,0.009119372971179306
PC2,93,ECO_RIDGE,R2,0.9999410950397818
PC2,93,ECO_RANDOM_FOREST,RMSE,0.38054621661763693
PC2,93,ECO_RANDOM_FOREST,MAE,0.2909173544086876
PC2,93,ECO_RANDOM_FOREST,R2,0.9307986928799905
PC2,94,ECO_RIDGE,RMSE,0.010577802276407396
PC2,94,ECO_RIDGE,MAE,0.009472596543376323
PC2,94,ECO_RIDGE,R2,0.99995259293774
PC2,94,ECO_RANDOM_FOREST,RMSE,0.3772904986072131
PC2,94,ECO_RANDOM_FOREST,MAE,0.3233601826090475
PC2,94,ECO_RANDOM_FOREST,R2,0.9396879777058693
PC2,95,ECO_RIDGE,RMSE,0.014747290710372191
PC2,95,ECO_RIDGE,MAE,0.011843972275984526
PC2,95,ECO_RIDGE,R2,0.9999148918217985
PC2,95,ECO_RANDOM_FOREST,RMSE,0.7151279340201694
PC2,95,ECO_RANDOM_FOREST,MAE,0.5236749620181224
PC2,95,ECO_RANDOM_FOREST,R2,0.7998690317851682
PC2,96,ECO_RIDGE,RMSE,0.013175412935790883
PC2,96,ECO_RIDGE,MAE,0.010582966489090248
PC2,96,ECO_RIDGE,R2,0.9999392348174425
PC2,96,ECO_RANDOM_FOREST,RMSE,0.6335467757620468
PC2,96,ECO_RANDOM_FOREST,MAE,0.4086404331576829
PC2,96,ECO_RANDOM_FOREST,R2,0.8594976118448425
PC2,97,ECO_RIDGE,RMSE,0.00810737650258736
PC2,97,ECO_RIDGE,MAE,0.00719703665193721
PC2,97,ECO_RIDGE,R2,0.9999523039150193
PC2,97,ECO_RANDOM_FOREST,RMSE,0.4692363234149519
PC2,97,ECO_RANDOM_FOREST,MAE,0.3491133719103745
PC2,97,ECO_RANDOM_FOREST,R2,0.8402262990015109
PC2,98,ECO_RIDGE,RMSE,0.009382803739571574
PC2,98,ECO_RIDGE,MAE,0.008017077330778492
PC2,98,ECO_RIDGE,R2,0.9999479523830641
PC2,98,ECO_RANDOM_FOREST,RMSE,0.43002319325573557
PC2,98,ECO_RANDOM_FOREST,MAE,0.36664025106965403
PC2,98,ECO_RANDOM_FOREST,R2,0.8906750355645581
PC2,99,ECO_RIDGE,RMSE,0.012944238777915807
PC2,99,ECO_RIDGE,MAE,0.011482795303545328
PC2,99,ECO_RIDGE,R2,0.9999390983664354
PC2,99,ECO_RANDOM_FOREST,RMSE,0.43093143793240285
PC2,99,ECO_RANDOM_FOREST,MAE,0.35373233516003605
PC2,99,ECO_RANDOM_FOREST,R2,0.9325017881602276
PC2,100,ECO_RIDGE,RMSE,0.009764717824544534
PC2,100,ECO_RIDGE,MAE,0.008257641223893183
PC2,100,ECO_RIDGE,R2,0.9999558061552286
PC2,100,ECO_RANDOM_FOREST,RMSE,0.347936084906591
PC2,100,ECO_RANDOM_FOREST,MAE,0.296144698320122
PC2,100,ECO_RANDOM_FOREST,R2,0.9438898622400413
