Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,87,0.449448808862423,2.386948917644732,2.0786990740740734
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,88,0.17656869123675822,2.6964980572498023,2.1046056918390246
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,89,0.6513142060507796,1.7556224616914589,1.4509591911175246
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,90,0.3080519872312789,2.6711757656832984,2.2005924282507627
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,91,0.010276336396511598,2.5139967809846713,2.115845715087382
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,92,0.4974029295493564,2.1601125855971857,1.714094797178132
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,93,0.5753190298216398,2.251947492987586,1.804604918229919
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,94,0.5092090076954023,2.425578850419427,1.7376080808080792
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,95,0.6579788267358675,2.2333402733951218,2.0020705908289234
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,96,0.41841109300202395,2.3409867426391826,1.8573753687670351
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,97,0.5135636441546445,1.9574056747825228,1.62356937630271
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,98,0.58203077887946,2.3210253876246316,1.8767292328042318
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,99,0.39743496572407666,2.6021947584888614,1.9519866081449417
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,100,0.45522608979385004,2.56239550786955,2.346607323232325
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,1,0.16365547060757035,0.07702855797414401,0.054465922951346495
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,2,0.20323955098363122,0.07732651816396591,0.06230771539405923
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,3,0.4567865387459066,0.06628691306685099,0.04823323970369894
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,4,0.3770570327388809,0.06056542789320229,0.05085626371326687
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,5,0.4120567487601069,0.09039040139220002,0.08167650913159313
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,6,0.10623621062828403,0.09145714130578084,0.07437342591994955
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,7,0.5072824046841209,0.08201260270845513,0.07242071348795122
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,8,0.33466235371599884,0.05904012631994167,0.03995031893240761
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,9,0.2971184835609886,0.0715091852722758,0.062390007021404056
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,10,0.4351503621888392,0.06775761744089583,0.04691155804273186
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,11,0.47366756720042436,0.06187713452718114,0.04439469367780556
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,12,-0.05221558392308023,0.07356270452323876,0.06024538155861292
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,13,0.46021311343263815,0.06679402080175952,0.0569841620759307
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,14,0.333363519561406,0.09237031807618828,0.07394734176372957
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,15,0.3778357085855739,0.07913545957579214,0.060706696050929154
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,16,0.6025596652248376,0.05280780590708784,0.040107634071265524
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,17,0.6002877344784976,0.05884914015577358,0.05036789097211428
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,18,0.1614073824496114,0.09779207813139043,0.07528077349774973
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,19,0.31037833015319094,0.06995184324268763,0.06079448967997601
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,20,0.32104735928377226,0.0783245052928058,0.06353415575519943
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,21,0.3561245504926479,0.0792284992371042,0.06350002350998653
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,22,0.2697158795231661,0.07701949840127321,0.061834586129209654
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,23,0.2854405774785109,0.08649966043464222,0.06293090825643927
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,24,0.48344245769826755,0.06878787470230942,0.05941644184564606
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,25,-0.021942107524038024,0.07059942904236616,0.05749695110350612
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,26,0.40135746536774186,0.07557976476486618,0.05330762116747546
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,27,0.46915603008529616,0.06248747176956259,0.04689533698196581
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,28,0.2532571967757137,0.08017723043774735,0.06575362373994281
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,29,0.3790905295913647,0.07587438610900045,0.06488462585960184
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,30,0.4352286291614551,0.07361300742223896,0.061975601007587394
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,31,0.4558565112423598,0.06978839342763889,0.05650954168306552
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,32,0.353826545968291,0.08273380118518359,0.06692559082897691
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,33,0.3398395535058263,0.06680719593601929,0.05287246208130866
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,34,0.27292418948821784,0.08167899136968601,0.06189750143968829
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,35,0.40051230632567814,0.07391704957762689,0.06051740565701386
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,36,0.13747210245015773,0.07439562111041846,0.05546324276915601
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,37,0.4535198362519921,0.08071901427338882,0.061478753416514195
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,38,0.5142044337094798,0.0690393654702488,0.05302320601583253
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,39,0.2733857497149663,0.06975299454411016,0.05670547643772423
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,40,0.3712846098543089,0.07626828823910971,0.06582658972578515
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,41,0.6387952845798194,0.049141314865641335,0.04115299250472331
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,42,0.38911205279806393,0.06616591144470463,0.05423913909909811
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,43,0.13017972668841993,0.08297660769056493,0.06551367785665459
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,44,0.5463111969785914,0.057829709112933704,0.0439477525077496
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,45,0.24756423130487293,0.10343901142545057,0.08934140195201586
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,46,0.4058361215271018,0.08122499079076348,0.06698144066046494
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,47,0.44311604259930926,0.06235544300264647,0.04769474600210623
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,48,0.06047160414708275,0.07539333352161809,0.06129237114441222
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,49,-0.12457119335472111,0.08249560366132735,0.056436945467474006
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,50,0.3631494689081135,0.08358396264106342,0.0741464877037448
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,51,0.2602900813153989,0.08039507747040404,0.06662756743206634
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,52,0.14251427658265692,0.08727696361148295,0.0664184094704617
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,53,0.25726803306130763,0.06676119415191793,0.05427710904939348
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,54,0.46267288516452987,0.07595382688482596,0.060832379856298
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,55,0.37566455106095176,0.06357724690250147,0.05244067605702605
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,56,0.4260278217246475,0.07037825749285233,0.06068522721787103
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,57,0.2770283332283189,0.0742378916420581,0.06032671866775342
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,58,0.42714512407466654,0.07099732624885105,0.05850445510707785
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,59,0.3639880457091198,0.08598538643471963,0.06173303071976431
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,60,0.3027344554935679,0.06894399212072888,0.0532608095210767
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,61,0.34993225211172363,0.0676217741816984,0.055127788368611666
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,62,0.49405598308495935,0.0570014457069812,0.04403624481138432
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,63,0.15422647772245002,0.07932113361783799,0.06050074370461776
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,64,0.44957425238472304,0.07939065066113574,0.06854774678475375
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,65,0.4041482174211545,0.08454427124171522,0.06573960191525009
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,66,0.24501215034230706,0.09889965503558398,0.07970293522146031
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,67,0.45999288683741113,0.06619213029141227,0.05502796449000015
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,68,0.13812838411102324,0.07793717649963082,0.06268490032502473
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,69,0.537977160488203,0.057720723329131064,0.04934380765449348
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,70,0.45886508700978557,0.06579181791856929,0.04931924439462613
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,71,0.32885850482738543,0.07180489968288352,0.052966391841406994
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,72,0.31240170908631193,0.08228973656376569,0.06583225793976373
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,73,0.629366181917236,0.05563525041777535,0.048141203366428624
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,74,-0.08032070907022915,0.0968577105737805,0.08036497105515626
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,75,0.5290731580008954,0.06444992275734761,0.0534477900435133
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,76,0.20624572651784767,0.08627569097166195,0.0740177260503408
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,77,0.23842597574284308,0.08156030459972663,0.05711255679019034
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,78,0.18460210856553294,0.07879312683459275,0.06507869792603824
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,79,0.40867553793191946,0.070950176494051,0.05785629482079323
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,80,0.3899517534783029,0.07015979437578046,0.05529801385889838
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,81,0.41275924005385123,0.07822874987548192,0.0632382082082033
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,82,0.42007813548370976,0.07682502314360048,0.06523664772619217
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,83,0.20472973350218948,0.0921080898692984,0.0752367086752325
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,84,0.5354580029807128,0.05484177839517758,0.0418455975116261
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,85,0.3268735559522822,0.06025343231812195,0.04867064087247679
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,86,0.3445244112106236,0.08561384346057653,0.07564452370292979
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,87,0.04622051057274046,0.07223735178582326,0.05446335810044057
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,88,0.47149968439660916,0.06550343873913728,0.05227171804266976
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,89,0.5826498133277542,0.0585783518913704,0.04228908206538193
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,90,0.28363655309123004,0.08677600371966761,0.06822603019060397
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,91,-0.003468892427941128,0.09329481367940924,0.07096508754640561
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,92,0.2541129811049009,0.07122947415886186,0.05492004018391864
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,93,0.5055758264919535,0.06699333744337678,0.05114751439252182
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,94,0.27146465602822856,0.07961459522694044,0.06765130909725654
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,95,0.6142874082273713,0.059171590724728225,0.04786265387445489
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,96,0.08928578718428415,0.08184324238614771,0.06369476761805337
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,97,0.4912144661527639,0.07009623810807519,0.056374314583129775
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,98,0.5501346062664692,0.05651756269877794,0.0443330172338392
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,99,0.015107359844696022,0.10350390247308508,0.08704729161109048
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S01,100,0.24832493791396137,0.07043913079430315,0.06287725134337556
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,1,0.16459880524535553,0.07698510446565336,0.0544953146419718
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,2,0.2034849351388225,0.07731460983974718,0.06231556803552502
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,3,0.4570866877734653,0.06626859733738162,0.04828846376111625
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,4,0.3760280591026416,0.06061542806819962,0.050987746492403924
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,5,0.4118877434425311,0.09040339189834788,0.08169056005018839
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,6,0.10730964047137892,0.09140220379284336,0.07431332058782424
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,7,0.5053554979536066,0.08217281256653317,0.07260174672445721
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,8,0.33523795234735865,0.05901458232041663,0.03998549050365842
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,9,0.29872074157226236,0.07142763416263972,0.062366998191513444
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,10,0.436213466370301,0.06769382406379475,0.04697270041241473
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,11,0.4744534609709222,0.06183092131890288,0.04434003355148789
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,12,-0.04925392072357204,0.07345910337812639,0.0602120364380631
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,13,0.46051963259055806,0.06677505354371141,0.05708486657394301
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,14,0.3325956259185815,0.09242350310863856,0.07403472993727236
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,15,0.3778503425824137,0.07913452889326088,0.060765149089519056
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,16,0.6030234282876843,0.05277698686820567,0.04017646288779275
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,17,0.5981308346752412,0.05900770537278821,0.05053137055935674
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,18,0.16183640490057793,0.09776705980689955,0.07535059561272006
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,19,0.31191719049924205,0.06987375242753849,0.06063800343271348
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,20,0.3211486509918192,0.07831866252972482,0.06354950213103479
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,21,0.35579757010581103,0.07924861405681859,0.06354299101273826
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,22,0.26942367605210704,0.07703490549651387,0.061883523701381095
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,23,0.28545249801408157,0.08649893892251391,0.06300125276900748
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,24,0.48205354055174654,0.06888029085609773,0.05948374843942639
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,25,-0.015287638561586103,0.07036919633388905,0.05728234055418811
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,26,0.4011513274658133,0.07559277629701275,0.05338601186070075
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,27,0.46891420880810053,0.06250170295667437,0.04694386709540269
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,28,0.25390794591167654,0.08014228759317157,0.06575357159541476
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,29,0.37994018479936376,0.07582245491794871,0.0648278239917779
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,30,0.4350717944606576,0.07362322772836305,0.06202194468410592
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,31,0.45678163075559064,0.0697290432097348,0.05653254718904115
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,32,0.35319125428682274,0.08277446146219312,0.06696004779327784
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,33,0.34252027025167675,0.06667141580180123,0.05281183342099065
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,34,0.2728127941339187,0.08168524815307499,0.061893323932847015
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,35,0.40003627078821336,0.07394639143092774,0.06061245535398829
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,36,0.14190604237152127,0.07420415441224083,0.05533647244719334
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,37,0.45272946458825003,0.08077736494630429,0.06162836615858152
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,38,0.5132003919312939,0.06911067388909942,0.05304692149944491
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,39,0.27355642201363006,0.06974480202443965,0.05668951630490951
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,40,0.37128793655784376,0.07626808646075046,0.06587241266799977
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,41,0.6409320456412041,0.04899574782942473,0.041104355677134
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,42,0.3883827845110872,0.06620539356976508,0.054303373825367776
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,43,0.1336512010287394,0.0828108612984158,0.06548450553247472
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,44,0.5447665025423336,0.05792807314868811,0.04405885692664581
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,45,0.2468548837573482,0.10348775772856544,0.08940248610137741
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,46,0.4052785008816895,0.08126309653199625,0.06711582821328682
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,47,0.4429469643793975,0.06236490830240714,0.04776120587694859
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,48,0.06507477262487049,0.07520841396603992,0.061125944724195
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,49,-0.1258570772916654,0.08254275472899833,0.0564819757404279
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,50,0.3624903331377757,0.08362720585828967,0.07418968409339063
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,51,0.25991059076645173,0.08041569721559998,0.06665001263098841
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,52,0.14497223227101463,0.08715178551532404,0.06632568008292014
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,53,0.26091239531525934,0.06659720419746887,0.05422557524069182
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,54,0.46124838582496563,0.07605444023454994,0.06091605606963546
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,55,0.37289557847517785,0.06371807575831524,0.05260210500806085
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,56,0.42530145388115326,0.07042277562622187,0.06079229044344233
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,57,0.28128346928630643,0.07401910125059012,0.06014480894017878
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,58,0.42579151872049614,0.07108115695502878,0.058596569379306525
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,59,0.36281518319188477,0.08606463226121268,0.061872702652631645
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,60,0.3055329674561632,0.06880549784692007,0.05316147202940478
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,61,0.3521216217199712,0.06750780612063342,0.05502329959007948
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,62,0.4941558380167187,0.056995820424192066,0.04398392687106703
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,63,0.15667177289797318,0.07920638423171139,0.0604424313383132
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,64,0.44813762655533373,0.07949418899976309,0.06867707214527116
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,65,0.4034401963054456,0.08459448621098217,0.0658751570790502
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,66,0.24515976438565035,0.09888998621003019,0.07968748070984394
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,67,0.46040627745661533,0.06616678947284557,0.05498847625340496
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,68,0.1402302630967439,0.07784208431443411,0.06270628808095591
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,69,0.5364077474351399,0.05781867396224385,0.04949852216831902
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,70,0.458381325377054,0.06582121950253882,0.0493657372211095
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,71,0.3301710358728094,0.07173465198964267,0.052960695592096686
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,72,0.31175543199714895,0.08232839974944096,0.06596927328500829
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,73,0.6276443911905933,0.05576432831052709,0.04828506797174852
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,74,-0.07886647533839164,0.09679249790965312,0.08031425854674473
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,75,0.530765232494036,0.06433403192586394,0.05337383201900824
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,76,0.20632934533199077,0.08627114645378152,0.07398178800174436
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,77,0.24009964198398825,0.0814706351758152,0.05711592368962351
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,78,0.18575563415792262,0.07873737365138866,0.06507773353186214
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,79,0.4090852575892834,0.07092559208980453,0.05783253442595742
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,80,0.38778158442405397,0.0702844758625544,0.05540008491692932
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,81,0.41234597349499647,0.07825627150084047,0.0633263642345546
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,82,0.4190510060201714,0.07689302742183649,0.06533759020466184
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,83,0.20509501063949342,0.09208693426655534,0.07523051558700923
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,84,0.534708357754841,0.05488601046151437,0.041923043693916
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,85,0.3287041551229921,0.06017144551030071,0.04856483511288531
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,86,0.34495413565621225,0.0855857749909892,0.07562033957226294
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,87,0.04821450809841066,0.07216180158518173,0.054345103952497545
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,88,0.4730335478779344,0.06540831453921422,0.052340141259258156
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,89,0.580864163068759,0.05870353310240711,0.04244207092100524
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,90,0.28381270639890743,0.08676533398214767,0.06827952892729333
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,91,-0.003349733252396847,0.09328927426348393,0.07099016390756635
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,92,0.25465536292802227,0.07120357171193555,0.054927513247799604
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,93,0.5048375395380436,0.0670433368766598,0.051216050229603634
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,94,0.27333250994096703,0.07951246986454188,0.06763262671798907
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,95,0.6131457524537165,0.059259095872544805,0.047933228081808735
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,96,0.09014342754516025,0.08180469648442508,0.06366654349719837
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,97,0.4893297713701893,0.07022594688291245,0.0565471784378651
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,98,0.5512001665443726,0.05645058869474375,0.04436968935815113
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,99,0.01490454325803714,0.10351455908007803,0.08711331028070929
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S02,100,0.25125906477839677,0.07030151852023725,0.06274458452473491
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,1,0.16573025681000375,0.0769329532173959,0.05453138133778287
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,2,0.2037638228701215,0.07730107338273152,0.0623253032694439
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,3,0.4573868034326305,0.06625027858135127,0.04835647694915515
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,4,0.37468507845940635,0.06068062458261551,0.05114931135548933
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,5,0.4116373690024969,0.09042263336954783,0.08170800780362983
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,6,0.10860770095976091,0.09133572567418027,0.07423919738374807
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,7,0.5029597809375059,0.08237156643226969,0.0728250079032761
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,8,0.3358937392586676,0.05898546623284136,0.04002866812015783
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,9,0.3006231976141128,0.07133068261431245,0.06233856539777291
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,10,0.4374362006082372,0.06762037739675898,0.04704759520817584
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,11,0.4753379230056486,0.06177887061878156,0.0442727814101831
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,12,-0.045675658804120944,0.07333373791899493,0.06017060582753327
