Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,66,R2,0.2914162525466997,-0.15255664809772984,0.4439729006444295
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,67,RMSE,0.05368472196684083,0.06477089926034567,0.011086177293504841
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,67,MAE,0.04591966416100695,0.0569859154929577,0.01106625133195075
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,67,R2,0.26526694388860594,-0.06951779872313057,0.3347847426117365
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,68,RMSE,0.03828440454479839,0.04521236866038693,0.0069279641155885405
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,68,MAE,0.03442351917931891,0.0371017214397496,0.0026782022604306954
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,68,R2,0.1726101224530645,-0.15393389507559418,0.3265440175286587
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,69,RMSE,0.05272863807127682,0.06320880280371588,0.010480164732439061
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,69,MAE,0.04290432957568953,0.05204225352112677,0.009137923945437242
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,69,R2,0.2636074216341924,-0.05820893494320978,0.32181635657740215
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,70,RMSE,0.05143650622463664,0.057976895083835696,0.006540388859199053
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,70,MAE,0.04271271099330462,0.04734558823529411,0.0046328772419894915
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,70,R2,0.212150186005872,-0.0009454727331823509,0.21309565873905434
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,71,RMSE,0.04589253467468053,0.05188224526943914,0.005989710594758606
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,71,MAE,0.036634628642795715,0.04089671361502346,0.004262084972227742
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,71,R2,0.13121630535334128,-0.11036329488423124,0.24157960023757252
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,72,RMSE,0.05322109308173567,0.06443617588805307,0.011215082806317403
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,72,MAE,0.04446581858263131,0.05295774647887327,0.008491927896241959
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,72,R2,0.22586204860817027,-0.13477640047631367,0.36063844908448395
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,73,RMSE,0.05033382958747903,0.0650793761496409,0.014745546562161878
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,73,MAE,0.04075489267123134,0.053122065727699515,0.012367173056468173
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,73,R2,0.40180192368430545,-2.7229697370678707e-05,0.40182915338167613
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,74,RMSE,0.040179439611744014,0.04837512119596252,0.008195681584218503
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,74,MAE,0.033818305015696715,0.04195774647887324,0.008139441463176522
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,74,R2,0.2536350589395353,-0.08190122548500423,0.33553628442453953
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,75,RMSE,0.04834771181060246,0.05761602704333685,0.009268315232734387
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,75,MAE,0.042518825192429485,0.05288562091503261,0.010366795722603128
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,75,R2,0.1028689882499173,-0.2740622144849163,0.3769312027348336
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,76,RMSE,0.0457847078003285,0.05274562211622751,0.006960914315899014
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,76,MAE,0.037750079998367575,0.04295852895148669,0.005208448953119116
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,76,R2,0.2465066362364322,-2.6194795994971543e-05,0.24653283103242718
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,77,RMSE,0.04308252534130737,0.051653304921149584,0.008570779579842217
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,77,MAE,0.0380062397701993,0.04035446009389668,0.0023482203236973795
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,77,R2,0.2712031015734512,-0.04761194016448966,0.31881504173794084
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,78,RMSE,0.048880328181135295,0.05682097500803752,0.007940646826902223
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,78,MAE,0.04327370677888723,0.0511111111111111,0.007837404332223873
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,78,R2,0.2539754175472224,-0.008096891002112638,0.26207230854933505
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,79,RMSE,0.05553450229044369,0.070934176284505,0.015399673994061315
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,79,MAE,0.04202066730571945,0.05988888888888888,0.017868221583169433
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,79,R2,0.3709808393540086,-0.02624053949851768,0.3972213788525263
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,80,RMSE,0.054239243827420056,0.05017263045494365,-0.0040666133724764075
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,80,MAE,0.04524234313438084,0.04278104575163401,-0.0024612973827468285
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,80,R2,-0.1789742103641494,-0.008813288805879615,-0.17016092155826978
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,81,RMSE,0.04831575217289595,0.051913910368965636,0.0035981581960696854
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,81,MAE,0.04186331213657006,0.045231611893583726,0.0033682997570136652
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,81,R2,0.08322166790795338,-0.05841097915926596,0.14163264706721934
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,82,RMSE,0.05868600086674156,0.07677198677400489,0.018085985907263326
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,82,MAE,0.04636675419734501,0.060605633802816944,0.014238879605471932
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,82,R2,0.08785768113764025,-0.5609864510344245,0.6488441321720647
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,83,RMSE,0.05048305463703548,0.06374806177874107,0.013265007141705587
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,83,MAE,0.04476447630887336,0.055314553990610305,0.010550077681736943
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,83,R2,0.37246999399816194,-0.0006385167277418446,0.3731085107259038
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,84,RMSE,0.03624558570711941,0.044366908358062854,0.008121322650943445
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,84,MAE,0.030881998010618424,0.037704225352112666,0.006822227341494243
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,84,R2,0.26505693625002047,-0.10118879721441698,0.36624573346443745
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,85,RMSE,0.04952399743793119,0.05015117351723823,0.0006271760793070402
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,85,MAE,0.04112072577689564,0.04514869281045753,0.00402796703356189
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,85,R2,-0.1508620105490719,-0.18019581176326405,0.029333801214192157
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,86,RMSE,0.0490945375601335,0.06246447680115768,0.013369939241024177
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,86,MAE,0.041736221194031455,0.050115805946791846,0.008379584752760391
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,86,R2,0.35547585882983934,-0.04337170511748334,0.3988475639473227
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,87,RMSE,0.05467274157069888,0.060717761345371886,0.006045019774673005
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,87,MAE,0.04482694321469512,0.051777777777777784,0.006950834563082667
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,87,R2,0.1874205357080082,-0.002202864681658756,0.18962340038966696
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,88,RMSE,0.05237263953341171,0.07143055444957074,0.019057914916159026
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,88,MAE,0.04513874590112829,0.06071752738654149,0.015578781485413196
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,88,R2,0.28414040423207865,-0.33164041731123817,0.6157808215433168
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,89,RMSE,0.04286105143657611,0.04750184501022867,0.00464079357365256
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,89,MAE,0.03712184451283204,0.04198043818466355,0.004858593671831508
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,89,R2,-0.15390024252531176,-0.4173058508559202,0.26340560833060844
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,90,RMSE,0.0401787818424382,0.046352428335132,0.0061736464926938
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,90,MAE,0.03290198655981013,0.03989705882352946,0.006995072263719329
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,90,R2,-0.1193388551132386,-0.4897487536788825,0.3704098985656439
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,91,RMSE,0.06305211334427056,0.07523533819426251,0.012183224849991944
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,91,MAE,0.05217565403756507,0.06572222222222221,0.013546568184657139
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,91,R2,0.2471186610076187,-0.07194127248395277,0.31905993349157147
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,92,RMSE,0.04360363908391439,0.046461502065147944,0.0028578629812335554
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,92,MAE,0.03801541657795326,0.04276917057902971,0.00475375400107645
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,92,R2,-0.22623742408492364,-0.3922447411811787,0.16600731709625505
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,93,RMSE,0.04636772413947504,0.05227684921061233,0.005909125071137292
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,93,MAE,0.0389519233434063,0.044375586854460115,0.0054236635110538126
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,93,R2,0.1564432330712877,-0.07226359707483487,0.22870683014612259
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,94,RMSE,0.039319650867419856,0.06154223852350932,0.022222587656089463
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,94,MAE,0.03203325455589248,0.048310641627543026,0.016277387071650544
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,94,R2,0.5518422558359409,-0.09788835289395337,0.6497306087298943
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,95,RMSE,0.04830491535463761,0.05088184863411344,0.002576933279475835
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,95,MAE,0.041934376045254136,0.042213235294117614,0.0002788592488634778
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,95,R2,-0.2910819686928128,-0.43250757867537293,0.14142560998256015
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,96,RMSE,0.04984365254929596,0.04696730462714262,-0.002876347922153341
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,96,MAE,0.03836593687954776,0.03394992175273865,-0.004416015126809107
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,96,R2,-0.14350084472190283,-0.015331931783044705,-0.12816891293885813
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,97,RMSE,0.04304372291965981,0.055001554303277744,0.011957831383617931
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,97,MAE,0.037694216598568336,0.04553677621283256,0.007842559614264222
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,97,R2,0.38732663246006216,-0.0003668071226634595,0.3876934395827256
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,98,RMSE,0.05205195416596932,0.06147592173208293,0.009423967566113613
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,98,MAE,0.044659461760251325,0.05562519561815335,0.010965733857902026
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,98,R2,0.2547585124427203,-0.0395204673171623,0.2942789797598826
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,99,RMSE,0.04849831875296322,0.06833969832123939,0.01984137956827617
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,99,MAE,0.04030834601425913,0.058210485133020344,0.017902139118761214
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,99,R2,0.4712596135558096,-0.049869288450894,0.5211289020067036
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,100,RMSE,0.0442650041571304,0.051096375131327705,0.0068313709741973025
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,100,MAE,0.037220852760133635,0.04490686274509803,0.007686009984964395
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,100,R2,0.23083918802258452,-0.024887777130484956,0.2557269651530695
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,1,RMSE,0.09493056135832705,0.09638333309596624,0.0014527717376391913
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,1,MAE,0.07900586717654584,0.08045009059875108,0.0014442234222052375
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,1,R2,-0.05852002845194737,-0.09116609613332471,0.032646067681377344
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,2,RMSE,0.08142676075175223,0.08177531506469378,0.0003485543129415486
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,2,MAE,0.06916365017785278,0.06616358788327176,-0.003000062294581024
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,2,R2,-0.07125607317961724,-0.0804469113571058,0.009190838177488558
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,3,RMSE,0.09553081353636983,0.09372629680901282,-0.001804516727357014
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,3,MAE,0.08101120572788262,0.08015670729571231,-0.0008544984321703086
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,3,R2,-0.15725377770908566,-0.11394710958547694,-0.04330666812360873
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,4,RMSE,0.08708439764750353,0.08785380547894919,0.000769407831445662
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,4,MAE,0.06876120534802464,0.07017580555586164,0.0014146002078369996
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,4,R2,-0.14133755682003346,-0.1615945353492696,0.020256978529236136
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,5,RMSE,0.12877297233757048,0.11829139231474932,-0.010481580022821166
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,5,MAE,0.11818546534187067,0.1116439479596534,-0.006541517382217268
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,5,R2,-0.19151975077728722,-0.005444475975034502,-0.18607527480225272
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,6,RMSE,0.08180418085805037,0.0838134366724624,0.0020092558144120254
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,6,MAE,0.06689880509313378,0.06712119717823085,0.0002223920850970701
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,6,R2,-0.10884202263365594,-0.16398122032624762,0.05513919769259168
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,7,RMSE,0.10536103506747152,0.10631049052679922,0.0009494554593277027
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,7,MAE,0.08943926731113433,0.09110013289167672,0.0016608655805423894
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,7,R2,0.01125826903786209,-0.006642011747052923,0.017900280784915013
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,8,RMSE,0.10613111633902755,0.09628419229010658,-0.009846924048920971
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,8,MAE,0.08922938362288867,0.08464722361073865,-0.004582160012150019
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,8,R2,-0.21821302074166904,-0.00264629983353859,-0.21556672090813045
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,9,RMSE,0.09000720812525699,0.08855023730320025,-0.001456970822056744
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,9,MAE,0.07615372924599496,0.07294210489700888,-0.0032116243489860863
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,9,R2,-0.08412980374349188,-0.049315675837032114,-0.03481412790645977
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,10,RMSE,0.09909365433596476,0.10086120942442364,0.001767555088458883
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,10,MAE,0.08700263348543175,0.08847160005153294,0.0014689665661011958
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,10,R2,0.027079815191817347,-0.00793811360774499,0.03501792879956234
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,11,RMSE,0.09028523982995652,0.0886961505949411,-0.0015890892350154256
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,11,MAE,0.07754874332416972,0.07569278887870079,-0.0018559544454689325
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,11,R2,-0.056110477182021334,-0.019260943002853415,-0.03684953417916792
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,12,RMSE,0.07777792020969149,0.07898795359153472,0.0012100333818432368
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,12,MAE,0.06780570567056621,0.0672536251052928,-0.0005520805652734079
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,12,R2,0.02701343684494084,-0.003496623744700278,0.03051006058964112
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,13,RMSE,0.08984542938917459,0.09194972197030502,0.002104292581130429
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,13,MAE,0.07319026243268094,0.0747523717484728,0.001562109315791857
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,13,R2,-0.06823367704617844,-0.11885840567632733,0.050624728630148885
