Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Transition,Stream,Termialia superba,Termialia superba,Plot5,0.0,5,transition||stream||plot05
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot5,0.0,5,transition||stream||plot05
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot5,5.0,5,transition||upland||plot05
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Carica papaya,Carica papaya,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Cola nitida,Cola nitida,Plot5,3.0,5,transition||upland||plot05
Transition,Upland,Dracena manni,Dracena manni,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot5,2.0,5,transition||upland||plot05
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Trema orientalis,Trema orientalis,Plot5,0.0,5,transition||upland||plot05
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot5,0.0,5,transition||upland||plot05
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Major River,Blighia sapida,Blighia sapida,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot6,2.0,6,buffer||major_river||plot06
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Major River,Diallium guineense,Diallium guineense,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Dillenia indica,Dillenia indica,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot6,4.0,6,buffer||major_river||plot06
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot6,3.0,6,buffer||major_river||plot06
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot6,2.0,6,buffer||major_river||plot06
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Picralima nitida,Picralima nitida,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot6,2.0,6,buffer||major_river||plot06
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot6,0.0,6,buffer||major_river||plot06
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot6,2.0,6,buffer||major_river||plot06
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot6,1.0,6,buffer||major_river||plot06
Buffer,Stream,Afzelia africana,Afzelia africana,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Albizia zygia,Albizia zygia,Plot6,1.0,6,buffer||stream||plot06
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot6,1.0,6,buffer||stream||plot06
Buffer,Stream,Cassia saimen,Cassia saimen,Plot6,8.0,6,buffer||stream||plot06
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot6,1.0,6,buffer||stream||plot06
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Drypetes,Drypetes,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Funtumia africana,Funtumia africana,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot6,3.0,6,buffer||stream||plot06
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot6,2.0,6,buffer||stream||plot06
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot6,3.0,6,buffer||stream||plot06
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Spondia mombin,Spondia mombin,Plot6,1.0,6,buffer||stream||plot06
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot6,0.0,6,buffer||stream||plot06
Buffer,Stream,Terminalia superba,Terminalia superba,Plot6,0.0,6,buffer||stream||plot06
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Annonidium manni,Annonidium manni,Plot6,2.0,6,buffer||upland||plot06
Buffer,Upland,Blighia sapida,Blighia sapida,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Dialium guineense,Dialium guineense,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot6,3.0,6,buffer||upland||plot06
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Garcinia kola,Garcinia kola,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Terminalia superba,Terminalia superba,Plot6,1.0,6,buffer||upland||plot06
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot6,0.0,6,buffer||upland||plot06
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot6,0.0,6,buffer||upland||plot06
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Annonidium manni,Annonidium manni,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Blighia Sapida,Blighia sapida,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Diospyros dendo,Diospyros dendo,Plot6,7.0,6,core||major_river||plot06
Core,Major River,Funtumia elastica,Funtumia elastica,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot6,1.0,6,core||major_river||plot06
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Millettia thoningii,Millettia thoningii,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Picralima nitida,Picralima nitida,Plot6,4.0,6,core||major_river||plot06
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Scotellia coricea,Scotellia coricea,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot6,0.0,6,core||major_river||plot06
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot6,1.0,6,core||major_river||plot06
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot6,0.0,6,core||major_river||plot06
Core,Stream,Alstonia boonei,Alstonia boonei,Plot6,0.0,6,core||stream||plot06
Core,Stream,Blighia sapida,Blighia sapida,Plot6,1.0,6,core||stream||plot06
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot6,0.0,6,core||stream||plot06
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot6,0.0,6,core||stream||plot06
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot6,3.0,6,core||stream||plot06
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot6,1.0,6,core||stream||plot06
Core,Stream,Dialium guinensis,Dialium guinensis,Plot6,1.0,6,core||stream||plot06
Core,Stream,Diospyros dendo,Diospyros dendo,Plot6,3.0,6,core||stream||plot06
Core,Stream,Ficus exasperata,Ficus exasperata,Plot6,0.0,6,core||stream||plot06
Core,Stream,Grewia pubescens,Grewia pubescens,Plot6,3.0,6,core||stream||plot06
Core,Stream,Homalium alymeri,Homalium alymeri,Plot6,0.0,6,core||stream||plot06
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot6,0.0,6,core||stream||plot06
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot6,1.0,6,core||stream||plot06
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot6,2.0,6,core||stream||plot06
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot6,0.0,6,core||stream||plot06
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot6,0.0,6,core||stream||plot06
Core,Stream,Picralima nitida,Picralima nitida,Plot6,1.0,6,core||stream||plot06
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot6,2.0,6,core||stream||plot06
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot6,1.0,6,core||stream||plot06
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot6,1.0,6,core||stream||plot06
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot6,0.0,6,core||stream||plot06
Core,Stream,Strombosia postulata,Strombosia postulata,Plot6,1.0,6,core||stream||plot06
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot6,2.0,6,core||stream||plot06
Core,Upland,Annonidium manni,Annonidium manni,Plot6,0.0,6,core||upland||plot06
Core,Upland,Baphia nitida,Baphia nitida,Plot6,0.0,6,core||upland||plot06
Core,Upland,Blighia sapida,Blighia sapida,Plot6,1.0,6,core||upland||plot06
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot6,1.0,6,core||upland||plot06
Core,Upland,Diospyros dendo,Diospyros dendo,Plot6,9.0,6,core||upland||plot06
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot6,1.0,6,core||upland||plot06
Core,Upland,Funtumia elastica,Funtumia elastica,Plot6,1.0,6,core||upland||plot06
Core,Upland,Garcinia kola,Garcinia kola,Plot6,2.0,6,core||upland||plot06
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot6,0.0,6,core||upland||plot06
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot6,0.0,6,core||upland||plot06
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot6,0.0,6,core||upland||plot06
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot6,1.0,6,core||upland||plot06
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot6,1.0,6,core||upland||plot06
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot6,0.0,6,core||upland||plot06
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot6,0.0,6,core||upland||plot06
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot6,0.0,6,core||upland||plot06
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot6,0.0,6,core||upland||plot06
Core,Upland,Rinorea dentata,Rinorea dentata,Plot6,0.0,6,core||upland||plot06
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot6,1.0,6,core||upland||plot06
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot6,1.0,6,core||upland||plot06
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot6,1.0,6,core||upland||plot06
Core,Upland,Terminalia superba,Terminalia superba,Plot6,0.0,6,core||upland||plot06
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot6,1.0,6,core||upland||plot06
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Bligha sapida,Bligha sapida,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Cola nitida,Cola nitida,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot6,3.0,6,transition||major_river||plot06
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Spondia mombin,Spondia mombin,Plot6,0.0,6,transition||major_river||plot06
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Terminalia superba,Terminalia superba,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot6,1.0,6,transition||major_river||plot06
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot6,3.0,6,transition||major_river||plot06
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot6,1.0,6,transition||major_river||plot06
Transition,Stream,Albizia zygia,Albizia zygia,Plot6,0.0,6,transition||stream||plot06
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot6,1.0,6,transition||stream||plot06
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot6,0.0,6,transition||stream||plot06
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot6,1.0,6,transition||stream||plot06
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot6,2.0,6,transition||stream||plot06
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot6,4.0,6,transition||stream||plot06
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot6,4.0,6,transition||stream||plot06
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot6,5.0,6,transition||stream||plot06
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot6,0.0,6,transition||stream||plot06
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot6,1.0,6,transition||stream||plot06
Transition,Stream,Macranga bateri,Macranga bateri,Plot6,1.0,6,transition||stream||plot06
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot6,0.0,6,transition||stream||plot06
Transition,Stream,Termialia superba,Termialia superba,Plot6,1.0,6,transition||stream||plot06
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot6,1.0,6,transition||stream||plot06
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Carica papaya,Carica papaya,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Cola nitida,Cola nitida,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Dracena manni,Dracena manni,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot6,1.0,6,transition||upland||plot06
Transition,Upland,Trema orientalis,Trema orientalis,Plot6,0.0,6,transition||upland||plot06
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot6,1.0,6,transition||upland||plot06
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Blighia sapida,Blighia sapida,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Diallium guineense,Diallium guineense,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Dillenia indica,Dillenia indica,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot7,2.0,7,buffer||major_river||plot07
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot7,2.0,7,buffer||major_river||plot07
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot7,1.0,7,buffer||major_river||plot07
Buffer,Major River,Picralima nitida,Picralima nitida,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot7,0.0,7,buffer||major_river||plot07
Buffer,Stream,Afzelia africana,Afzelia africana,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Albizia zygia,Albizia zygia,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot7,3.0,7,buffer||stream||plot07
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Cassia saimen,Cassia saimen,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot7,3.0,7,buffer||stream||plot07
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot7,3.0,7,buffer||stream||plot07
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Drypetes,Drypetes,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Funtumia africana,Funtumia africana,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot7,2.0,7,buffer||stream||plot07
