Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Holarrhena floribunda,,,1.0,,,,,,1.0,,2,2,0.0027,1.4598,2.4691,1.9644,Transition,Major River,2.0,2,2,False,False,False,True,0.0,transition,major river,holarrhena floribunda,transition||major river||holarrhena floribunda,OMO_STR_0174,OMO_STR_0174,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0174
Lonchocarpus cyanescens,,,,,,1.0,1.0,,1.0,,3,3,0.0041,2.1897,3.7037,2.9467,Transition,Major River,3.0,3,3,False,False,False,True,0.0,transition,major river,lonchocarpus cyanescens,transition||major river||lonchocarpus cyanescens,OMO_STR_0177,OMO_STR_0177,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0177
Macaranga barteri,,,5.0,,,,,,2.0,,2,7,0.0096,5.1094,2.4691,3.7893,Transition,Major River,7.0,2,7,False,False,False,True,0.0,transition,major river,macaranga barteri,transition||major river||macaranga barteri,OMO_STR_0178,OMO_STR_0178,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0178
Mitragyna cilliata,,,5.0,,,,,3.0,,,2,8,0.011,5.8394,2.4691,4.1542,Transition,Major River,8.0,2,8,False,False,False,True,0.0,transition,major river,mitragyna cilliata,transition||major river||mitragyna cilliata,OMO_STR_0179,OMO_STR_0179,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0179
Musanga cecropoides,,4.0,,,,,,,,,1,4,0.0055,2.9197,1.2345,2.0771,Transition,Major River,4.0,1,4,False,False,False,True,0.0,transition,major river,musanga cecropoides,transition||major river||musanga cecropoides,OMO_STR_0180,OMO_STR_0180,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0180
Pterocarpus santoxyloides,3.0,2.0,,,4.0,,,,,,3,9,0.0124,6.5693,3.7037,5.1365,Transition,Major River,9.0,3,9,False,False,False,True,0.0,transition,major river,pterocarpus santoxyloides,transition||major river||pterocarpus santoxyloides,,OMO_STR_0175,CANONICAL_RESCUE,OMO_STR_0175
Pycanthus angolensis,2.0,,,1.0,,1.0,1.0,,1.0,1.0,6,7,0.0096,5.1094,7.4074,6.2584,Transition,Major River,7.0,6,7,False,False,False,True,0.0,transition,major river,pycanthus angolensis,transition||major river||pycanthus angolensis,OMO_STR_0182,OMO_STR_0182,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0182
Rauvolvia vomitoria,,,4.0,,,,1.0,,,,2,5,0.0068,3.6496,2.4691,3.0593,Transition,Major River,5.0,2,5,False,False,False,True,0.0,transition,major river,rauvolvia vomitoria,transition||major river||rauvolvia vomitoria,OMO_STR_0183,OMO_STR_0183,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0183
Ricinodendron heudelotii,,,,1.0,,1.0,,1.0,,,3,3,0.0041,2.1897,3.7037,2.9467,Transition,Major River,3.0,3,3,False,False,False,True,0.0,transition,major river,ricinodendron heudelotii,transition||major river||ricinodendron heudelotii,OMO_STR_0184,OMO_STR_0184,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0184
Spondia mombin,,,,,,,1.0,,,1.0,2,2,0.0027,1.4598,2.4691,1.9644,Transition,Major River,2.0,2,2,False,False,False,True,0.0,transition,major river,spondia mombin,transition||major river||spondia mombin,OMO_STR_0185,OMO_STR_0185,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0185
Strombosia pustulata,1.0,,1.0,,,1.0,,1.0,,,4,4,0.0055,2.9197,4.9382,3.9289,Transition,Major River,4.0,4,4,False,False,False,True,0.0,transition,major river,strombosia pustulata,transition||major river||strombosia pustulata,,,UNRESOLVED,
Terminalia superba,,,,1.0,,1.0,,,,2.0,3,4,0.0055,2.9197,3.7037,3.3117,Transition,Major River,4.0,3,4,False,False,False,True,0.0,transition,major river,terminalia superba,transition||major river||terminalia superba,OMO_STR_0187,OMO_STR_0187,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0187
Tetrapleura tetraptera,1.0,,,,,1.0,,,,,2,2,0.0027,1.4598,2.4691,1.9644,Transition,Major River,2.0,2,2,False,False,False,True,0.0,transition,major river,tetrapleura tetraptera,transition||major river||tetrapleura tetraptera,OMO_STR_0188,OMO_STR_0188,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0188
Trichilia monadelpha,,,6.0,,,3.0,1.0,,,3.0,4,13,0.0179,9.489,4.9382,7.2136,Transition,Major River,13.0,4,13,False,False,False,True,0.0,transition,major river,trichilia monadelpha,transition||major river||trichilia monadelpha,OMO_STR_0189,OMO_STR_0189,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0189
Uapaca heudeloti,,1.0,,,,1.0,,,,,2,2,0.0027,1.4598,2.4691,1.9644,Transition,Major River,2.0,2,2,False,False,False,True,0.0,transition,major river,uapaca heudeloti,transition||major river||uapaca heudeloti,,,UNRESOLVED,
Albizia zygia,,,1.0,,,,1.0,,,,2,2,0.0027,0.9569,3.2258,2.0914,Transition,Stream,2.0,2,2,False,False,False,True,0.0,transition,stream,albizia zygia,transition||stream||albizia zygia,OMO_STR_0191,OMO_STR_0191,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0191
Alstonei bonei,,1.0,1.0,4.0,,1.0,4.0,3.0,,4.0,7,18,0.0248,8.6124,11.29,9.9514,Transition,Stream,18.0,7,18,False,False,False,True,0.0,transition,stream,alstonei bonei,transition||stream||alstonei bonei,,OMO_STR_0197,CANONICAL_RESCUE,OMO_STR_0197
Anthocliesta vogelii,1.0,,1.0,14.0,12.0,,7.0,12.0,1.0,3.0,8,51,0.0703,24.401,12.903,18.653,Transition,Stream,51.0,8,51,False,False,False,True,0.0,transition,stream,anthocliesta vogelii,transition||stream||anthocliesta vogelii,OMO_STR_0193,OMO_STR_0193,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0193
Bombax buonopozense,,1.0,,,,1.0,,,11.0,,3,13,0.0179,6.2201,4.8387,5.5294,Transition,Stream,13.0,3,13,False,False,False,True,0.0,transition,stream,bombax buonopozense,transition||stream||bombax buonopozense,OMO_STR_0194,OMO_STR_0194,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0194
Bridelia ferruginea,1.0,,2.0,,,2.0,1.0,,,1.0,5,7,0.0096,3.3492,8.0645,5.7069,Transition,Stream,7.0,5,7,False,False,False,True,0.0,transition,stream,bridelia ferruginea,transition||stream||bridelia ferruginea,OMO_STR_0195,OMO_STR_0195,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0195
Cleistoformis patens,4.0,2.0,,7.0,11.0,4.0,5.0,9.0,4.0,3.0,9,49,0.0675,23.445,14.516,18.981,Transition,Stream,49.0,9,49,False,False,False,True,0.0,transition,stream,cleistoformis patens,transition||stream||cleistoformis patens,OMO_STR_0196,OMO_STR_0196,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0196
Elaeis guinensis,2.0,4.0,,,,4.0,,,4.0,,4,14,0.0193,6.6985,6.4516,6.5751,Transition,Stream,14.0,4,14,False,False,False,True,0.0,transition,stream,elaeis guinensis,transition||stream||elaeis guinensis,,OMO_STR_0197,CANONICAL_RESCUE,OMO_STR_0197
Ficus mucosa,6.0,3.0,1.0,,,5.0,,,8.0,1.0,6,24,0.0331,11.483,9.6774,10.58,Transition,Stream,24.0,6,24,False,False,False,True,0.0,transition,stream,ficus mucosa,transition||stream||ficus mucosa,OMO_STR_0198,OMO_STR_0198,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0198
Gmelina arborea,,,2.0,1.0,1.0,,2.0,2.0,,1.0,6,9,0.0124,4.3062,9.6774,6.9918,Transition,Stream,9.0,6,9,False,False,False,True,0.0,transition,stream,gmelina arborea,transition||stream||gmelina arborea,OMO_STR_0199,OMO_STR_0199,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0199
Harungana madagascariensis,,,,,,1.0,,,,1.0,2,2,0.0027,0.9569,3.2258,2.0914,Transition,Stream,2.0,2,2,False,False,False,True,0.0,transition,stream,harungana madagascariensis,transition||stream||harungana madagascariensis,OMO_STR_0200,OMO_STR_0200,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0200
Macranga bateri,1.0,,,,,1.0,,,,,2,2,0.0027,0.9569,3.2258,2.0914,Transition,Stream,2.0,2,2,False,False,False,True,0.0,transition,stream,macranga bateri,transition||stream||macranga bateri,OMO_STR_0201,OMO_STR_0201,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0201
Nauclea diderrichii,3.0,,,,,,,,1.0,,2,4,0.0055,1.9138,3.2258,2.5698,Transition,Stream,4.0,2,4,False,False,False,True,0.0,transition,stream,nauclea diderrichii,transition||stream||nauclea diderrichii,OMO_STR_0202,OMO_STR_0202,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0202
Termialia superba,,1.0,4.0,,,1.0,2.0,,,3.0,5,11,0.0151,5.2631,8.0645,6.6638,Transition,Stream,11.0,5,11,False,False,False,True,0.0,transition,stream,termialia superba,transition||stream||termialia superba,,OMO_STR_0197,CANONICAL_RESCUE,OMO_STR_0197
Theobroma cacao,,1.0,,,,1.0,,,1.0,,3,3,0.0041,1.4354,4.8387,3.1371,Transition,Stream,3.0,3,3,False,False,False,True,0.0,transition,stream,theobroma cacao,transition||stream||theobroma cacao,OMO_STR_0204,OMO_STR_0204,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0204
Artocarpus communis,,,,,5.0,,,,2.0,,2,7,0.009655,7.77778,4.0,5.888889,Transition,Upland,7.0,2,7,False,False,False,True,0.0,transition,upland,artocarpus communis,transition||upland||artocarpus communis,OMO_STR_0205,OMO_STR_0205,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0205
Bambusa vulgaris,,,,,,1.0,,1.0,,,2,2,0.002759,2.22222,4.0,3.111111,Transition,Upland,2.0,2,2,False,False,False,True,0.0,transition,upland,bambusa vulgaris,transition||upland||bambusa vulgaris,OMO_STR_0206,OMO_STR_0206,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0206
Bombax buonopozene,,1.0,,,,,,,,1.0,2,2,0.002759,2.22222,4.0,3.111111,Transition,Upland,2.0,2,2,False,False,False,True,0.0,transition,upland,bombax buonopozene,transition||upland||bombax buonopozene,OMO_STR_0207,OMO_STR_0207,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0207
Carica papaya,,,,1.0,,,,1.0,,,2,2,0.002759,2.22222,4.0,3.111111,Transition,Upland,2.0,2,2,False,False,False,True,0.0,transition,upland,carica papaya,transition||upland||carica papaya,OMO_STR_0208,OMO_STR_0208,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0208
Ceiba pentandra,1.0,,,,,1.0,,,1.0,,3,3,0.004138,3.33333,6.0,4.666667,Transition,Upland,3.0,3,3,False,False,False,True,0.0,transition,upland,ceiba pentandra,transition||upland||ceiba pentandra,OMO_STR_0209,OMO_STR_0209,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0209
Chrysophyllum albidum,,,,,,1.0,,,,,1,1,0.001379,1.11111,2.0,1.555556,Transition,Upland,1.0,1,1,False,False,False,True,0.0,transition,upland,chrysophyllum albidum,transition||upland||chrysophyllum albidum,OMO_STR_0210,OMO_STR_0210,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0210
Citrus sinenses,,,,1.0,,,,,,,1,1,0.001379,1.11111,2.0,1.555556,Transition,Upland,1.0,1,1,False,False,False,True,0.0,transition,upland,citrus sinenses,transition||upland||citrus sinenses,OMO_STR_0211,OMO_STR_0211,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0211
Cola nitida,,,,,3.0,,1.0,,,1.0,3,5,0.006897,5.55556,6.0,5.777778,Transition,Upland,5.0,3,5,False,False,False,True,0.0,transition,upland,cola nitida,transition||upland||cola nitida,OMO_STR_0212,OMO_STR_0212,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0212
Dracena manni,1.0,,,,,,,1.0,,1.0,3,3,0.004138,3.33333,6.0,4.666667,Transition,Upland,3.0,3,3,False,False,False,True,0.0,transition,upland,dracena manni,transition||upland||dracena manni,OMO_STR_0213,OMO_STR_0213,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0213
Elaeis guineense,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,,1.0,9,19,0.026207,21.1111,18.0,19.55556,Transition,Upland,19.0,9,19,False,False,False,True,0.0,transition,upland,elaeis guineense,transition||upland||elaeis guineense,,,UNRESOLVED,
Ficus exasperata,,,,1.0,,,1.0,1.0,1.0,,4,4,0.005517,4.44444,8.0,6.222222,Transition,Upland,4.0,4,4,False,False,False,True,0.0,transition,upland,ficus exasperata,transition||upland||ficus exasperata,OMO_STR_0215,OMO_STR_0215,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0215
Ficus mucuso,,1.0,,,,1.0,,,,,2,2,0.002759,2.22222,4.0,3.111111,Transition,Upland,2.0,2,2,False,False,False,True,0.0,transition,upland,ficus mucuso,transition||upland||ficus mucuso,,,UNRESOLVED,
Musa sapiensis,,,,2.0,,,,,,,1,2,0.002759,2.22222,2.0,2.111111,Transition,Upland,2.0,1,2,False,False,False,True,0.0,transition,upland,musa sapiensis,transition||upland||musa sapiensis,OMO_STR_0217,OMO_STR_0217,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0217
Raulvolfia vomitoria,2.0,,,,,,1.0,,,,2,3,0.004138,3.33333,4.0,3.666667,Transition,Upland,3.0,2,3,False,False,False,True,0.0,transition,upland,raulvolfia vomitoria,transition||upland||raulvolfia vomitoria,OMO_STR_0218,OMO_STR_0218,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0218
Ricinodendron heudeloti,1.0,,,,,1.0,,,,1.0,3,3,0.004138,3.33333,6.0,4.666667,Transition,Upland,3.0,3,3,False,False,False,True,0.0,transition,upland,ricinodendron heudeloti,transition||upland||ricinodendron heudeloti,OMO_STR_0219,OMO_STR_0219,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0219
Theobroma cacao,,3.0,5.0,5.0,,1.0,5.0,3.0,4.0,2.0,8,28,0.038621,31.1111,16.0,23.55556,Transition,Upland,28.0,8,28,False,False,False,True,0.0,transition,upland,theobroma cacao,transition||upland||theobroma cacao,OMO_STR_0220,OMO_STR_0220,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0220
Trema orientalis,,2.0,,,,,,,,,1,2,0.002759,2.22222,2.0,2.111111,Transition,Upland,2.0,1,2,False,False,False,True,0.0,transition,upland,trema orientalis,transition||upland||trema orientalis,OMO_STR_0221,OMO_STR_0221,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0221
Uapaca heudeloti,,,,,,1.0,,,,,1,1,0.001379,1.11111,2.0,1.555556,Transition,Upland,1.0,1,1,False,False,False,True,0.0,transition,upland,uapaca heudeloti,transition||upland||uapaca heudeloti,OMO_STR_0222,OMO_STR_0222,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0222
