Zone,Habitat,Zone_Key_26b,Habitat_Key_26b,Alias_Type,Alias_Name,Alias_Key,Resolved_Record_ID,Master_Species,Structural_Source_Species,Structural_Canonical_Species,Mean_DBH,Mean_Height,Basal_Area,Final_Linkage_Class,Structural_Integration_QC,Alias_Lookup_Key
Core,Upland,core,upland,MASTER_SPECIES,Nesogordonia papaverifera,nesogordonia papaverifera,OMO_STR_0066,Nesogordonia papaverifera,Nesorgodonia papaverifera,Nesogordonia papaverifera,32.7,34.1,840.1,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||nesogordonia papaverifera
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Nesorgodonia papaverifera,nesorgodonia papaverifera,OMO_STR_0066,Nesogordonia papaverifera,Nesorgodonia papaverifera,Nesogordonia papaverifera,32.7,34.1,840.1,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||nesorgodonia papaverifera
Core,Upland,core,upland,MASTER_SPECIES,Pterocarpus osun,pterocarpus osun,OMO_STR_0067,Pterocarpus osun,Pterocarpus osun,Pterocarpus osun,41.5,42.6,1353.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||pterocarpus osun
Core,Upland,core,upland,MASTER_SPECIES,Pycnanthus angolensis,pycnanthus angolensis,OMO_STR_0068,Pycnanthus angolensis,Pycnantus angolensis,Pycnanthus angolensis,22.1,24.5,383.7,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||pycnanthus angolensis
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Pycnantus angolensis,pycnantus angolensis,OMO_STR_0068,Pycnanthus angolensis,Pycnantus angolensis,Pycnanthus angolensis,22.1,24.5,383.7,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||pycnantus angolensis
Core,Upland,core,upland,MASTER_SPECIES,Ricinodendron heudelotii,ricinodendron heudelotii,OMO_STR_0069,Ricinodendron heudelotii,Ricinodendron heudeloti,Ricinodendron heudeloti,27.5,28.5,594.2,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||ricinodendron heudelotii
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Ricinodendron heudeloti,ricinodendron heudeloti,OMO_STR_0069,Ricinodendron heudelotii,Ricinodendron heudeloti,Ricinodendron heudeloti,27.5,28.5,594.2,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||ricinodendron heudeloti
Core,Upland,core,upland,MASTER_SPECIES,Rinorea dentata,rinorea dentata,OMO_STR_0070,Rinorea dentata,Rinorea dentata,Rinorea dentata,19.2,20.0,289.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||rinorea dentata
Core,Upland,core,upland,MASTER_SPECIES,Scotellia coriaceae,scotellia coriaceae,OMO_STR_0071,Scotellia coriaceae,Scotelia coriacea,Scotellia coriacea,21.1,22.6,349.8,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||scotellia coriaceae
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Scotelia coriacea,scotelia coriacea,OMO_STR_0071,Scotellia coriaceae,Scotelia coriacea,Scotellia coriacea,21.1,22.6,349.8,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||scotelia coriacea
Core,Upland,core,upland,NOTEBOOK07A_CANONICAL_SPECIES,Scotellia coriacea,scotellia coriacea,OMO_STR_0071,Scotellia coriaceae,Scotelia coriacea,Scotellia coriacea,21.1,22.6,349.8,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||scotellia coriacea
Core,Upland,core,upland,MASTER_SPECIES,Sterculia rhinopetala,sterculia rhinopetala,OMO_STR_0072,Sterculia rhinopetala,Sterculia rhinopetala,Sterculia rhinopetala,15.0,15.8,176.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||sterculia rhinopetala
Core,Upland,core,upland,MASTER_SPECIES,Strombosia pustulata,strombosia pustulata,OMO_STR_0073,Strombosia pustulata,Strombosia pustulata,Strombosia pustulata,19.8,20.0,308.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||strombosia pustulata
Core,Upland,core,upland,MASTER_SPECIES,Terminalia superba,terminalia superba,OMO_STR_0074,Terminalia superba,Terminalia superba,Terminalia superba,36.4,30.0,1041.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||terminalia superba
Core,Upland,core,upland,MASTER_SPECIES,Zanthoxylum xanthoxyloides,zanthoxylum xanthoxyloides,OMO_STR_0075,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,36.3,39.4,1035.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||zanthoxylum xanthoxyloides
Transition,Major River,transition,major river,MASTER_SPECIES,Albizia ferruginea,albizia ferruginea,OMO_STR_0162,Albizia ferruginea,Albizia ferruginea,Albizia ferruginea,21.1,20.9,349.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||albizia ferruginea
Transition,Major River,transition,major river,MASTER_SPECIES,Aningeria robusta,aningeria robusta,OMO_STR_0163,Aningeria robusta,Aningeria robusta,Aningeria robusta,13.5,13.9,143.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||aningeria robusta
Transition,Major River,transition,major river,MASTER_SPECIES,Artocarpus communis,artocarpus communis,OMO_STR_0164,Artocarpus communis,Artocarpus communis,Artocarpus communis,28.45,30.8,635.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||artocarpus communis
Transition,Major River,transition,major river,MASTER_SPECIES,Bambusa vulgaris,bambusa vulgaris,OMO_STR_0165,Bambusa vulgaris,Bambusa vulgaris,Bambusa vulgaris,227.7,58.4,40737.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||bambusa vulgaris
Transition,Major River,transition,major river,MASTER_SPECIES,Bligha sapida,bligha sapida,OMO_STR_0166,Bligha sapida,Blghia sapida,Blighia sapida,26.3,27.1,543.4,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||bligha sapida
Transition,Major River,transition,major river,NOTEBOOK07A_SOURCE_SPECIES,Blghia sapida,blghia sapida,OMO_STR_0166,Bligha sapida,Blghia sapida,Blighia sapida,26.3,27.1,543.4,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||blghia sapida
Transition,Major River,transition,major river,NOTEBOOK07A_CANONICAL_SPECIES,Blighia sapida,blighia sapida,OMO_STR_0166,Bligha sapida,Blghia sapida,Blighia sapida,26.3,27.1,543.4,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||blighia sapida
Transition,Major River,transition,major river,MASTER_SPECIES,Chrysophylum albidum,chrysophylum albidum,OMO_STR_0167,Chrysophylum albidum,Chrysophylum albidum,Chrysophylum albidum,19.0,16.0,283.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||chrysophylum albidum
Transition,Major River,transition,major river,MASTER_SPECIES,Cleistopholis patens,cleistopholis patens,OMO_STR_0168,Cleistopholis patens,Cleistopholis patens,Cleistopholis patens,20.2,20.5,320.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||cleistopholis patens
Transition,Major River,transition,major river,MASTER_SPECIES,Cola nitida,cola nitida,OMO_STR_0169,Cola nitida,Cola nitida,Cola nitida,21.4,20.8,359.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||cola nitida
Transition,Major River,transition,major river,MASTER_SPECIES,Corynante pachycercus,corynante pachycercus,OMO_STR_0170,Corynante pachycercus,Corynante pachycercus,Corynante pachycercus,35.6,34.6,995.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||corynante pachycercus
Transition,Major River,transition,major river,MASTER_SPECIES,Diospyrous dendo,diospyrous dendo,OMO_STR_0171,Diospyrous dendo,Diospyrous dendo,Diospyrous dendo,15.5,15.3,188.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||diospyrous dendo
Transition,Major River,transition,major river,MASTER_SPECIES,Elaeis guineensis,elaeis guineensis,OMO_STR_0172,Elaeis guineensis,Elaeis guineensis,Elaeis guineensis,46.1,36.1,1669.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||elaeis guineensis
Transition,Major River,transition,major river,MASTER_SPECIES,Ficus exasperata,ficus exasperata,OMO_STR_0173,Ficus exasperata,Ficus exasperata,Ficus exasperata,17.7,19.7,246.1,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||ficus exasperata
Transition,Major River,transition,major river,MASTER_SPECIES,Holarrhena floribunda,holarrhena floribunda,OMO_STR_0174,Holarrhena floribunda,Holarrhena floribunda,Holarrhena floribunda,17.7,14.3,246.1,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||holarrhena floribunda
Transition,Major River,transition,major river,MASTER_SPECIES,Lonchocarpus cyanescens,lonchocarpus cyanescens,OMO_STR_0177,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Lonchocarpus cyanescens,12.8,10.4,128.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||lonchocarpus cyanescens
Transition,Major River,transition,major river,MASTER_SPECIES,Macaranga barteri,macaranga barteri,OMO_STR_0178,Macaranga barteri,Macaranga barteri,Macaranga barteri,50.1,26.1,1972.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||macaranga barteri
Transition,Major River,transition,major river,MASTER_SPECIES,Mitragyna cilliata,mitragyna cilliata,OMO_STR_0179,Mitragyna cilliata,Mitragyna cilliata,Mitragyna cilliata,25.8,26.1,523.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||mitragyna cilliata
Transition,Major River,transition,major river,MASTER_SPECIES,Musanga cecropoides,musanga cecropoides,OMO_STR_0180,Musanga cecropoides,Musanga cecropoides,Musanga cecropoides,16.2,12.4,206.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||musanga cecropoides
Transition,Major River,transition,major river,MASTER_SPECIES,Pterocarpus santoxyloides,pterocarpus santoxyloides,OMO_STR_0181,Pterocarpus santoxyloides,Pterocarpus santpxyloides,Pterocarpus santoxyloides,21.7,20.6,369.9,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||major river||pterocarpus santoxyloides
Transition,Major River,transition,major river,NOTEBOOK07A_SOURCE_SPECIES,Pterocarpus santpxyloides,pterocarpus santpxyloides,OMO_STR_0181,Pterocarpus santoxyloides,Pterocarpus santpxyloides,Pterocarpus santoxyloides,21.7,20.6,369.9,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||major river||pterocarpus santpxyloides
Transition,Major River,transition,major river,MASTER_SPECIES,Pycanthus angolensis,pycanthus angolensis,OMO_STR_0182,Pycanthus angolensis,Pycanthus angolensis,Pycanthus angolensis,26.3,27.3,543.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||pycanthus angolensis
Transition,Major River,transition,major river,MASTER_SPECIES,Rauvolvia vomitoria,rauvolvia vomitoria,OMO_STR_0183,Rauvolvia vomitoria,Rauvolvia vomitoria,Rauvolvia vomitoria,13.5,12.7,143.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||rauvolvia vomitoria
Transition,Major River,transition,major river,MASTER_SPECIES,Ricinodendron heudelotii,ricinodendron heudelotii,OMO_STR_0184,Ricinodendron heudelotii,Ricinodendron heudelotii,Ricinodendron heudelotii,18.2,22.6,260.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||ricinodendron heudelotii
Transition,Major River,transition,major river,MASTER_SPECIES,Spondia mombin,spondia mombin,OMO_STR_0185,Spondia mombin,Spondia mombin,Spondia mombin,34.4,31.7,929.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||spondia mombin
Transition,Major River,transition,major river,MASTER_SPECIES,Strombosia pustulata,strombosia pustulata,OMO_STR_0186,Strombosia pustulata,Strombosia postulata,Strombosia postulata,35.7,27.6,1001.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||strombosia pustulata
Transition,Major River,transition,major river,NOTEBOOK07A_SOURCE_SPECIES,Strombosia postulata,strombosia postulata,OMO_STR_0186,Strombosia pustulata,Strombosia postulata,Strombosia postulata,35.7,27.6,1001.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||strombosia postulata
Transition,Major River,transition,major river,MASTER_SPECIES,Terminalia superba,terminalia superba,OMO_STR_0187,Terminalia superba,Terminalia superba,Terminalia superba,30.1,31.3,711.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||terminalia superba
Transition,Major River,transition,major river,MASTER_SPECIES,Tetrapleura tetraptera,tetrapleura tetraptera,OMO_STR_0188,Tetrapleura tetraptera,Tetrapleura tetraptera,Tetrapleura tetraptera,36.9,35.6,1069.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||tetrapleura tetraptera
Transition,Major River,transition,major river,MASTER_SPECIES,Trichilia monadelpha,trichilia monadelpha,OMO_STR_0189,Trichilia monadelpha,Trichilia monadelpha,Trichilia monadelpha,30.8,28.5,745.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||major river||trichilia monadelpha
Transition,Major River,transition,major river,MASTER_SPECIES,Uapaca heudeloti,uapaca heudeloti,OMO_STR_0190,Uapaca heudeloti,Uapaca heudelotii,Uapaca heudelotii,53.5,58.4,2248.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||uapaca heudeloti
Transition,Major River,transition,major river,NOTEBOOK07A_SOURCE_SPECIES,Uapaca heudelotii,uapaca heudelotii,OMO_STR_0190,Uapaca heudeloti,Uapaca heudelotii,Uapaca heudelotii,53.5,58.4,2248.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||major river||uapaca heudelotii
Transition,Stream,transition,stream,MASTER_SPECIES,Albizia zygia,albizia zygia,OMO_STR_0191,Albizia zygia,Albizia zygia,Albizia zygia,22.0,24.5,380.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||albizia zygia
Transition,Stream,transition,stream,MASTER_SPECIES,Alstonei bonei,alstonei bonei,OMO_STR_0192,Alstonei bonei,Alstonei boonei,Alstonia boonei,29.4,28.9,679.1,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||stream||alstonei bonei
Transition,Stream,transition,stream,NOTEBOOK07A_SOURCE_SPECIES,Alstonei boonei,alstonei boonei,OMO_STR_0192,Alstonei bonei,Alstonei boonei,Alstonia boonei,29.4,28.9,679.1,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||stream||alstonei boonei
Transition,Stream,transition,stream,NOTEBOOK07A_CANONICAL_SPECIES,Alstonia boonei,alstonia boonei,OMO_STR_0192,Alstonei bonei,Alstonei boonei,Alstonia boonei,29.4,28.9,679.1,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||stream||alstonia boonei
Transition,Stream,transition,stream,MASTER_SPECIES,Anthocliesta vogelii,anthocliesta vogelii,OMO_STR_0193,Anthocliesta vogelii,Anthocliesta  vogelii,Anthocleista vogelii,24.0,25.2,452.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||anthocliesta vogelii
Transition,Stream,transition,stream,NOTEBOOK07A_CANONICAL_SPECIES,Anthocleista vogelii,anthocleista vogelii,OMO_STR_0193,Anthocliesta vogelii,Anthocliesta  vogelii,Anthocleista vogelii,24.0,25.2,452.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||anthocleista vogelii
Transition,Stream,transition,stream,MASTER_SPECIES,Bombax buonopozense,bombax buonopozense,OMO_STR_0194,Bombax buonopozense,Bombax buonopozense,Bombax buonopozense,19.6,17.7,301.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||bombax buonopozense
Transition,Stream,transition,stream,MASTER_SPECIES,Bridelia ferruginea,bridelia ferruginea,OMO_STR_0195,Bridelia ferruginea,Bridelia ferruginea,Bridelia ferruginea,23.2,22.1,422.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||bridelia ferruginea
Transition,Stream,transition,stream,MASTER_SPECIES,Cleistoformis patens,cleistoformis patens,OMO_STR_0196,Cleistoformis patens,Cleistoformis patens,Cleistoformis patens,23.1,24.1,419.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||cleistoformis patens
Transition,Stream,transition,stream,MASTER_SPECIES,Ficus mucosa,ficus mucosa,OMO_STR_0198,Ficus mucosa,Ficus mucosa,Ficus mucosa,31.7,33.5,789.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||ficus mucosa
Transition,Stream,transition,stream,MASTER_SPECIES,Gmelina arborea,gmelina arborea,OMO_STR_0199,Gmelina arborea,Gmelina arborea,Gmelina arborea,35.1,38.2,968.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||gmelina arborea
Transition,Stream,transition,stream,MASTER_SPECIES,Harungana madagascariensis,harungana madagascariensis,OMO_STR_0200,Harungana madagascariensis,Harungana madagascariensis,Harungana madagascariensis,28.6,30.4,642.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||harungana madagascariensis
Transition,Stream,transition,stream,MASTER_SPECIES,Macranga bateri,macranga bateri,OMO_STR_0201,Macranga bateri,Macranga bateri,Macranga bateri,11.0,13.0,95.07,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||macranga bateri
Transition,Stream,transition,stream,MASTER_SPECIES,Nauclea diderrichii,nauclea diderrichii,OMO_STR_0202,Nauclea diderrichii,Nauclea  diderrichii,Nauclea diderrichii,29.7,27.3,693.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||nauclea diderrichii
Transition,Stream,transition,stream,MASTER_SPECIES,Termialia superba,termialia superba,OMO_STR_0203,Termialia superba,Terminalia superba,Terminalia superba,45.0,44.5,1591.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||stream||termialia superba
Transition,Stream,transition,stream,NOTEBOOK07A_SOURCE_SPECIES,Terminalia superba,terminalia superba,OMO_STR_0203,Termialia superba,Terminalia superba,Terminalia superba,45.0,44.5,1591.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,transition||stream||terminalia superba
Transition,Stream,transition,stream,MASTER_SPECIES,Theobroma cacao,theobroma cacao,OMO_STR_0204,Theobroma cacao,Theobroma cacao,Theobroma cacao,16.9,13.5,224.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||stream||theobroma cacao
Transition,Upland,transition,upland,MASTER_SPECIES,Artocarpus communis,artocarpus communis,OMO_STR_0205,Artocarpus communis,Artocarpus communis,Artocarpus communis,22.0,22.6,380.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||artocarpus communis
Transition,Upland,transition,upland,MASTER_SPECIES,Bambusa vulgaris,bambusa vulgaris,OMO_STR_0206,Bambusa vulgaris,Bambusa vulgaris,Bambusa vulgaris,12.6,17.8,124.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||bambusa vulgaris
Transition,Upland,transition,upland,MASTER_SPECIES,Bombax buonopozene,bombax buonopozene,OMO_STR_0207,Bombax buonopozene,Bombax buonopozene,Bombax buonopozense,27.3,27.0,585.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||bombax buonopozene
Transition,Upland,transition,upland,NOTEBOOK07A_CANONICAL_SPECIES,Bombax buonopozense,bombax buonopozense,OMO_STR_0207,Bombax buonopozene,Bombax buonopozene,Bombax buonopozense,27.3,27.0,585.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||bombax buonopozense
Transition,Upland,transition,upland,MASTER_SPECIES,Carica papaya,carica papaya,OMO_STR_0208,Carica papaya,Carica papaya,Carica papaya,14.7,18.0,169.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||carica papaya
Transition,Upland,transition,upland,MASTER_SPECIES,Ceiba pentandra,ceiba pentandra,OMO_STR_0209,Ceiba pentandra,Ceiba pentandra,Ceiba pentandra,16.2,17.4,206.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||ceiba pentandra
Transition,Upland,transition,upland,MASTER_SPECIES,Chrysophyllum albidum,chrysophyllum albidum,OMO_STR_0210,Chrysophyllum albidum,Chrysophyllum albidum,Chrysophyllum albidum,12.1,14.7,115.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||chrysophyllum albidum
Transition,Upland,transition,upland,MASTER_SPECIES,Citrus sinenses,citrus sinenses,OMO_STR_0211,Citrus sinenses,Citrus sinenses,Citrus sinenses,24.5,22.2,471.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||citrus sinenses
Transition,Upland,transition,upland,MASTER_SPECIES,Cola nitida,cola nitida,OMO_STR_0212,Cola nitida,Cola nitida,Cola nitida,16.9,17.9,224.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||cola nitida
Transition,Upland,transition,upland,MASTER_SPECIES,Dracena manni,dracena manni,OMO_STR_0213,Dracena manni,Dracena manni,Dracena manni,19.0,20.5,283.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||dracena manni
Transition,Upland,transition,upland,MASTER_SPECIES,Elaeis guineense,elaeis guineense,OMO_STR_0214,Elaeis guineense,Elaeis guineensis,Elaeis guineensis,34.7,34.2,946.0,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||upland||elaeis guineense
Transition,Upland,transition,upland,NOTEBOOK07A_SOURCE_SPECIES,Elaeis guineensis,elaeis guineensis,OMO_STR_0214,Elaeis guineense,Elaeis guineensis,Elaeis guineensis,34.7,34.2,946.0,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,transition||upland||elaeis guineensis
Transition,Upland,transition,upland,MASTER_SPECIES,Ficus exasperata,ficus exasperata,OMO_STR_0215,Ficus exasperata,Ficus exasperata,Ficus exasperata,27.8,31.7,607.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||ficus exasperata
Transition,Upland,transition,upland,MASTER_SPECIES,Musa sapiensis,musa sapiensis,OMO_STR_0217,Musa sapiensis,Musa sapiensis,Musa sapiensis,27.6,27.8,598.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||musa sapiensis
Transition,Upland,transition,upland,MASTER_SPECIES,Raulvolfia vomitoria,raulvolfia vomitoria,OMO_STR_0218,Raulvolfia vomitoria,Raulvolfia vomitoria,Raulvolfia vomitoria,11.4,13.9,102.1,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||raulvolfia vomitoria
Transition,Upland,transition,upland,MASTER_SPECIES,Ricinodendron heudeloti,ricinodendron heudeloti,OMO_STR_0219,Ricinodendron heudeloti,Ricinodendron heudeloti,Ricinodendron heudeloti,26.2,28.9,539.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||ricinodendron heudeloti
Transition,Upland,transition,upland,MASTER_SPECIES,Theobroma cacao,theobroma cacao,OMO_STR_0220,Theobroma cacao,Theobroma cacao,Theobroma cacao,18.3,18.6,263.1,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||theobroma cacao
Transition,Upland,transition,upland,MASTER_SPECIES,Trema orientalis,trema orientalis,OMO_STR_0221,Trema orientalis,Trema orientalis,Trema orientalis,21.5,23.8,363.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||trema orientalis
Transition,Upland,transition,upland,MASTER_SPECIES,Uapaca heudeloti,uapaca heudeloti,OMO_STR_0222,Uapaca heudeloti,Uapaca heudeloti,Uapaca heudeloti,17.0,23.0,227.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,transition||upland||uapaca heudeloti
