Relative_Path,Rows_Inspected,N_Environmental_Candidates,Environmental_Columns,Has_Plot,Has_Habitat,Has_Zone,Field_Summary,Environmental_Backbone_Score
outputs\functional_traits\omo_seed_mass_bien_try_overlap_diagnostic.csv,0,1,BIEN_TRY_Coverage_Class,False,False,False,"BIEN_TRY_Coverage_Class [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_variability_hold_measurements.csv,7,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_variability_review_register_resolved.csv,7,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_non_try_external_source_search_checklist.csv,156,1,Search_Attempt_Status,False,False,False,"Search_Attempt_Status [n=156, unique=1] non_numeric examples=['NOT_SEARCHED']",1
outputs\functional_traits\omo_seed_mass_post_external_rescue_coverage_summary.csv,4,1,Coverage_Category,False,False,False,"Coverage_Category [n=4, unique=4] non_numeric examples=['RESOLVED_BY_BIEN_AND_OR_TRY', 'RESOLVED_BY_EXTERNAL_SPECIES_RESCUE', 'UNRESOLVED_SPECIES_LEVEL_AFTER_EXTERNAL_RESCUE', 'GENUS_LEVEL_ACQUISITION_PENDING']",1
outputs\functional_traits\omo_seed_mass_spondias_accepted_true_seed_measurements.csv,2,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_spondias_definition_excluded_measurements.csv,11,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_spondias_definition_review_hold.csv,13,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_spondias_definition_review_resolved.csv,13,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_true_residual_gaps_after_bien_try.csv,53,1,BIEN_TRY_Coverage_Class,False,False,False,"BIEN_TRY_Coverage_Class [n=53, unique=1] non_numeric examples=['UNRESOLVED_BY_BIEN_AND_TRY']",1
outputs\functional_traits\omo_sla_accepted_values_with_family_assignment.csv,96,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=96, unique=10] non_numeric examples=['LITERATURE_BATCH2', 'EARLY_BIEN_GENUS', 'FINAL_SPECIES_TRY', 'TRY_CONGENERIC_GENUS', 'LITERATURE_BATCH3', 'RESIDUAL_BIEN_GENUS', 'LITERATURE_BATCH1', 'EARLY_SPECIES_LITERATURE']",1
outputs\functional_traits\omo_sla_bien_external_family_record_qc.csv,1000,1,elevation_m,False,False,False,"elevation_m [n=20, unique=12] numeric=20, min=50.0, median=290.0, max=1750.0",1
outputs\functional_traits\omo_sla_bien_external_family_retained_records.csv,1000,1,elevation_m,False,False,False,"elevation_m [n=16, unique=11] numeric=16, min=50.0, median=290.0, max=1750.0",1
outputs\functional_traits\omo_sla_bien_genus_coverage.csv,11,1,BIEN_Coverage_Status,False,False,False,"BIEN_Coverage_Status [n=11, unique=2] non_numeric examples=['BIEN_RECORDS_AVAILABLE', 'NO_BIEN_SLA_RECORDS']",1
outputs\functional_traits\omo_sla_bien_record_level_qc.csv,181,1,elevation_m,False,False,False,"elevation_m [n=13, unique=5] numeric=13, min=4.0, median=15.0, max=603.0",1
outputs\functional_traits\omo_sla_bien_residual_genus_coverage.csv,46,1,BIEN_Coverage_Status,False,False,False,"BIEN_Coverage_Status [n=46, unique=2] non_numeric examples=['NO_BIEN_SLA_RECORDS', 'BIEN_RECORDS_AVAILABLE']",1
outputs\functional_traits\omo_sla_bien_residual_genus_only_records.csv,40,1,elevation_m,False,False,False,"elevation_m [n=4, unique=2] numeric=4, min=15.0, median=15.0, max=1700.0",1
outputs\functional_traits\omo_sla_bien_residual_measurement_qc.csv,695,1,elevation_m,False,False,False,"elevation_m [n=40, unique=18] numeric=40, min=15.0, median=175.5, max=1700.0",1
outputs\functional_traits\omo_sla_bien_residual_measurements_retained.csv,688,1,elevation_m,False,False,False,"elevation_m [n=40, unique=18] numeric=40, min=15.0, median=175.5, max=1700.0",1
outputs\functional_traits\omo_sla_bien_retained_records.csv,177,1,elevation_m,False,False,False,"elevation_m [n=13, unique=5] numeric=13, min=4.0, median=15.0, max=603.0",1
outputs\functional_traits\omo_sla_external_bien_family_omo_values.csv,21,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_sla_external_family_target_detail.csv,22,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_sla_family_fallback_canonical_targets.csv,31,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_sla_final.csv,127,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=127, unique=13] non_numeric examples=['LITERATURE:omo_sla_literature_batch2_accepted_omo_values.csv', 'EARLY_BIEN_GENUS', 'SPECIES_TRY_FINAL', 'INTERNAL_FAMILY_ESTIMATE', 'EXTERNAL_BIEN_FAMILY_ESTIMATE', 'TRY_CONGENERIC_GENUS', 'LITERATURE:omo_sla_literature_batch3_accepted_omo_values.csv', 'RESIDUAL_BIEN_GENUS']",1
outputs\functional_traits\omo_sla_final_evidence_ledger.csv,127,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=127, unique=13] non_numeric examples=['SPECIES_TRY_FINAL', 'EARLY_SPECIES_LITERATURE', 'LITERATURE:omo_sla_literature_batch1_accepted_omo_values.csv', 'LITERATURE:omo_sla_literature_batch2_accepted_omo_values.csv', 'LITERATURE:omo_sla_literature_batch3_accepted_omo_values.csv', 'LITERATURE:omo_sla_literature_batch5_accepted_omo_values.csv', 'LITERATURE:omo_sla_literature_batch6_accepted_omo_values.csv', 'EARLY_BIEN_GENUS']",1
outputs\functional_traits\omo_sla_final_musa_closure.csv,1,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_sla_final_residual_after_external_family_estimates.csv,1,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_sla_final_selected_evidence.csv,127,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=127, unique=13] non_numeric examples=['LITERATURE:omo_sla_literature_batch2_accepted_omo_values.csv', 'EARLY_BIEN_GENUS', 'SPECIES_TRY_FINAL', 'INTERNAL_FAMILY_ESTIMATE', 'EXTERNAL_BIEN_FAMILY_ESTIMATE', 'TRY_CONGENERIC_GENUS', 'LITERATURE:omo_sla_literature_batch3_accepted_omo_values.csv', 'RESIDUAL_BIEN_GENUS']",1
outputs\functional_traits\omo_sla_omo_taxa_with_try_sla.csv,50,1,TRY_Coverage_Status,False,False,False,"TRY_Coverage_Status [n=50, unique=1] non_numeric examples=['SPECIES_TRY_SLA_AVAILABLE']",1
outputs\functional_traits\omo_sla_omo_taxa_without_try_sla.csv,64,1,TRY_Coverage_Status,False,False,False,"TRY_Coverage_Status [n=64, unique=1] non_numeric examples=['REQUESTED_BUT_NO_PUBLIC_SLA']",1
outputs\functional_traits\omo_sla_omo_try_species_coverage_crosswalk.csv,114,1,TRY_Coverage_Status,False,False,False,"TRY_Coverage_Status [n=114, unique=2] non_numeric examples=['REQUESTED_BUT_NO_PUBLIC_SLA', 'SPECIES_TRY_SLA_AVAILABLE']",1
outputs\functional_traits\omo_sla_post_literature_evidence_ledger.csv,96,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=96, unique=10] non_numeric examples=['FINAL_SPECIES_TRY', 'EARLY_SPECIES_LITERATURE', 'EARLY_BIEN_GENUS', 'TRY_CONGENERIC_GENUS', 'RESIDUAL_BIEN_GENUS', 'LITERATURE_BATCH1', 'LITERATURE_BATCH2', 'LITERATURE_BATCH3']",1
outputs\functional_traits\omo_sla_post_literature_integrated_coverage.csv,127,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=96, unique=10] non_numeric examples=['LITERATURE_BATCH2', 'EARLY_BIEN_GENUS', 'FINAL_SPECIES_TRY', 'TRY_CONGENERIC_GENUS', 'LITERATURE_BATCH3', 'RESIDUAL_BIEN_GENUS', 'LITERATURE_BATCH1', 'EARLY_SPECIES_LITERATURE']",1
outputs\functional_traits\omo_sla_post_literature_remaining_gaps.csv,31,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_sla_post_literature_selected_evidence.csv,96,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=96, unique=10] non_numeric examples=['LITERATURE_BATCH2', 'EARLY_BIEN_GENUS', 'FINAL_SPECIES_TRY', 'TRY_CONGENERIC_GENUS', 'LITERATURE_BATCH3', 'RESIDUAL_BIEN_GENUS', 'LITERATURE_BATCH1', 'EARLY_SPECIES_LITERATURE']",1
outputs\functional_traits\omo_sla_remaining_targets_after_internal_family_estimates.csv,22,1,Evidence_Stream,False,False,False,"Evidence_Stream [n=0, unique=0] non_numeric examples=[]",1
