Zone,Habitat,Master_Species,Frequency,Individuals,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Master_Record_Key,Resolved_Record_ID,Final_Linkage_Class,Resolution_Source,Structural_Integration_QC,Source_Species,Canonical_Species,Match_Status,Match_Method,Total_DBH,Mean_DBH,Total_Height,Mean_Height,Basal_Area,BA_Percent,Source_Table,Source_Page,Source_Row,QC_Flag,Structural_Data_Available,Final_Evidence_Class,Final_Integration_Recommendation,Structural_Unavailability_Reason
Core,Stream,Lecaniodiscus cupanioides,2,2,2.0,2,True,,1.0,,,,,,,,1.0,core||stream||lecaniodiscus cupanioides,OMO_STR_0013,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,Exact string match,48.0,23.7,52,26.0,441.33,1.12,4.1,1.0,14.0,,True,,,
Core,Stream,Margaritaria discoidea,5,8,8.0,5,True,1.0,3.0,,,,1.0,,,2.0,1.0,core||stream||margaritaria discoidea,OMO_STR_0014,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,Exact string match,199.2,24.9,210.8,26.4,487.15,1.24,4.1,1.0,15.0,,True,,,
Core,Stream,Nesodogornia papaverivera,2,2,2.0,2,True,,,1.0,,,,,1.0,,,core||stream||nesodogornia papaverivera,OMO_STR_0016,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nesodogornia papaverivera,Nesodogornia papaverivera,EXACT_CANONICAL_MATCH,Exact string match,105.0,52.5,82,41.0,2165.6,5.52,4.1,1.0,17.0,,True,,,
Core,Stream,Picralima nitida,3,5,5.0,3,True,,1.0,,,,1.0,,,,3.0,core||stream||picralima nitida,OMO_STR_0018,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Picralima nitida,Picralima nitida,EXACT_CANONICAL_MATCH,Exact string match,232.7,46.5,239.4,47.8,1698.9,4.33,4.1,1.0,19.0,DUPLICATE_SOURCE_RECORD,True,,,
Core,Stream,Pycnanthus angolensis,3,4,4.0,3,True,,,1.0,,,2.0,,1.0,,,core||stream||pycnanthus angolensis,OMO_STR_0020,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,Exact string match,310.9,77.7,268,67.5,4743.6,12.1,4.1,1.0,21.0,,True,,,
Core,Stream,Ricinodendron heudeloti,5,5,5.0,5,True,1.0,1.0,1.0,,,1.0,,,1.0,,core||stream||ricinodendron heudeloti,OMO_STR_0021,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,Exact string match,510.1,102.2,410.5,82.1,8206.7,20.94,4.1,1.0,22.0,,True,,,
Core,Stream,Sterculia rhinopetala,4,7,7.0,4,True,2.0,,,,1.0,1.0,,,3.0,,core||stream||sterculia rhinopetala,OMO_STR_0022,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,Exact string match,395.3,49.4,361.7,45.2,1917.4,4.89,4.1,1.0,23.0,,True,,,
Core,Stream,Sterculia tragacantha,2,3,3.0,2,True,2.0,,,,,,,,1.0,,core||stream||sterculia tragacantha,OMO_STR_0023,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia tragacantha,Sterculia tragacantha,EXACT_CANONICAL_MATCH,Exact string match,112.9,37.6,117.1,39.0,1110.8,2.83,4.1,1.0,24.0,,True,,,
Core,Stream,Strombosia postulata,7,10,11.0,7,False,,1.0,2.0,1.0,,1.0,2.0,2.0,,2.0,core||stream||strombosia postulata,OMO_STR_0024,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,Exact string match,469.3,42.6,384.7,35.2,1425.9,3.63,4.1,1.0,25.0,,True,,,
Core,Stream,Trichilia monadelpha,4,10,10.0,4,True,,,1.0,2.0,,2.0,5.0,,,,core||stream||trichilia monadelpha,OMO_STR_0025,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Trichilia monadelpha,Trichilia monadelpha,EXACT_CANONICAL_MATCH,Exact string match,407.5,40.7,392.8,39.2,1301.5,3.32,4.1,1.0,26.0,,True,,,
Core,Upland,Annonidium manni,4,7,7.0,4,True,,1.0,,2.0,,,,3.0,,1.0,core||upland||annonidium manni,OMO_STR_0052,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Annonidium manni,Annonidium manni,EXACT_CANONICAL_MATCH,Exact string match,143.3,20.4,146.6,20.9,326.9,2.93,4.3,3.0,32.0,,True,,,
Core,Upland,Baphia nitida,4,6,6.0,4,True,,1.0,,,1.0,,,,3.0,1.0,core||upland||baphia nitida,OMO_STR_0053,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Baphia nitida,Baphia nitida,EXACT_CANONICAL_MATCH,Exact string match,124.7,17.8,135.3,19.3,248.9,2.23,4.3,3.0,33.0,,True,,,
Core,Upland,Celtis zenkeri,5,7,7.0,5,True,,1.0,,,,1.0,,1.0,2.0,2.0,core||upland||celtis zenkeri,OMO_STR_0054,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Celtis zenkeri,Celtis zenkeri,EXACT_CANONICAL_MATCH,Exact string match,143.3,20.6,149.7,21.31,333.4,2.98,4.3,3.0,34.0,,True,,,
Core,Upland,Diospyros dendo,10,80,80.0,10,True,8.0,8.0,7.0,8.0,6.0,9.0,9.0,10.0,8.0,7.0,core||upland||diospyros dendo,OMO_STR_0056,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,Exact string match,1785.0,20.5,1874.9,21.5,330.2,2.95,4.3,3.0,36.0,,True,,,
Core,Upland,Diospyrous mespiliformis,4,1,4.0,4,False,,,,,1.0,1.0,1.0,1.0,,,core||upland||diospyrous mespiliformis,OMO_STR_0057,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Diospyros mespiliformis,Diospyrous mespiliformis,HARMONIZED_MATCH,Controlled historical-name harmonization,76.2,24.2,78.2,26.0,460.1,4.12,4.3,3.0,37.0,NAME_HARMONIZED,True,,,
Core,Upland,Funtumia elastica,5,5,5.0,5,True,,,1.0,1.0,,1.0,,,1.0,1.0,core||upland||funtumia elastica,OMO_STR_0058,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Funtumia elastica,Funtumia elastica,EXACT_CANONICAL_MATCH,Exact string match,129.8,21.6,134.5,22.4,366.5,3.28,4.3,3.0,38.0,,True,,,
Core,Upland,Garcinia kola,3,4,4.0,3,True,,,,,1.0,2.0,,1.0,,,core||upland||garcinia kola,OMO_STR_0059,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Garcinia kola,Garcinia kola,EXACT_CANONICAL_MATCH,Exact string match,105.6,26.4,109.1,27.2,547.6,4.9,4.3,3.0,39.0,,True,,,
Core,Upland,Hildegardia barteri,3,3,3.0,3,True,,,,,1.0,,1.0,,1.0,,core||upland||hildegardia barteri,OMO_STR_0060,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Hildergardia baarteri,Hildegardia barteri,HARMONIZED_MATCH,Controlled historical-name harmonization,69.1,23.0,63.7,21.2,415.6,3.72,4.3,3.0,40.0,NAME_HARMONIZED,True,,,
Core,Upland,Lecaniodiscus cupaniodes,3,3,3.0,3,True,,,,1.0,,,,,1.0,1.0,core||upland||lecaniodiscus cupaniodes,OMO_STR_0061,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,EXACT_CANONICAL_MATCH,Exact string match,54.0,18.0,54.8,18.2,254.5,2.28,4.3,3.0,41.0,,True,,,
Core,Upland,Maesobotrya barteri,6,9,9.0,6,True,1.0,,1.0,3.0,2.0,,,,1.0,1.0,core||upland||maesobotrya barteri,OMO_STR_0064,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Mesobotyra barteri,Maesobotrya barteri,HARMONIZED_MATCH,Controlled historical-name harmonization,202.0,22.4,210,23.3,394.2,3.53,4.3,3.0,44.0,NAME_HARMONIZED,True,,,
Core,Upland,Margaritaria discoidea,7,9,9.0,7,True,1.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,core||upland||margaritaria discoidea,OMO_STR_0063,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Magaritaria discoidea,Margaritaria discoidea,HARMONIZED_MATCH,Controlled historical-name harmonization,207.2,23.0,215.4,23.9,415.6,3.72,4.3,3.0,43.0,NAME_HARMONIZED,True,,,
Core,Upland,Nauclea diderrichi,3,3,3.0,3,True,,,,1.0,,1.0,,,1.0,,core||upland||nauclea diderrichi,OMO_STR_0065,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nauclea diderrichi,Nauclea diderrichi,EXACT_CANONICAL_MATCH,Exact string match,72.0,24.0,83.1,27.7,452.5,4.05,4.3,3.0,45.0,,True,,,
Core,Upland,Nesogordonia papaverifera,7,12,12.0,7,True,1.0,2.0,3.0,1.0,2.0,,,2.0,1.0,,core||upland||nesogordonia papaverifera,OMO_STR_0066,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nesorgodonia papaverifera,Nesogordonia papaverifera,HARMONIZED_MATCH,Controlled historical-name harmonization,392.0,32.7,409.7,34.1,840.1,7.52,4.3,3.0,46.0,NAME_HARMONIZED,True,,,
Core,Upland,Pterocarpus osun,3,3,3.0,3,True,,1.0,,,,,1.0,,,1.0,core||upland||pterocarpus osun,OMO_STR_0067,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Pterocarpus osun,Pterocarpus osun,EXACT_CANONICAL_MATCH,Exact string match,124.5,41.5,128,42.6,1353.0,12.12,4.3,3.0,47.0,,True,,,
Core,Upland,Pycnanthus angolensis,4,4,4.0,4,True,,1.0,,,,,1.0,1.0,,1.0,core||upland||pycnanthus angolensis,OMO_STR_0068,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Pycnantus angolensis,Pycnanthus angolensis,HARMONIZED_MATCH,Controlled historical-name harmonization,88.4,22.1,98.3,24.5,383.7,3.43,4.3,3.0,48.0,NAME_HARMONIZED,True,,,
Core,Upland,Ricinodendron heudelotii,3,3,3.0,3,True,,,1.0,,1.0,,,1.0,,,core||upland||ricinodendron heudelotii,OMO_STR_0069,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,Exact string match,82.6,27.5,85.7,28.5,594.2,5.32,4.3,3.0,49.0,,True,,,
Core,Upland,Rinorea dentata,2,4,4.0,2,True,,,,,1.0,,3.0,,,,core||upland||rinorea dentata,OMO_STR_0070,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Rinorea dentata,Rinorea dentata,EXACT_CANONICAL_MATCH,Exact string match,77.1,19.2,80.1,20.0,289.6,2.59,4.3,3.0,50.0,,True,,,
Core,Upland,Scotellia coriaceae,8,25,25.0,8,True,1.0,,4.0,7.0,4.0,1.0,4.0,,1.0,3.0,core||upland||scotellia coriaceae,OMO_STR_0071,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Scotelia coriacea,Scotellia coriacea,HARMONIZED_MATCH,Controlled historical-name harmonization,527.7,21.1,565.6,22.6,349.8,3.13,4.3,3.0,51.0,NAME_HARMONIZED,True,,,
Core,Upland,Sterculia rhinopetala,6,7,7.0,6,True,,1.0,,1.0,1.0,1.0,2.0,,1.0,,core||upland||sterculia rhinopetala,OMO_STR_0072,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,Exact string match,105.4,15.0,110.9,15.8,176.7,1.58,4.3,3.0,52.0,,True,,,
Core,Upland,Strombosia pustulata,9,22,22.0,9,True,5.0,1.0,1.0,,7.0,1.0,2.0,1.0,2.0,2.0,core||upland||strombosia pustulata,OMO_STR_0073,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,Exact string match,436.0,19.8,441.7,20.0,308.0,2.76,4.3,3.0,53.0,,True,,,
Core,Upland,Terminalia superba,3,4,4.0,3,True,1.0,,,,,,,2.0,,1.0,core||upland||terminalia superba,OMO_STR_0074,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,Exact string match,145.8,36.4,120.2,30.0,1041.0,9.32,4.3,3.0,54.0,,True,,,
Core,Upland,Zanthoxylum xanthoxyloides,3,3,3.0,3,True,,,,,1.0,1.0,,,,1.0,core||upland||zanthoxylum xanthoxyloides,OMO_STR_0075,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,EXACT_CANONICAL_MATCH,Exact string match,109.9,36.3,118.3,39.4,1035.0,9.27,4.3,3.0,55.0,,True,,,
Transition,Major River,Albizia ferruginea,5,12,12.0,5,True,,,,5.0,1.0,1.0,,3.0,2.0,,transition||major river||albizia ferruginea,OMO_STR_0162,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Albizia ferruginea,Albizia ferruginea,EXACT_CANONICAL_MATCH,Exact string match,254.1,21.1,251.5,20.9,349.8,0.6,4.7,7.0,166.0,,True,,,
Transition,Major River,Aningeria robusta,2,2,2.0,2,True,,,1.0,,,1.0,,,,,transition||major river||aningeria robusta,OMO_STR_0163,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Aningeria robusta,Aningeria robusta,EXACT_CANONICAL_MATCH,Exact string match,27.0,13.5,27.9,13.9,143.2,0.24,4.7,7.0,167.0,,True,,,
Transition,Major River,Artocarpus communis,4,4,4.0,4,True,,,,1.0,,1.0,1.0,,,1.0,transition||major river||artocarpus communis,OMO_STR_0164,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Artocarpus communis,Artocarpus communis,EXACT_CANONICAL_MATCH,Exact string match,113.8,28.45,123.5,30.8,635.9,1.09,4.7,7.0,168.0,,True,,,
Transition,Major River,Bambusa vulgaris,4,5,5.0,4,True,1.0,1.0,,,,,,,2.0,1.0,transition||major river||bambusa vulgaris,OMO_STR_0165,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bambusa vulgaris,Bambusa vulgaris,EXACT_CANONICAL_MATCH,Exact string match,1138.8,227.7,292.2,58.4,40737.0,70.06,4.7,7.0,169.0,,True,,,
Transition,Major River,Bligha sapida,3,4,4.0,3,True,1.0,,,,,,2.0,,1.0,,transition||major river||bligha sapida,OMO_STR_0166,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Blghia sapida,Blighia sapida,HARMONIZED_MATCH,Controlled historical-name harmonization,105.3,26.3,108.5,27.1,543.4,0.93,4.7,7.0,170.0,NAME_HARMONIZED,True,,,
Transition,Major River,Chrysophylum albidum,3,3,3.0,3,True,,1.0,,,,1.0,,,1.0,,transition||major river||chrysophylum albidum,OMO_STR_0167,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Chrysophylum albidum,Chrysophylum albidum,EXACT_CANONICAL_MATCH,Exact string match,57.0,19.0,48.1,16.0,283.6,0.48,4.7,7.0,171.0,,True,,,
Transition,Major River,Cleistopholis patens,2,4,4.0,2,True,,,,,2.0,,,2.0,,,transition||major river||cleistopholis patens,OMO_STR_0168,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,Exact string match,80.8,20.2,82.3,20.5,320.6,0.55,4.7,7.0,172.0,,True,,,
Transition,Major River,Cola nitida,4,5,5.0,4,True,,,,,1.0,,1.0,1.0,,2.0,transition||major river||cola nitida,OMO_STR_0169,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cola nitida,Cola nitida,EXACT_CANONICAL_MATCH,Exact string match,107.0,21.4,104.4,20.8,359.8,0.61,4.7,7.0,173.0,,True,,,
Transition,Major River,Corynante pachycercus,3,9,9.0,3,True,,,5.0,,,3.0,,,,1.0,transition||major river||corynante pachycercus,OMO_STR_0170,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Corynante pachycercus,Corynante pachycercus,EXACT_CANONICAL_MATCH,Exact string match,320.6,35.6,311.8,34.6,995.7,1.71,4.7,7.0,174.0,,True,,,
Transition,Major River,Diospyrous dendo,2,3,3.0,2,True,,,1.0,,,,,,,2.0,transition||major river||diospyrous dendo,OMO_STR_0171,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,Exact string match,46.6,15.5,46,15.3,188.7,0.32,4.7,7.0,175.0,,True,,,
Transition,Major River,Elaeis guineensis,3,4,4.0,3,True,,1.0,,,,,1.0,,2.0,,transition||major river||elaeis guineensis,OMO_STR_0172,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Elaeis guineensis,Elaeis guineensis,EXACT_CANONICAL_MATCH,Exact string match,184.5,46.1,144.6,36.1,1669.0,2.87,4.7,7.0,176.0,,True,,,
Transition,Major River,Ficus exasperata,5,7,7.0,5,True,,2.0,2.0,,,1.0,,1.0,,1.0,transition||major river||ficus exasperata,OMO_STR_0173,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ficus exasperata,Ficus exasperata,EXACT_CANONICAL_MATCH,Exact string match,123.9,17.7,138.4,19.7,246.1,0.42,4.7,7.0,177.0,,True,,,
Transition,Major River,Holarrhena floribunda,2,2,2.0,2,True,,,1.0,,,,,,1.0,,transition||major river||holarrhena floribunda,OMO_STR_0174,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Holarrhena floribunda,Holarrhena floribunda,EXACT_CANONICAL_MATCH,Exact string match,35.5,17.7,28.6,14.3,246.1,0.42,4.7,7.0,178.0,,True,,,
Transition,Major River,Lonchocarpus cyanescens,3,3,3.0,3,True,,,,,,1.0,1.0,,1.0,,transition||major river||lonchocarpus cyanescens,OMO_STR_0177,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Lonchocarpus cyanescens,Lonchocarpus cyanescens,EXACT_CANONICAL_MATCH,Exact string match,12.8,12.8,10.4,10.4,128.7,0.22,4.7,7.0,181.0,,True,,,
Transition,Major River,Macaranga barteri,2,7,7.0,2,True,,,5.0,,,,,,2.0,,transition||major river||macaranga barteri,OMO_STR_0178,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Macaranga barteri,Macaranga barteri,EXACT_CANONICAL_MATCH,Exact string match,350.8,50.1,183,26.1,1972.0,3.39,4.7,7.0,182.0,,True,,,
Transition,Major River,Mitragyna cilliata,2,8,8.0,2,True,,,5.0,,,,,3.0,,,transition||major river||mitragyna cilliata,OMO_STR_0179,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Mitragyna cilliata,Mitragyna cilliata,EXACT_CANONICAL_MATCH,Exact string match,207.1,25.8,205.9,26.1,523.0,0.89,4.7,7.0,183.0,,True,,,
Transition,Major River,Musanga cecropoides,1,4,4.0,1,True,,4.0,,,,,,,,,transition||major river||musanga cecropoides,OMO_STR_0180,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Musanga cecropoides,Musanga cecropoides,EXACT_CANONICAL_MATCH,Exact string match,64.9,16.2,49.9,12.4,206.2,0.35,4.7,7.0,184.0,,True,,,
Transition,Major River,Pterocarpus santoxyloides,3,9,9.0,3,True,3.0,2.0,,,4.0,,,,,,transition||major river||pterocarpus santoxyloides,OMO_STR_0181,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Pterocarpus santpxyloides,Pterocarpus santoxyloides,HARMONIZED_MATCH,Controlled historical-name harmonization,304.0,21.7,289.3,20.6,369.9,0.63,4.7,7.0,185.0,NAME_HARMONIZED,True,,,
Transition,Major River,Pycanthus angolensis,6,7,7.0,6,True,2.0,,,1.0,,1.0,1.0,,1.0,1.0,transition||major river||pycanthus angolensis,OMO_STR_0182,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,Exact string match,157.4,26.3,163.8,27.3,543.4,0.93,4.7,7.0,186.0,,True,,,
Transition,Major River,Rauvolvia vomitoria,2,5,5.0,2,True,,,4.0,,,,1.0,,,,transition||major river||rauvolvia vomitoria,OMO_STR_0183,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Rauvolvia vomitoria,Rauvolvia vomitoria,EXACT_CANONICAL_MATCH,Exact string match,67.8,13.5,63.8,12.7,143.2,0.24,4.7,7.0,187.0,,True,,,
Transition,Major River,Ricinodendron heudelotii,3,3,3.0,3,True,,,,1.0,,1.0,,1.0,,,transition||major river||ricinodendron heudelotii,OMO_STR_0184,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ricinodendron heudelotii,Ricinodendron heudelotii,EXACT_CANONICAL_MATCH,Exact string match,54.6,18.2,67.8,22.6,260.2,0.44,4.7,7.0,188.0,,True,,,
Transition,Major River,Spondia mombin,2,2,2.0,2,True,,,,,,,1.0,,,1.0,transition||major river||spondia mombin,OMO_STR_0185,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Spondia mombin,Spondia mombin,EXACT_CANONICAL_MATCH,Exact string match,103.2,34.4,95.3,31.7,929.7,1.59,4.7,7.0,189.0,,True,,,
Transition,Major River,Strombosia pustulata,4,4,4.0,4,True,1.0,,1.0,,,1.0,,1.0,,,transition||major river||strombosia pustulata,OMO_STR_0186,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Strombosia postulata,Strombosia postulata,EXACT_CANONICAL_MATCH,Exact string match,142.8,35.7,110.6,27.6,1001.0,1.72,4.7,7.0,190.0,,True,,,
Transition,Major River,Terminalia superba,3,4,4.0,3,True,,,,1.0,,1.0,,,,2.0,transition||major river||terminalia superba,OMO_STR_0187,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,Exact string match,120.4,30.1,125.2,31.3,711.8,1.22,4.7,7.0,191.0,,True,,,
Transition,Major River,Tetrapleura tetraptera,2,2,2.0,2,True,1.0,,,,,1.0,,,,,transition||major river||tetrapleura tetraptera,OMO_STR_0188,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Tetrapleura tetraptera,Tetrapleura tetraptera,EXACT_CANONICAL_MATCH,Exact string match,73.9,36.9,71.2,35.6,1069.0,1.84,4.7,7.0,192.0,,True,,,
Transition,Major River,Trichilia monadelpha,4,13,13.0,4,True,,,6.0,,,3.0,1.0,,,3.0,transition||major river||trichilia monadelpha,OMO_STR_0189,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Trichilia monadelpha,Trichilia monadelpha,EXACT_CANONICAL_MATCH,Exact string match,104.3,30.8,371.4,28.5,745.3,1.28,4.7,7.0,193.0,,True,,,
Transition,Major River,Uapaca heudeloti,2,2,2.0,2,True,,1.0,,,,1.0,,,,,transition||major river||uapaca heudeloti,OMO_STR_0190,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Uapaca heudelotii,Uapaca heudelotii,EXACT_CANONICAL_MATCH,Exact string match,107.0,53.5,116.8,58.4,2248.0,3.86,4.7,7.0,194.0,,True,,,
