Relative_Path,File_Name,Strong_Filename_Matches,Context_Filename_Matches,Strong_Column_Matches,Context_Column_Matches,Candidate_Strong_Columns,Candidate_Context_Columns,Read_Status,Read_Error,Has_Strong_Spatial_Signal,Has_Context_Spatial_Signal
outputs\functional_traits\omo_seed_mass_final_species_level_consolidated.csv,omo_seed_mass_final_species_level_consolidated.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_species_requery_manifest.csv,omo_seed_mass_final_species_requery_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_species_source_discovery_audit.csv,omo_seed_mass_final_species_source_discovery_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_taxonomic_rescue_accepted_name_evidence.csv,omo_seed_mass_final_taxonomic_rescue_accepted_name_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_taxonomic_rescue_assignments.csv,omo_seed_mass_final_taxonomic_rescue_assignments.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_taxonomic_rescue_crosswalk.csv,omo_seed_mass_final_taxonomic_rescue_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_taxonomic_rescue_summary.csv,omo_seed_mass_final_taxonomic_rescue_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_taxonomic_rescue_unresolved.csv,omo_seed_mass_final_taxonomic_rescue_unresolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_validation_summary.csv,omo_seed_mass_final_validation_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_audit_species_evidence_pool.csv,omo_seed_mass_genus_audit_species_evidence_pool.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_audit_species_evidence_pool_normalized.csv,omo_seed_mass_genus_audit_species_evidence_pool_normalized.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_evidence_taxonomic_normalization_diagnostic.csv,omo_seed_mass_genus_evidence_taxonomic_normalization_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_level_assignments.csv,omo_seed_mass_genus_level_assignments.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_stage_targets.csv,omo_seed_mass_genus_stage_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_transfer_rules.csv,omo_seed_mass_genus_transfer_rules.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_genus_transfer_summary.csv,omo_seed_mass_genus_transfer_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_assignment_provenance_summary.csv,omo_seed_mass_global_fallback_assignment_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_assignment_route_summary.csv,omo_seed_mass_global_fallback_assignment_route_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_assignments.csv,omo_seed_mass_global_fallback_assignments.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_design_register.csv,omo_seed_mass_global_fallback_design_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_estimator_comparison.csv,omo_seed_mass_global_fallback_estimator_comparison.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_estimator_selection_summary.csv,omo_seed_mass_global_fallback_estimator_selection_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_evidence_distribution.csv,omo_seed_mass_global_fallback_evidence_distribution.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_propagation_summary.csv,omo_seed_mass_global_fallback_propagation_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_selected_estimator.csv,omo_seed_mass_global_fallback_selected_estimator.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_global_fallback_sensitivity_analysis.csv,omo_seed_mass_global_fallback_sensitivity_analysis.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_high_dispersion_family_pending_targets.csv,omo_seed_mass_high_dispersion_family_pending_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_musa_paradisiaca_special_case_review.csv,omo_seed_mass_musa_paradisiaca_special_case_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_musa_paradisiaca_special_case_summary.csv,omo_seed_mass_musa_paradisiaca_special_case_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_accepted_evidence_all_batches.csv,omo_seed_mass_non_try_external_accepted_evidence_all_batches.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_acquisition_register.csv,omo_seed_mass_non_try_external_acquisition_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_accepted_evidence.csv,omo_seed_mass_non_try_external_batch01_accepted_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_evidence.csv,omo_seed_mass_non_try_external_batch01_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_evidence_resolved.csv,omo_seed_mass_non_try_external_batch01_evidence_resolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_hold_resolution_summary.csv,omo_seed_mass_non_try_external_batch01_hold_resolution_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_no_numeric_evidence.csv,omo_seed_mass_non_try_external_batch01_no_numeric_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_rejected_evidence.csv,omo_seed_mass_non_try_external_batch01_rejected_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_summary.csv,omo_seed_mass_non_try_external_batch01_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch01_target_status.csv,omo_seed_mass_non_try_external_batch01_target_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_accepted_evidence.csv,omo_seed_mass_non_try_external_batch02_accepted_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_evidence.csv,omo_seed_mass_non_try_external_batch02_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_evidence_resolved.csv,omo_seed_mass_non_try_external_batch02_evidence_resolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_hold_resolution_summary.csv,omo_seed_mass_non_try_external_batch02_hold_resolution_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_no_numeric_evidence.csv,omo_seed_mass_non_try_external_batch02_no_numeric_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_range_derived_accepted.csv,omo_seed_mass_non_try_external_batch02_range_derived_accepted.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_rejected_evidence.csv,omo_seed_mass_non_try_external_batch02_rejected_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_summary.csv,omo_seed_mass_non_try_external_batch02_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch02_target_status.csv,omo_seed_mass_non_try_external_batch02_target_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_accepted_evidence.csv,omo_seed_mass_non_try_external_batch03_accepted_evidence.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence.csv,omo_seed_mass_non_try_external_batch03_evidence.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence_resolved.csv,omo_seed_mass_non_try_external_batch03_evidence_resolved.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_hold_resolution_summary.csv,omo_seed_mass_non_try_external_batch03_hold_resolution_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_no_numeric_evidence.csv,omo_seed_mass_non_try_external_batch03_no_numeric_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_rejected_evidence.csv,omo_seed_mass_non_try_external_batch03_rejected_evidence.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_summary.csv,omo_seed_mass_non_try_external_batch03_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_target_status.csv,omo_seed_mass_non_try_external_batch03_target_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_accepted_evidence.csv,omo_seed_mass_non_try_external_batch04_accepted_evidence.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_evidence.csv,omo_seed_mass_non_try_external_batch04_evidence.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_evidence_resolved.csv,omo_seed_mass_non_try_external_batch04_evidence_resolved.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_hold_resolution_summary.csv,omo_seed_mass_non_try_external_batch04_hold_resolution_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_no_numeric_evidence.csv,omo_seed_mass_non_try_external_batch04_no_numeric_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_rejected_evidence.csv,omo_seed_mass_non_try_external_batch04_rejected_evidence.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_summary.csv,omo_seed_mass_non_try_external_batch04_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_target_status.csv,omo_seed_mass_non_try_external_batch04_target_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_canonical_target_map.csv,omo_seed_mass_non_try_external_canonical_target_map.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_canonical_values.csv,omo_seed_mass_non_try_external_canonical_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_evidence_ledger_template.csv,omo_seed_mass_non_try_external_evidence_ledger_template.csv,,,,location,,Population_or_Location,OK,,False,True
outputs\functional_traits\omo_seed_mass_non_try_external_framework_summary.csv,omo_seed_mass_non_try_external_framework_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_provenance_summary.csv,omo_seed_mass_non_try_external_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_source_hierarchy.csv,omo_seed_mass_non_try_external_source_hierarchy.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_source_search_checklist.csv,omo_seed_mass_non_try_external_source_search_checklist.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_external_species_target_values.csv,omo_seed_mass_non_try_external_species_target_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_authoritative_taxonomic_corrections.csv,omo_seed_mass_non_try_rescue_authoritative_taxonomic_corrections.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_shared_search_targets.csv,omo_seed_mass_non_try_rescue_shared_search_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_shared_search_targets_corrected.csv,omo_seed_mass_non_try_rescue_shared_search_targets_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_shared_search_targets_final.csv,omo_seed_mass_non_try_rescue_shared_search_targets_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_audit_summary.csv,omo_seed_mass_non_try_rescue_taxonomic_audit_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_audit_summary_corrected.csv,omo_seed_mass_non_try_rescue_taxonomic_audit_summary_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_crosswalk.csv,omo_seed_mass_non_try_rescue_taxonomic_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_crosswalk_corrected.csv,omo_seed_mass_non_try_rescue_taxonomic_crosswalk_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_crosswalk_final.csv,omo_seed_mass_non_try_rescue_taxonomic_crosswalk_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_finalization_summary.csv,omo_seed_mass_non_try_rescue_taxonomic_finalization_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_review_required.csv,omo_seed_mass_non_try_rescue_taxonomic_review_required.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_review_required_corrected.csv,omo_seed_mass_non_try_rescue_taxonomic_review_required_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_taxonomic_review_required_final.csv,omo_seed_mass_non_try_rescue_taxonomic_review_required_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_unique_search_manifest.csv,omo_seed_mass_non_try_rescue_unique_search_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_unique_search_manifest_corrected.csv,omo_seed_mass_non_try_rescue_unique_search_manifest_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_non_try_rescue_unique_search_manifest_final.csv,omo_seed_mass_non_try_rescue_unique_search_manifest_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_picralima_nitida_moisture_normalization_review.csv,omo_seed_mass_picralima_nitida_moisture_normalization_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_bien_try_routing_summary.csv,omo_seed_mass_post_bien_try_routing_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_biological_target_classification.csv,omo_seed_mass_post_external_rescue_biological_target_classification.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_canonical_classification.csv,omo_seed_mass_post_external_rescue_canonical_classification.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_classification_summary.csv,omo_seed_mass_post_external_rescue_classification_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_coverage_summary.csv,omo_seed_mass_post_external_rescue_coverage_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_genus_stage_targets.csv,omo_seed_mass_post_external_rescue_genus_stage_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_true_residual_targets.csv,omo_seed_mass_post_external_rescue_true_residual_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_external_rescue_unresolved_species.csv,omo_seed_mass_post_external_rescue_unresolved_species.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_family_assignment_residual_canonical_taxa.csv,omo_seed_mass_post_family_assignment_residual_canonical_taxa.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_family_assignment_state.csv,omo_seed_mass_post_family_assignment_state.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_genus_assignment_residual_canonical_taxa.csv,omo_seed_mass_post_genus_assignment_residual_canonical_taxa.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_genus_assignment_residual_summary.csv,omo_seed_mass_post_genus_assignment_residual_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_genus_assignment_state.csv,omo_seed_mass_post_genus_assignment_state.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_global_fallback_nonnumeric_residual.csv,omo_seed_mass_post_global_fallback_nonnumeric_residual.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_global_fallback_state.csv,omo_seed_mass_post_global_fallback_state.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_rescue_fallback_classification.csv,omo_seed_mass_post_rescue_fallback_classification.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_rescue_fallback_classification_summary.csv,omo_seed_mass_post_rescue_fallback_classification_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_rescue_fallback_route_summary.csv,omo_seed_mass_post_rescue_fallback_route_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_single_congener_review_residual_state.csv,omo_seed_mass_post_single_congener_review_residual_state.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_special_case_residual_canonical_taxa.csv,omo_seed_mass_post_special_case_residual_canonical_taxa.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_special_case_state.csv,omo_seed_mass_post_special_case_state.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_taxonomic_rescue_residual_canonical_taxa.csv,omo_seed_mass_post_taxonomic_rescue_residual_canonical_taxa.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_post_taxonomic_rescue_state.csv,omo_seed_mass_post_taxonomic_rescue_state.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_previously_unmapped_evidence_genera_family_resolution.csv,omo_seed_mass_previously_unmapped_evidence_genera_family_resolution.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_audit_before_after_comparison.csv,omo_seed_mass_residual_genus_audit_before_after_comparison.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_audit_targets.csv,omo_seed_mass_residual_genus_audit_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_evidence_audit.csv,omo_seed_mass_residual_genus_evidence_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_evidence_audit_corrected.csv,omo_seed_mass_residual_genus_evidence_audit_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_evidence_audit_corrected_summary.csv,omo_seed_mass_residual_genus_evidence_audit_corrected_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_evidence_detail.csv,omo_seed_mass_residual_genus_evidence_detail.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_evidence_detail_normalized.csv,omo_seed_mass_residual_genus_evidence_detail_normalized.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_evidence_summary.csv,omo_seed_mass_residual_genus_evidence_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_family_authoritative_crosswalk.csv,omo_seed_mass_residual_genus_family_authoritative_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_genus_family_crosswalk_summary.csv,omo_seed_mass_residual_genus_family_crosswalk_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_residual_species_acquisition_manifest.csv,omo_seed_mass_residual_species_acquisition_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_single_congener_deferred_to_family_audit.csv,omo_seed_mass_single_congener_deferred_to_family_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_single_congener_review_canonical_decisions.csv,omo_seed_mass_single_congener_review_canonical_decisions.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_single_congener_review_canonical_targets.csv,omo_seed_mass_single_congener_review_canonical_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_single_congener_review_decisions.csv,omo_seed_mass_single_congener_review_decisions.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_single_congener_review_summary.csv,omo_seed_mass_single_congener_review_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_single_congener_transfer_review.csv,omo_seed_mass_single_congener_transfer_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_special_biological_case_targets.csv,omo_seed_mass_special_biological_case_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_special_nonnumeric_cases.csv,omo_seed_mass_special_nonnumeric_cases.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_species_alias_rescue_manifest.csv,omo_seed_mass_species_alias_rescue_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_species_non_try_rescue_targets.csv,omo_seed_mass_species_non_try_rescue_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_spondias_accepted_true_seed_measurements.csv,omo_seed_mass_spondias_accepted_true_seed_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_spondias_definition_excluded_measurements.csv,omo_seed_mass_spondias_definition_excluded_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_spondias_definition_review_hold.csv,omo_seed_mass_spondias_definition_review_hold.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_spondias_definition_review_resolved.csv,omo_seed_mass_spondias_definition_review_resolved.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_spondias_species_value.csv,omo_seed_mass_spondias_species_value.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_strombosia_pustulata_definition_review.csv,omo_seed_mass_strombosia_pustulata_definition_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_taxon_backbone_discrepancies.csv,omo_seed_mass_taxon_backbone_discrepancies.csv,,,,,,,FAILED,EmptyDataError: No columns to parse from file,False,False
outputs\functional_traits\omo_seed_mass_taxon_backbone_validation_summary.csv,omo_seed_mass_taxon_backbone_validation_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_taxonomic_name_rescue_pending_targets.csv,omo_seed_mass_taxonomic_name_rescue_pending_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_true_residual_gaps_after_bien_try.csv,omo_seed_mass_true_residual_gaps_after_bien_try.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_true_taxonomic_species_aliases.csv,omo_seed_mass_true_taxonomic_species_aliases.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_aggregation_diagnostic_summary.csv,omo_seed_mass_try_51911_aggregation_diagnostic_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_aggregation_sensitivity_review.csv,omo_seed_mass_try_51911_aggregation_sensitivity_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_associated_metadata.csv,omo_seed_mass_try_51911_associated_metadata.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_canonical_coverage_status.csv,omo_seed_mass_try_51911_canonical_coverage_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_canonical_mapping_expansion.csv,omo_seed_mass_try_51911_canonical_mapping_expansion.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_celtis_value_hold_resolved.csv,omo_seed_mass_try_51911_celtis_value_hold_resolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_celtis_zenkeri_value_review.csv,omo_seed_mass_try_51911_celtis_zenkeri_value_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_cross_dataset_dedup_summary.csv,omo_seed_mass_try_51911_cross_dataset_dedup_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_cross_dataset_deduplication_audit.csv,omo_seed_mass_try_51911_cross_dataset_deduplication_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_cross_dataset_duplicate_groups.csv,omo_seed_mass_try_51911_cross_dataset_duplicate_groups.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_definition_review_hold.csv,omo_seed_mass_try_51911_definition_review_hold.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_dracaena_mannii_metadata_review.csv,omo_seed_mass_try_51911_dracaena_mannii_metadata_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_dracaena_mannii_variability_review.csv,omo_seed_mass_try_51911_dracaena_mannii_variability_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_duplicate_measurements_excluded.csv,omo_seed_mass_try_51911_duplicate_measurements_excluded.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_duplicate_signature_diagnostic.csv,omo_seed_mass_try_51911_duplicate_signature_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_exceptional_record_review_summary.csv,omo_seed_mass_try_51911_exceptional_record_review_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_final_omo_canonical_gaps.csv,omo_seed_mass_try_51911_final_omo_canonical_gaps.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_final_omo_canonical_values.csv,omo_seed_mass_try_51911_final_omo_canonical_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_final_species_quality_summary.csv,omo_seed_mass_try_51911_final_species_quality_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_final_species_values.csv,omo_seed_mass_try_51911_final_species_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_final_summary.csv,omo_seed_mass_try_51911_final_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_integrity_summary.csv,omo_seed_mass_try_51911_integrity_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_material_definition_metadata.csv,omo_seed_mass_try_51911_material_definition_metadata.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_measurement_metadata_linkage_summary.csv,omo_seed_mass_try_51911_measurement_metadata_linkage_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_measurement_qc_register.csv,omo_seed_mass_try_51911_measurement_qc_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_measurement_qc_summary.csv,omo_seed_mass_try_51911_measurement_qc_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_measurement_reconciliation_summary.csv,omo_seed_mass_try_51911_measurement_reconciliation_summary.csv,,,,,,,OK,,False,False
